timestamp,total,used,free,shared,buff/cache,available
0,67195,2519,60407,3426,4268,60593
1945809,67195,2517,60409,3426,4268,60596
1,67195,2517,60409,3426,4268,60595
1945810,67195,2517,60409,3426,4268,60596
2,67195,2517,60409,3426,4268,60595
1945811,67195,2517,60409,3426,4268,60595
3,67195,2517,60409,3426,4268,60595
1945812,67195,2519,60407,3426,4268,60593
4,67195,2519,60407,3426,4268,60593
1945813,67195,2519,60407,3426,4268,60593
5,67195,2535,60389,3427,4270,60577
1945814,67195,2582,60341,3427,4272,60530
6,67195,2623,60293,3427,4278,60489
1945815,67195,2695,60218,3427,4282,60418
7,67195,2745,60159,3427,4290,60367
1945816,67195,2813,60087,3427,4295,60299
8,67195,2832,60046,3427,4316,60280
1945817,67195,2890,59916,3427,4388,60221
9,67195,2897,59851,3427,4446,60214
1945818,67195,2907,59777,3427,4510,60205
10,67195,3056,59574,3427,4565,60056
1945819,67195,3080,59509,3427,4605,60032
11,67195,3123,59458,3427,4614,59989
1945820,67195,3222,59344,3427,4628,59890
12,67195,3279,59276,3427,4639,59833
1945821,67195,3348,59198,3427,4649,59764
13,67195,3414,59129,3427,4651,59697
1945822,67195,3497,59040,3427,4657,59615
14,67195,3558,58966,3427,4671,59554
1945823,67195,3600,58910,3427,4684,59511
15,67195,3649,58855,3427,4691,59463
1945824,67195,3676,58821,3427,4698,59437
16,67195,3745,58740,3427,4709,59367
1945825,67195,3772,58706,3427,4716,59339
17,67195,3759,58715,3427,4720,59353
1945826,67195,3764,58705,3427,4725,59348
18,67195,3810,58648,3427,4736,59301
1945827,67195,3860,58588,3427,4746,59251
19,67195,3931,58509,3427,4753,59180
1945828,67195,3990,58427,3427,4778,59121
20,67195,4040,58371,3427,4783,59071
1945829,67195,4098,58301,3427,4795,59011
21,67195,4161,58230,3427,4804,58950
1945830,67195,4189,58197,3427,4807,58920
22,67195,4333,58025,3427,4837,58777
1945831,67195,4376,57978,3427,4840,58734
23,67195,4388,57952,3427,4854,58722
1945832,67195,4407,57925,3427,4862,58703
24,67195,4421,57904,3427,4869,58689
1945833,67195,4438,57878,3427,4878,58672
25,67195,4452,57853,3427,4890,58658
1945834,67195,4482,57796,3427,4915,58628
26,67195,4487,57788,3427,4919,58624
1945835,67195,4517,57740,3427,4936,58593
27,67195,4520,57737,3427,4937,58590
1945836,67195,4551,57685,3427,4958,58559
28,67195,4555,57680,3427,4960,58555
1945837,67195,4589,57623,3427,4982,58521
29,67195,4592,57620,3427,4983,58518
1945838,67195,4619,57585,3427,4990,58491
30,67195,4622,57578,3427,4994,58489
1945839,67195,4703,57460,3427,5031,58407
31,67195,4703,57460,3427,5031,58407
32,67195,4727,57429,3427,5039,58383
1945840,67195,4727,57429,3427,5039,58383
33,67195,4748,57400,3427,5046,58362
1945841,67195,4748,57400,3427,5046,58362
34,67195,4826,57293,3427,5076,58284
1945842,67195,4826,57293,3427,5076,58284
1945843,67195,4852,57255,3427,5087,58258
35,67195,4852,57255,3427,5087,58258
36,67195,4878,57219,3427,5097,58232
1945844,67195,4878,57219,3427,5097,58232
37,67195,4989,57074,3427,5132,58122
1945845,67195,4989,57074,3427,5132,58122
38,67195,4992,57055,3427,5147,58118
1945846,67195,4992,57055,3427,5147,58118
39,67195,5017,57017,3427,5160,58093
1945847,67195,5017,57017,3427,5160,58093
40,67195,5099,56892,3427,5203,58011
1945848,67195,5099,56892,3427,5203,58011
41,67195,5128,56847,3427,5219,57982
1945849,67195,5128,56847,3427,5219,57982
1945850,67195,5157,56804,3427,5234,57954
42,67195,5157,56804,3427,5234,57954
1945851,67195,5185,56762,3427,5247,57925
43,67195,5185,56762,3427,5247,57925
44,67195,5217,56712,3427,5265,57893
1945852,67195,5217,56712,3427,5265,57893
45,67195,5245,56667,3427,5282,57865
1945853,67195,5245,56667,3427,5282,57865
1945854,67195,5276,56620,3427,5298,57834
46,67195,5276,56620,3427,5298,57834
1945855,67195,5304,56570,3427,5320,57806
47,67195,5304,56570,3427,5320,57806
48,67195,5333,56527,3427,5334,57777
1945856,67195,5333,56527,3427,5334,57777
49,67195,5451,56340,3427,5404,57659
1945857,67195,5451,56340,3427,5404,57659
50,67195,5490,56274,3427,5430,57620
1945858,67195,5490,56274,3427,5430,57620
1945859,67195,5529,56209,3427,5457,57582
51,67195,5529,56209,3427,5457,57582
1945860,67195,5573,56137,3427,5484,57537
52,67195,5573,56137,3427,5484,57537
1945861,67195,5620,56051,3427,5523,57490
53,67195,5620,56051,3427,5523,57490
54,67195,5657,55991,3427,5546,57453
1945862,67195,5657,55991,3427,5546,57453
1945863,67195,5695,55926,3427,5574,57415
55,67195,5695,55926,3427,5574,57415
1945864,67195,5736,55852,3427,5606,57374
56,67195,5736,55852,3427,5606,57374
57,67195,5768,55793,3427,5633,57342
1945865,67195,5768,55793,3427,5633,57342
1945866,67195,5800,55735,3427,5659,57310
58,67195,5800,55735,3427,5659,57310
59,67195,5831,55678,3427,5685,57279
1945867,67195,5831,55678,3427,5685,57279
1945868,67195,5864,55626,3427,5705,57246
60,67195,5864,55626,3427,5705,57246
61,67195,5897,55572,3427,5725,57213
1945869,67195,5897,55572,3427,5725,57213
62,67195,5975,55429,3427,5790,57135
1945870,67195,5975,55429,3427,5790,57135
63,67195,6012,55360,3427,5822,57098
1945871,67195,6012,55360,3427,5822,57098
1945872,67195,6042,55317,3427,5836,57068
64,67195,6042,55317,3427,5836,57068
65,67195,6073,55271,3427,5850,57037
1945873,67195,6073,55271,3427,5850,57037
66,67195,6108,55211,3427,5875,57002
