timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.2,1.8,64082.9,-0.0,-0.0,0.0,585.5,5478.8,32.1,79.6,20.7,2442.4,43.9
1652953944,1.2,0.7,64082.9,-0.0,-0.0,0.0,585.5,5478.9,16.4,13.0,3.0,0.0,8.0
1652953945,1.3,0.9,64082.9,-0.0,-0.0,0.0,585.5,5479.2,28.2,26.1,4.0,0.0,16.0
1652953946,0.7,0.4,64082.9,-0.0,-0.0,0.0,585.5,5479.3,20.9,17.6,7.0,0.0,91.8
1652953947,0.2,0.2,64082.9,-0.0,-0.0,0.0,585.5,5479.3,18.6,15.0,2.0,0.0,12.0
1652953948,0.4,0.6,64082.9,-0.0,-0.0,0.0,585.5,5479.3,42.2,30.9,14.0,8.0,131.8
1652953949,0.4,0.2,64082.9,-0.0,-0.0,0.0,585.6,5479.5,15.3,16.9,5.0,0.0,71.9
1652953950,0.2,0.1,64082.9,-0.0,-0.0,0.0,585.6,5479.6,13.4,10.1,1.0,0.0,4.0
1652953951,0.5,0.4,64082.9,-0.0,-0.0,0.0,585.6,5479.6,37.9,32.8,10.0,0.0,99.8
1652953952,0.6,0.3,64082.9,-0.0,-0.0,0.0,585.6,5479.6,29.5,24.1,6.0,0.0,55.9
1652953953,0.6,0.3,64082.9,-0.0,-0.0,0.0,585.6,5488.2,8.6,10.1,2.0,0.0,4.0
1652953954,0.9,0.7,64082.9,-0.0,-0.0,0.0,585.6,5479.2,19.8,16.9,3.0,0.0,12.0
1652953955,1.0,0.8,64082.9,-0.0,-0.0,0.0,585.6,5479.4,18.5,17.6,2.0,0.0,8.0
1652953956,0.5,0.4,64082.9,-0.0,-0.0,0.0,585.6,5479.6,13.5,9.9,1.0,0.0,4.0
1652953957,0.2,0.2,64082.9,-0.0,-0.0,0.0,585.6,5479.5,14.4,12.0,7.0,0.0,67.9
1652953958,0.4,0.4,64082.9,-0.0,-0.0,0.0,585.6,5479.6,23.8,17.4,5.0,0.0,12.0
1652953959,0.7,0.2,64082.9,-0.0,-0.0,0.0,585.6,5479.5,6.6,7.8,1.0,0.0,67.9
1652953960,0.3,0.3,64082.9,-0.0,-0.0,0.0,585.6,5479.9,31.0,25.9,8.0,0.0,75.9
1652953961,0.4,0.3,64082.9,-0.0,-0.0,0.0,585.6,5479.8,22.4,19.4,2.0,0.0,12.0
1652953962,0.4,0.4,64082.9,-0.0,-0.0,0.0,585.6,5479.8,37.8,33.4,11.0,0.0,75.9
1652953963,0.9,0.3,64082.9,-0.0,-0.0,0.0,585.6,5486.5,25.0,24.0,5.0,4.0,16.0
1652953964,1.1,0.8,64082.9,-0.0,-0.0,0.0,585.6,5479.5,17.5,15.6,4.0,0.0,35.9
1652953965,1.4,0.8,64082.9,-0.0,-0.0,0.0,585.6,5479.5,23.6,21.2,5.0,0.0,12.0
1652953966,0.7,0.6,64082.9,-0.0,-0.0,0.0,585.6,5479.6,16.8,14.1,3.0,0.0,8.0
1652953967,0.3,0.1,64082.9,-0.0,-0.0,0.0,585.6,5477.7,15.1,11.5,3.0,0.0,31.9
1652953968,0.2,0.3,64082.9,-0.0,-0.0,0.0,585.6,5477.8,23.4,17.3,3.0,0.0,12.0
1652953969,0.3,0.2,64082.9,-0.0,-0.0,0.0,585.8,5479.7,9.5,11.4,4.0,0.0,71.9
1652953970,0.2,0.2,64082.9,-0.0,-0.0,0.0,585.8,5479.7,17.3,14.0,2.0,0.0,8.0
1652953971,0.3,0.1,64082.9,-0.0,-0.0,0.0,585.8,5479.7,14.4,11.8,1.0,0.0,4.0
1652953972,0.3,0.3,64082.9,-0.0,-0.0,0.0,585.8,5480.0,28.6,24.6,13.0,0.0,159.7
1652953973,0.9,0.6,64082.9,-0.0,-0.0,0.0,585.8,5488.3,24.5,24.0,6.0,0.0,39.9
1652953974,0.6,0.5,64082.9,-0.0,-0.0,0.0,585.8,5480.3,6.0,4.3,0.0,0.0,0.0
1652953975,1.4,1.0,64082.9,-0.0,-0.0,0.0,585.8,5480.7,36.2,33.1,7.0,0.0,24.0
