timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.7,1.7,64082.9,-0.0,-0.0,0.0,376.1,5792.9,19.4,63.8,18.6,2302.8,5.1
1652953944,0.2,0.3,64082.9,-0.0,-0.0,0.0,376.3,5793.2,3.6,3.0,5.0,0.0,155.7
1652953945,0.6,0.4,64082.9,-0.0,-0.0,0.0,376.3,5793.5,19.4,49.3,0.0,0.0,0.0
1652953946,1.7,1.2,64082.9,-0.0,-0.0,0.0,376.3,5792.0,3.6,2.5,0.0,0.0,0.0
1652953947,0.6,0.4,64082.9,-0.0,-0.0,0.0,376.3,5792.3,13.8,9.5,1.0,0.0,16.0
1652953948,6.3,2.8,64082.9,-0.0,-0.0,0.0,378.6,5855.2,50.6,105.5,69.9,3738.0,0.0
1652953949,13.6,3.0,64082.9,-0.0,-0.0,0.0,382.5,5927.9,22.0,8.2,88.8,7702.3,143.7
1652953950,21.3,15.6,64082.9,-0.0,-0.0,0.0,385.3,6053.8,5.4,4.6,66.9,10664.5,0.0
1652953951,9.7,5.6,64082.9,-0.0,-0.0,0.0,389.3,6172.0,7.7,6.2,90.9,55706.5,0.0
1652953952,13.2,7.3,64082.9,-0.0,-0.0,0.0,389.4,6355.4,11.2,5.8,78.9,127045.5,0.0
1652953953,7.0,8.8,64082.9,-0.0,-0.0,0.0,389.7,6622.5,5.0,2.8,83.9,112806.7,0.0
1652953954,16.8,3.8,64082.9,-0.0,-0.0,0.0,393.7,6747.6,3.7,3.6,78.9,23484.4,24.0
1652953955,19.6,4.5,64082.9,-0.0,-0.0,0.0,399.3,6904.9,18.0,41.9,75.9,27616.8,43.4
1652953956,22.9,4.4,64082.9,-0.0,-0.0,0.0,404.5,7022.4,4.1,7.5,79.8,7578.0,0.0
1652953957,25.6,4.7,64082.9,-0.0,-0.0,0.0,409.8,7159.7,11.7,8.5,73.8,22606.5,16.0
1652953958,16.6,3.8,64082.9,-0.0,-0.0,0.0,413.0,7255.0,45.6,4.1,85.9,15170.3,0.0
1652953959,17.0,4.8,64082.9,-0.0,-0.0,0.0,417.0,7347.3,20.7,7.8,82.8,17534.5,43.9
1652953960,5.1,2.5,64082.9,-0.0,-0.0,0.0,421.6,7358.3,2.6,1.8,97.2,5481.5,51.0
1652953961,4.8,1.6,64082.9,-0.0,-0.0,0.0,425.9,7363.9,7.2,5.8,99.8,7398.2,0.0
1652953962,15.3,4.6,64082.9,-0.0,-0.0,0.0,429.2,7432.7,10.2,5.7,83.8,18469.3,0.0
1652953963,23.7,3.9,64082.9,-0.0,-0.0,0.0,434.3,7553.9,5.9,3.2,72.9,15307.2,0.0
1652953964,16.5,15.9,64082.9,-0.0,-0.0,0.0,439.4,7669.1,8.1,11.0,91.8,26266.2,47.9
1652953965,9.3,2.9,64082.9,-0.0,-0.0,0.0,444.1,7744.5,12.4,34.8,94.3,13949.7,35.3
1652953966,30.4,3.7,64082.9,-0.0,-0.0,0.0,447.3,7826.4,4.5,8.2,50.9,8971.8,0.0
1652953967,13.3,5.6,64082.9,-0.0,-0.0,0.0,447.8,8077.1,16.0,24.2,80.9,54927.6,16.0
1652953968,3.5,1.9,64082.9,-0.0,-0.0,0.0,448.0,8284.6,45.5,4.0,91.8,73073.4,0.0
1652953969,2.0,1.1,64082.9,-0.0,-0.0,0.0,448.0,8412.9,21.9,9.0,94.8,37661.8,359.3
1652953970,0.7,0.8,64082.9,-0.0,-0.0,0.0,448.0,8441.6,4.6,2.1,99.0,6282.5,90.0
1652953971,0.7,0.6,64082.9,-0.0,-0.0,0.0,448.0,8462.0,7.5,6.5,101.00,3773.5,0.0
1652953972,0.9,0.8,64082.9,-0.0,-0.0,0.0,448.0,8490.1,10.0,4.5,98.8,7742.5,0.0
1652953973,2.7,0.7,64082.9,-0.0,-0.0,0.0,448.0,8557.7,3.9,3.6,97.8,36361.9,0.0
1652953974,1.1,0.7,64082.9,-0.0,-0.0,0.0,448.0,8585.8,11.4,28.9,99.8,4069.2,0.0
1652953975,1.1,0.8,64082.9,-0.0,-0.0,0.0,448.0,8612.4,11.4,22.8,101.00,4248.0,172.4
1652953976,1.6,1.2,64082.9,-0.0,-0.0,0.0,448.1,8640.8,6.0,4.8,98.8,7537.8,355.3
1652953977,3.2,1.0,64082.9,-0.0,-0.0,0.0,448.1,8720.1,11.4,7.3,98.8,21082.3,119.8
1652953978,3.9,1.4,64082.9,-0.0,-0.0,0.0,448.1,8771.7,47.2,4.6,98.8,7934.0,0.0
1652953979,2.0,1.1,64082.9,-0.0,-0.0,0.0,448.1,8875.0,18.8,7.1,98.8,36453.7,31.9
1652953980,1.1,0.7,64082.9,-0.0,-0.0,0.0,448.1,8930.3,4.2,1.9,99.8,16446.9,347.4
1652953981,8.7,1.4,64082.9,-0.0,-0.0,0.0,448.1,9047.5,8.3,6.7,98.8,26856.8,0.0
1652953982,1.8,1.1,64082.9,-0.0,-0.0,0.0,448.1,9163.8,7.6,2.7,97.8,36633.0,71.9
1652953983,1.2,0.7,64082.9,-0.0,-0.0,0.0,448.1,9196.1,7.0,5.5,101.00,8708.8,0.0
1652953984,0.9,0.8,64082.9,-0.0,-0.0,0.0,448.1,9226.8,11.5,28.9,99.8,7015.5,35.9
1652953985,0.8,0.6,64082.9,-0.0,-0.0,0.0,448.1,9258.8,11.4,23.1,99.8,8816.4,43.9
1652953986,2.2,1.6,64082.9,-0.0,-0.0,0.0,448.2,9288.1,17.5,316.4,99.8,6440.6,0.0
1652953987,2.9,0.7,64082.9,-0.0,-0.0,0.0,448.2,9341.0,11.2,6.9,99.8,13851.0,47.9
1652953988,1.5,1.3,64082.9,-0.0,-0.0,0.0,448.2,9383.0,47.3,4.7,99.8,12751.0,0.0
1652953989,1.5,0.9,64082.9,-0.0,-0.0,0.0,448.4,9414.9,17.1,6.2,98.8,7885.6,63.9
1652953990,0.6,0.5,64082.9,-0.0,-0.0,0.0,448.4,9449.3,5.0,2.2,99.8,10473.1,0.0
1652953991,0.9,0.9,64082.9,-0.0,-0.0,0.0,448.4,9489.4,7.5,6.4,99.8,10924.1,0.0
1652953992,0.9,0.6,64082.9,-0.0,-0.0,0.0,448.4,9525.5,8.5,3.0,99.8,7662.6,55.9
1652953993,1.7,1.0,64082.9,-0.0,-0.0,0.0,448.4,9565.7,6.2,5.4,99.8,8908.2,0.0
1652953994,1.3,0.9,64082.9,-0.0,-0.0,0.0,448.4,9633.4,15.1,32.0,98.8,19979.1,0.0
1652953995,0.9,0.8,64082.9,-0.0,-0.0,0.0,448.4,9665.6,11.3,18.5,98.8,8429.0,12.0
1652953996,2.0,1.7,64082.9,-0.0,-0.0,0.0,448.4,9704.7,6.5,9.7,99.8,12150.1,0.0
1652953997,1.2,0.9,64082.9,-0.0,-0.0,0.0,448.4,9748.7,10.8,7.2,99.8,12230.1,0.0
1652953998,2.3,1.1,64082.9,-0.0,-0.0,0.0,448.5,9789.7,47.8,7.7,99.4,9070.4,78.1
