timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.3,1.7,64082.9,-0.0,-0.0,0.0,451.1,5468.3,16.3,62.6,16.2,2421.0,5.2
1652953944,0.2,0.2,64082.9,-0.0,-0.0,0.0,451.1,5468.4,9.3,26.2,0.0,0.0,0.0
1652953945,0.4,0.6,64082.9,-0.0,-0.0,0.0,451.2,5468.4,10.9,9.5,2.0,0.0,12.0
1652953946,0.2,0.2,64082.9,-0.0,-0.0,0.0,451.2,5468.4,8.3,5.5,0.0,0.0,4.0
1652953947,1.9,0.9,64082.9,-0.0,-0.0,0.0,451.2,5468.4,19.3,8.2,5.0,0.0,139.8
1652953948,12.6,3.7,64082.9,-0.0,-0.0,0.0,455.4,5558.1,10.5,103.9,88.8,6652.0,39.9
1652953949,21.2,4.0,64082.9,-0.0,-0.0,0.0,459.5,5687.8,6.4,4.7,76.9,9210.6,0.0
1652953950,17.0,17.0,64082.9,-0.0,-0.0,0.0,464.3,5805.5,4.3,1.6,76.9,33424.8,0.0
1652953951,14.1,8.0,64082.9,-0.0,-0.0,0.0,464.5,5981.8,18.1,30.2,75.9,123543.3,0.0
1652953952,5.5,9.8,64082.9,-0.0,-0.0,0.0,464.5,6259.5,6.3,2.6,83.9,130115.7,8.0
1652953953,13.7,3.9,64082.9,-0.0,-0.0,0.0,467.6,6376.3,2.4,2.3,84.2,34548.4,77.4
1652953954,20.8,4.2,64082.9,-0.0,-0.0,0.0,472.9,6517.6,10.1,26.1,71.9,23209.5,0.0
1652953955,22.3,4.5,64082.9,-0.0,-0.0,0.0,478.7,6656.4,14.4,24.9,78.9,13021.4,16.0
1652953956,19.7,4.2,64082.9,-0.0,-0.0,0.0,483.3,6786.8,8.9,5.8,82.8,12628.0,4.0
1652953957,22.2,4.7,64082.9,-0.0,-0.0,0.0,487.1,6901.5,16.8,5.8,83.8,25221.3,99.8
1652953958,17.0,4.5,64082.9,-0.0,-0.0,0.0,490.6,7007.7,6.4,4.0,81.5,18935.4,78.5
1652953959,11.2,3.1,64082.9,-0.0,-0.0,0.0,496.0,7025.2,3.8,2.5,97.8,9617.4,0.0
1652953960,15.9,4.3,64082.9,-0.0,-0.0,0.0,501.5,7088.1,3.8,1.9,84.8,16488.9,35.9
1652953961,24.8,4.5,64082.9,-0.0,-0.0,0.0,506.4,7226.8,18.3,29.6,75.8,23311.0,0.0
1652953962,17.5,15.2,64082.9,-0.0,-0.0,0.0,510.2,7343.2,5.6,2.9,92.8,21675.7,51.9
1652953963,21.3,4.1,64082.9,-0.0,-0.0,0.0,514.2,7470.0,3.2,2.5,73.7,19158.7,47.2
1652953964,24.0,6.7,64082.9,-0.0,-0.0,0.0,516.5,7667.7,10.4,28.3,61.9,29383.0,0.0
1652953965,3.7,1.7,64082.9,-0.0,-0.0,0.0,516.6,7940.0,10.2,9.0,92.8,84346.1,259.5
1652953966,2.4,1.3,64082.9,-0.0,-0.0,0.0,516.6,8063.2,13.1,6.7,98.8,39495.0,187.6
1652953967,2.4,1.4,64082.9,-0.0,-0.0,0.0,516.6,8162.9,12.1,5.3,97.8,47592.7,259.4
1652953968,1.1,0.7,64082.9,-0.0,-0.0,0.0,516.6,8245.8,7.5,4.6,98.8,31660.1,39.9
1652953969,1.2,1.1,64082.9,-0.0,-0.0,0.0,516.6,8344.8,3.0,2.3,97.8,41333.7,24.0
1652953970,1.2,0.7,64082.9,-0.0,-0.0,0.0,516.7,8451.0,4.3,1.7,97.8,44877.5,0.0
1652953971,2.1,1.6,64082.9,-0.0,-0.0,0.0,516.7,8590.1,19.0,29.6,95.8,59255.3,51.9
1652953972,4.6,1.3,64082.9,-0.0,-0.0,0.0,516.7,8694.2,4.7,2.5,97.8,50702.5,0.0
1652953973,1.7,0.8,64082.9,-0.0,-0.0,0.0,516.7,8810.9,4.3,3.1,97.8,42159.6,0.0
1652953974,2.9,0.8,64082.9,-0.0,-0.0,0.0,516.7,8851.5,10.9,27.4,99.8,14900.1,0.0
1652953975,1.2,0.9,64082.9,-0.0,-0.0,0.0,516.7,8899.3,11.1,9.4,99.8,21668.7,16.0
1652953976,1.2,1.0,64082.9,-0.0,-0.0,0.0,516.7,8966.8,12.8,6.6,97.8,24925.0,47.9
1652953977,1.6,1.1,64082.9,-0.0,-0.0,0.0,516.7,9006.5,12.6,5.0,99.8,24255.9,151.7
1652953978,1.1,0.7,64082.9,-0.0,-0.0,0.0,516.7,9064.9,8.3,4.7,99.8,18446.2,43.9
1652953979,0.7,0.7,64082.9,-0.0,-0.0,0.0,516.7,9109.6,3.0,2.4,99.8,16338.0,0.0
1652953980,1.0,1.1,64082.9,-0.0,-0.0,0.0,516.7,9162.8,13.6,7.9,99.8,20342.7,12.0
1652953981,2.1,1.6,64082.9,-0.0,-0.0,0.0,516.7,9232.3,21.6,31.5,98.8,32664.6,67.9
1652953982,0.8,1.0,64082.9,-0.0,-0.0,0.0,516.7,9286.3,5.0,2.8,99.8,23819.3,335.4
1652953983,1.4,0.9,64082.9,-0.0,-0.0,0.0,516.7,9333.0,3.4,2.9,98.8,22141.1,0.0
1652953984,0.8,0.8,64082.9,-0.0,-0.0,0.0,516.7,9376.2,10.9,28.1,101.00,17385.2,4.0
1652953985,1.9,1.3,64082.9,-0.0,-0.0,0.0,516.7,9443.9,22.4,322.9,98.8,29618.4,16.0
1652953986,5.2,1.6,64082.9,-0.0,-0.0,0.0,516.7,9554.1,13.1,5.9,98.8,32663.8,71.9
1652953987,2.2,1.3,64082.9,-0.0,-0.0,0.0,516.7,9720.3,11.9,3.8,97.8,69827.5,0.0
1652953988,1.1,0.8,64082.9,-0.0,-0.0,0.0,516.7,9795.5,7.5,4.3,98.8,31224.9,43.9
1652953989,0.8,0.8,64082.9,-0.0,-0.0,0.0,516.7,9861.2,3.6,2.7,99.8,32002.4,31.9
1652953990,1.1,0.8,64082.9,-0.0,-0.0,0.0,516.7,9934.7,4.4,2.5,97.8,27070.9,0.0
1652953991,2.2,1.9,64082.9,-0.0,-0.0,0.0,516.7,9999.8,24.4,32.9,98.8,26601.4,51.9
1652953992,0.9,0.9,64082.9,-0.0,-0.0,0.0,516.7,10061.6,4.6,1.9,99.8,24794.6,51.9
1652953993,0.9,0.9,64082.9,-0.0,-0.0,0.0,516.7,10118.7,4.8,5.7,98.8,17890.4,147.7
1652953994,1.2,0.9,64082.9,-0.0,-0.0,0.0,516.7,10190.0,13.2,29.2,98.8,17091.8,0.0
1652953995,3.9,1.3,64082.9,-0.0,-0.0,0.0,516.7,10291.2,10.3,9.8,97.8,32405.5,16.0
1652953996,1.9,1.4,64082.9,-0.0,-0.0,0.0,516.7,10418.4,12.9,5.8,97.8,49888.0,0.0
1652953997,2.2,1.1,64082.9,-0.0,-0.0,0.0,516.7,10493.8,11.2,3.8,99.8,41682.0,0.0
1652953998,1.0,0.7,64082.9,-0.0,-0.0,0.0,516.7,10563.7,8.1,5.1,98.8,26038.9,247.5
1652953999,1.3,0.9,64082.9,-0.0,-0.0,0.0,516.7,10637.8,3.9,2.6,99.8,31742.1,0.0
1652954000,1.3,0.9,64082.9,-0.0,-0.0,0.0,516.8,10743.7,8.2,5.5,97.8,33036.5,12.0
1652954001,1.9,1.7,64082.9,-0.0,-0.0,0.0,516.8,10843.7,21.7,32.4,97.8,51151.0,4.0
1652954002,1.4,0.8,64082.9,-0.0,-0.0,0.0,516.8,10915.3,4.8,1.9,98.8,25547.1,0.0
1652954003,1.2,0.9,64082.9,-0.0,-0.0,0.0,516.8,11008.6,4.0,3.1,98.8,38156.6,0.0
1652954004,1.0,0.9,64082.9,-0.0,-0.0,0.0,516.8,11080.6,9.3,25.7,98.9,36063.8,19.6
1652954005,3.3,1.2,64082.9,-0.0,-0.0,0.0,516.8,11190.5,11.3,10.1,96.8,37130.7,20.0
1652954006,2.4,1.7,64082.9,-0.0,-0.0,0.0,516.8,11321.8,15.1,7.3,97.8,57138.8,4.0
1652954007,2.2,1.0,64082.9,-0.0,-0.0,0.0,516.8,11423.2,10.1,4.0,96.8,27736.3,59.9
1652954008,1.9,1.1,64082.9,-0.0,-0.0,0.0,516.8,11546.2,6.5,2.8,97.8,45907.4,519.0
1652954010,1.1,1.2,64082.9,-0.0,-0.0,0.0,516.8,11718.2,5.3,4.7,98.5,42882.4,52.7
1652954011,2.2,1.7,64082.9,-0.0,-0.0,0.0,516.8,11834.8,17.3,15.8,97.8,38760.8,0.0
1652954012,2.2,1.1,64082.9,-0.0,-0.0,0.0,516.8,11956.3,8.9,17.5,97.8,38160.3,0.0
