timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,2.0,2.0,64082.9,-0.0,-0.0,0.0,385.8,5683.6,20.5,64.1,15.8,2276.0,27.8
1652953943,0.2,0.2,64082.9,-0.0,-0.0,0.0,386.0,5683.9,3.4,4.4,0.0,0.0,0.0
1652953944,1.6,0.9,64082.9,-0.0,-0.0,0.0,386.0,5683.7,11.6,7.3,2.0,0.0,87.2
1652953945,0.5,0.6,64082.9,-0.0,-0.0,0.0,386.0,5684.6,5.6,7.9,3.0,0.0,419.3
1652953946,0.3,0.2,64082.9,-0.0,-0.0,0.0,386.0,5684.8,11.3,9.7,0.0,0.0,0.0
1652953947,6.1,2.1,64082.9,-0.0,-0.0,0.0,387.3,5732.2,10.2,104.3,64.9,3414.2,79.9
1652953948,14.3,3.4,64082.9,-0.0,-0.0,0.0,392.0,5831.3,16.2,32.3,85.8,7949.4,0.0
1652953949,20.7,14.2,64082.9,-0.0,-0.0,0.0,395.1,5942.0,9.3,8.2,65.7,11091.5,35.3
1652953950,6.0,5.4,64082.9,-0.0,-0.0,0.0,398.6,6047.6,9.3,8.4,95.8,56722.0,4.0
1652953951,13.4,7.2,64082.9,-0.0,-0.0,0.0,398.7,6214.4,17.1,10.3,76.8,112031.7,71.8
1652953952,6.6,8.9,64082.9,-0.0,-0.0,0.0,399.0,6491.5,6.5,5.0,81.8,125494.4,39.9
1652953953,16.5,3.8,64082.9,-0.0,-0.0,0.0,403.4,6623.2,3.5,4.3,80.9,23666.1,0.0
1652953954,20.9,4.9,64082.9,-0.0,-0.0,0.0,408.6,6769.4,11.5,7.3,73.9,27189.9,0.0
1652953955,22.2,4.5,64082.9,-0.0,-0.0,0.0,414.1,6904.7,5.6,7.6,81.9,8432.6,0.0
1652953956,23.1,4.1,64082.9,-0.0,-0.0,0.0,418.2,7031.6,11.1,9.9,76.8,22004.0,163.6
1652953958,16.3,3.3,64082.9,-0.0,-0.0,0.0,421.7,7133.3,4.9,2.8,86.8,15973.7,4.0
1652953959,14.4,5.0,64082.9,-0.0,-0.0,0.0,425.2,7222.9,14.7,31.1,82.9,17258.3,0.0
1652953960,8.3,2.3,64082.9,-0.0,-0.0,0.0,429.8,7239.6,5.8,4.3,97.8,8242.3,0.0
1652953961,15.7,4.3,64082.9,-0.0,-0.0,0.0,434.8,7299.0,9.2,9.8,83.9,16001.2,0.0
1652953962,25.7,4.6,64082.9,-0.0,-0.0,0.0,438.8,7431.3,17.4,10.8,71.8,18043.4,23.9
1652953963,15.5,15.8,64082.9,-0.0,-0.0,0.0,444.0,7552.2,7.3,6.4,93.8,26881.2,123.7
1652953964,17.6,3.4,64082.9,-0.0,-0.0,0.0,448.2,7660.8,3.4,6.0,78.9,18572.7,0.0
1652953965,25.3,4.1,64082.9,-0.0,-0.0,0.0,450.5,7843.2,11.4,6.1,60.9,26786.9,0.0
1652953966,8.2,5.6,64082.9,-0.0,-0.0,0.0,450.8,8038.3,5.3,8.8,85.9,70569.1,183.7
1652953967,3.1,1.6,64082.9,-0.0,-0.0,0.0,450.8,8431.7,21.3,15.5,101.00,144163.4,163.7
1652953969,0.9,0.8,64082.9,-0.0,-0.0,0.0,450.8,8624.1,10.5,17.8,101.00,45105.0,30.2
1652953971,1.4,1.0,64082.9,-0.0,-0.0,0.0,450.8,8724.8,5.1,3.2,38.9,19955.9,47.7
1652953972,0.9,0.8,64082.9,-0.0,-0.0,0.0,450.8,8813.5,9.5,6.6,98.8,43154.5,167.7
1652953973,0.8,0.8,64082.9,-0.0,-0.0,0.0,450.8,8895.6,5.0,5.5,98.8,38809.1,0.0
1652953975,1.9,1.4,64082.9,-0.0,-0.0,0.0,450.8,9066.3,10.2,6.1,98.5,66357.6,52.5
1652953976,1.5,1.1,64082.9,-0.0,-0.0,0.0,450.8,9144.0,7.1,8.2,98.8,43917.8,0.0
1652953977,1.1,1.0,64082.9,-0.0,-0.0,0.0,450.8,9255.1,10.0,10.6,98.8,48930.6,4.0
1652953978,0.9,0.6,64082.9,-0.0,-0.0,0.0,450.8,9340.7,7.9,4.4,98.8,46884.1,8.0
1652953979,1.1,0.9,64082.9,-0.0,-0.0,0.0,450.8,9660.5,39.0,65.6,101.00,132275.5,28.0
1652953982,1.3,1.0,64082.9,-0.0,-0.0,0.0,450.8,9752.3,4.1,2.3,28.7,11818.5,141.2
1652953983,1.3,0.9,64082.9,-0.0,-0.0,0.0,450.8,9851.0,5.4,6.0,98.8,47723.4,4.0
1652953984,1.4,1.1,64082.9,-0.0,-0.0,0.0,450.8,9960.8,6.9,6.1,98.8,53091.4,0.0
1652953985,2.6,1.8,64082.9,-0.0,-0.0,0.0,450.8,10043.9,20.9,321.5,98.8,38149.3,0.0
1652953986,0.9,0.7,64082.9,-0.0,-0.0,0.0,450.8,10124.8,15.6,11.5,98.8,33307.3,0.0
1652953987,1.0,0.8,64082.9,-0.0,-0.0,0.0,450.8,10324.8,19.7,35.6,101.00,95620.1,463.2
1652953989,3.7,0.8,64082.9,-0.0,-0.0,0.0,450.8,10423.1,2.0,1.7,46.9,27324.7,68.3
1652953990,2.9,1.5,64082.9,-0.0,-0.0,0.0,450.8,10636.9,7.9,6.9,94.8,65989.1,0.0
1652953991,1.9,1.3,64082.9,-0.0,-0.0,0.0,450.8,10714.1,21.1,14.5,98.8,33670.3,27.9
1652953992,7.1,1.3,64082.9,-0.0,-0.0,0.0,450.9,11197.7,36.7,29.0,101.00,205350.6,131.8
1652953996,2.3,1.2,64082.9,-0.0,-0.0,0.0,450.9,11327.6,2.5,2.7,28.7,11375.9,2.4
1652953997,1.5,1.2,64082.9,-0.0,-0.0,0.0,450.9,11501.1,9.7,8.3,95.8,68430.0,0.0
1652953998,1.9,0.8,64082.9,-0.0,-0.0,0.0,450.9,11736.7,19.2,34.8,101.00,103071.8,20.0
1652953999,1.5,1.1,64082.9,-0.0,-0.0,0.0,450.9,11869.2,3.4,2.2,57.2,23197.7,70.0
