timestamp,total,used,free,shared,buff/cache,available
0,67195,2570,60269,3463,4355,60506
1967207,67195,2570,60269,3463,4355,60506
1,67195,2571,60269,3463,4355,60506
1967208,67195,2570,60269,3463,4355,60506
2,67195,2570,60269,3463,4355,60506
1967209,67195,2571,60268,3463,4355,60506
3,67195,2571,60268,3463,4355,60506
1967210,67195,2571,60268,3463,4355,60506
4,67195,2571,60268,3463,4355,60505
1967211,67195,2577,60261,3463,4356,60499
5,67195,2586,60252,3463,4356,60491
1967212,67195,2658,60174,3463,4362,60419
6,67195,2667,60163,3463,4364,60410
1967213,67195,2790,60034,3463,4370,60286
7,67195,2801,60022,3463,4371,60275
1967214,67195,2888,59922,3463,4384,60188
8,67195,2890,59920,3463,4385,60187
1967215,67195,2956,59745,3463,4493,60120
9,67195,2956,59734,3463,4504,60120
1967216,67195,3087,59488,3463,4619,59989
10,67195,3087,59478,3463,4629,59990
1967217,67195,3151,59349,3463,4695,59926
11,67195,3154,59345,3463,4696,59923
1967218,67195,3292,59186,3463,4717,59784
12,67195,3303,59173,3463,4718,59773
1967219,67195,3416,59042,3463,4736,59660
13,67195,3424,59033,3463,4737,59651
1967220,67195,3560,58886,3463,4748,59516
14,67195,3564,58879,3463,4751,59512
1967221,67195,3663,58758,3463,4774,59414
15,67195,3674,58746,3463,4774,59402
1967222,67195,3736,58672,3463,4786,59340
16,67195,3737,58671,3463,4787,59339
1967223,67195,3818,58574,3463,4803,59258
17,67195,3820,58568,3463,4806,59256
1967224,67195,3849,58535,3463,4810,59227
18,67195,3851,58525,3463,4818,59225
1967225,67195,3942,58418,3463,4835,59133
19,67195,3945,58414,3463,4835,59130
1967226,67195,4082,58247,3463,4865,58993
20,67195,4094,58234,3463,4866,58981
1967227,67195,4201,58107,3463,4886,58873
21,67195,4210,58098,3463,4887,58865
1967228,67195,4273,58023,3463,4898,58801
22,67195,4267,58024,3463,4904,58808
1967229,67195,4469,57766,3463,4959,58605
23,67195,4475,57758,3463,4961,58600
1967230,67195,4560,57615,3463,5019,58515
24,67195,4562,57613,3463,5020,58513
1967231,67195,4676,57443,3463,5075,58399
25,67195,4678,57439,3463,5077,58396
26,67195,4866,57151,3463,5178,58209
1967232,67195,4866,57151,3463,5178,58209
27,67195,4921,57051,3463,5222,58153
1967233,67195,4921,57051,3463,5222,58153
28,67195,4982,56960,3463,5252,58092
1967234,67195,4982,56960,3463,5252,58092
1967235,67195,5158,56618,3463,5418,57916
29,67195,5158,56618,3463,5418,57916
30,67195,5243,56485,3463,5467,57832
1967236,67195,5243,56485,3463,5467,57832
31,67195,5332,56351,3463,5511,57742
1967237,67195,5332,56351,3463,5511,57742
32,67195,5579,55978,3463,5637,57495
1967238,67195,5579,55978,3463,5637,57495
33,67195,5722,55760,3463,5712,57352
1967239,67195,5722,55760,3463,5712,57352
34,67195,5781,55653,3463,5760,57294
1967240,67195,5781,55653,3463,5760,57294
35,67195,5944,55399,3463,5851,57131
1967241,67195,5944,55399,3463,5851,57131
36,67195,6053,55210,3463,5931,57022
1967242,67195,6053,55210,3463,5931,57022
1967243,67195,6117,55093,3463,5984,56957
37,67195,6117,55093,3463,5984,56957
38,67195,6177,54998,3463,6019,56897
1967244,67195,6177,54998,3463,6019,56897
39,67195,6262,54864,3463,6068,56813
1967245,67195,6262,54864,3463,6068,56813
40,67195,6356,54702,3463,6137,56719
41,67195,6568,54361,3463,6265,56506
1967246,67195,6568,54361,3463,6265,56506
42,67195,6682,54188,3463,6324,56392
1967247,67195,6682,54188,3463,6324,56392
43,67195,6740,54063,3463,6391,56334
1967248,67195,6740,54063,3463,6391,56334
1967249,67195,7000,53646,3463,6549,56075
44,67195,7000,53646,3463,6549,56075
45,67195,7145,53442,3463,6608,55930
1967250,67195,7145,53442,3463,6608,55930
46,67195,7256,53273,3463,6665,55818
1967251,67195,7256,53273,3463,6665,55818
47,67195,7409,53072,3463,6714,55665
1967252,67195,7409,53072,3463,6714,55665
1967253,67195,7600,52798,3463,6796,55474
48,67195,7600,52798,3463,6796,55474
49,67195,7689,52657,3463,6849,55385
1967254,67195,7689,52657,3463,6849,55385
1967255,67195,7917,52376,3463,6902,55158
50,67195,7917,52376,3463,6902,55158
51,67195,8086,52153,3463,6955,54989
1967256,67195,8086,52153,3463,6955,54989
1967257,67195,8272,51927,3463,6995,54802
52,67195,8272,51927,3463,6995,54802
53,67195,8777,51333,3463,7084,54297
1967258,67195,8777,51333,3463,7084,54297
54,67195,9073,50953,3463,7168,54001
1967259,67195,9073,50953,3463,7168,54001
55,67195,9342,50630,3463,7222,53732
1967260,67195,9342,50630,3463,7222,53732
1967261,67195,9634,50297,3463,7263,53440
56,67195,9634,50297,3463,7263,53440
1967262,67195,10266,49617,3463,7311,52808
57,67195,10266,49617,3463,7311,52808
1967263,67195,10710,49126,3463,7358,52364
58,67195,10710,49126,3463,7358,52364
1967264,67195,11662,48119,3463,7413,51412
59,67195,11674,48107,3463,7413,51400
1967265,67195,12165,47512,3463,7517,50909
60,67195,12169,47509,3463,7517,50905
1967266,67195,13033,46555,3463,7606,50042
