timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,1.9,2.2,64082.9,-0.0,-0.0,0.0,387.2,5687.0,19.1,64.1,16.1,2209.1,31.0
1652953943,0.9,0.6,64082.9,-0.0,-0.0,0.0,387.2,5677.6,3.5,3.1,1.0,0.0,107.8
1652953944,0.6,0.4,64082.9,-0.0,-0.0,0.0,387.2,5677.5,10.8,6.6,0.0,0.0,0.0
1652953945,0.6,0.5,64082.9,-0.0,-0.0,0.0,387.2,5677.2,10.4,10.7,2.0,0.0,8.0
1652953946,0.4,0.4,64082.9,-0.0,-0.0,0.0,387.2,5677.2,10.7,7.9,1.0,0.0,75.9
1652953947,6.1,2.7,64082.9,-0.0,-0.0,0.0,389.6,5733.8,16.0,130.7,61.9,4147.7,0.0
1652953948,16.9,2.6,64082.9,-0.0,-0.0,0.0,393.1,5846.1,12.7,13.4,84.8,8498.2,39.9
1652953949,22.8,14.8,64082.9,-0.0,-0.0,0.0,398.1,5975.7,4.4,4.1,66.8,14059.2,0.0
1652953950,14.1,5.9,64082.9,-0.0,-0.0,0.0,400.2,6134.4,9.6,7.4,74.8,88290.7,19.9
1652953951,4.2,9.8,64082.9,-0.0,-0.0,0.0,400.4,6366.2,13.0,7.1,84.8,123619.2,16.0
1652953952,8.6,7.8,64082.9,-0.0,-0.0,0.0,401.3,6532.8,5.7,4.4,90.8,90179.2,39.9
1652953953,21.4,4.5,64082.9,-0.0,-0.0,0.0,408.1,6691.3,3.8,3.0,69.8,25006.4,12.0
1652953954,21.4,4.0,64082.9,-0.0,-0.0,0.0,412.2,6829.2,10.6,6.6,78.0,17758.2,79.0
1652953955,26.2,4.1,64082.9,-0.0,-0.0,0.0,418.5,6975.4,8.3,9.2,75.8,13850.0,0.0
1652953956,15.6,3.3,64082.9,-0.0,-0.0,0.0,421.3,7072.8,11.4,8.6,79.8,20697.8,191.6
1652953957,17.6,3.8,64082.9,-0.0,-0.0,0.0,425.5,7149.9,10.9,29.4,84.8,13691.4,0.0
1652953958,16.0,5.1,64082.9,-0.0,-0.0,0.0,430.0,7237.7,8.4,9.4,85.8,18222.1,0.0
1652953959,6.6,2.5,64082.9,-0.0,-0.0,0.0,434.4,7247.8,4.8,4.5,98.3,10250.2,23.6
1652953960,24.9,4.0,64082.9,-0.0,-0.0,0.0,438.9,7368.9,8.8,7.3,72.9,18569.8,55.9
1652953961,19.7,14.7,64082.9,-0.0,-0.0,0.0,443.5,7524.9,15.6,8.9,84.8,30131.7,4.0
1652953963,15.6,5.0,64082.9,-0.0,-0.0,0.0,448.2,7619.6,6.1,4.5,94.8,12682.1,43.9
1652953964,29.6,3.6,64082.9,-0.0,-0.0,0.0,452.5,7718.1,3.6,3.8,50.9,15186.1,0.0
1652953965,12.0,5.0,64082.9,-0.0,-0.0,0.0,452.9,7975.2,11.1,6.0,81.5,53553.7,76.7
1652953966,2.4,1.4,64082.9,-0.0,-0.0,0.0,452.9,8167.1,7.8,10.1,95.8,79652.4,0.0
1652953967,1.8,1.4,64082.9,-0.0,-0.0,0.0,452.9,8309.8,12.0,8.8,97.8,58558.9,0.0
1652953968,0.9,0.8,64082.9,-0.0,-0.0,0.0,452.9,8417.0,11.9,30.4,98.8,49773.6,0.0
1652953969,1.0,0.8,64082.9,-0.0,-0.0,0.0,452.9,8509.9,7.1,10.0,98.8,39183.5,0.0
1652953972,1.4,1.0,64082.9,-0.0,-0.0,0.0,452.9,8834.4,8.4,5.7,99.4,39287.0,30.8
1652953973,1.8,1.7,64082.9,-0.0,-0.0,0.0,453.0,8929.8,15.3,9.8,98.8,35069.4,0.0
1652953974,1.1,0.9,64082.9,-0.0,-0.0,0.0,453.0,9050.2,6.1,5.4,98.8,60440.3,63.9
1652953975,1.4,1.2,64082.9,-0.0,-0.0,0.0,453.0,9172.0,9.8,9.3,99.8,59137.5,0.0
1652953976,1.2,1.0,64082.9,-0.0,-0.0,0.0,453.0,9301.3,11.8,7.4,98.8,61329.4,4.0
1652953977,1.3,1.0,64082.9,-0.0,-0.0,0.0,453.0,9616.1,29.2,48.5,101.00,120631.6,554.9
1652953980,1.6,0.8,64082.9,-0.0,-0.0,0.0,453.0,9723.0,2.9,2.4,29.2,15214.7,5.8
1652953981,2.2,1.6,64082.9,-0.0,-0.0,0.0,453.0,9888.6,13.9,8.5,97.8,62107.9,339.2
1652953982,2.7,2.0,64082.9,-0.0,-0.0,0.0,453.0,10243.0,27.5,18.2,101.00,173532.8,215.6
1652953986,1.5,1.0,64082.9,-0.0,-0.0,0.0,453.0,10332.0,6.4,101.1,31.0,8913.5,0.0
1652953987,1.1,1.2,64082.9,-0.0,-0.0,0.0,453.0,10428.5,14.2,14.4,98.8,43133.0,16.0
1652953988,1.6,0.9,64082.9,-0.0,-0.0,0.0,453.0,10705.1,19.9,37.4,101.00,121075.5,107.8
1652953990,6.9,1.2,64082.9,-0.0,-0.0,0.0,453.1,11003.8,3.6,2.5,36.0,29080.2,0.0
1652953991,1.9,1.2,64082.9,-0.0,-0.0,0.0,453.1,11139.0,11.9,7.3,98.8,50554.7,4.0
1652953992,2.3,1.6,64082.9,-0.0,-0.0,0.0,453.1,11270.5,10.7,9.9,98.8,61124.4,99.8
1652953993,2.4,1.6,64082.9,-0.0,-0.0,0.0,453.1,11551.6,11.5,10.7,101.00,88098.3,175.6
1652953995,1.5,1.2,64082.9,-0.0,-0.0,0.0,453.1,11671.8,6.5,5.0,52.5,25761.9,74.2
1652953996,2.9,1.3,64082.9,-0.0,-0.0,0.0,453.1,11830.9,10.3,6.8,96.8,49058.0,4.0
1652953997,1.7,1.1,64082.9,-0.0,-0.0,0.0,453.1,12242.5,24.9,45.3,101.00,153539.4,51.9
1652954000,1.4,1.3,64082.9,-0.0,-0.0,0.0,453.1,12384.3,4.3,7.6,38.7,18722.9,49.0
1652954001,2.5,1.2,64082.9,-0.0,-0.0,0.0,453.1,12524.8,11.0,8.6,98.8,56242.0,12.0
1652954002,2.0,1.6,64082.9,-0.0,-0.0,0.0,453.1,12951.8,15.5,9.2,101.00,114449.4,111.8
1652954004,5.4,2.4,64082.9,-0.0,-0.0,0.0,453.1,13333.1,2.4,2.4,43.2,26745.3,0.0
1652954005,7.8,2.9,64082.9,-0.0,-0.0,0.0,453.1,13698.4,10.7,9.7,94.8,70816.7,59.9
1652954006,8.1,3.1,64082.9,-0.0,-0.0,0.0,453.1,14058.0,10.9,5.8,96.8,39471.9,0.0
1652954007,3.7,2.1,64082.9,-0.0,-0.0,0.0,453.1,14490.0,16.9,34.3,101.00,88682.0,55.9
1652954009,11.8,4.1,64082.9,-0.0,-0.0,0.0,453.1,15247.2,7.4,10.0,54.4,40342.3,7.3
1652954010,19.5,6.8,64082.9,-0.0,-0.0,0.0,453.1,16174.9,8.2,5.1,84.8,95656.7,35.9
1652954011,18.5,6.3,64082.9,-0.0,-0.0,0.0,453.1,17076.5,9.0,7.6,83.8,88971.7,35.9
1652954012,19.5,6.4,64082.9,-0.0,-0.0,0.0,453.1,17868.0,11.4,5.2,83.8,109048.5,47.9
1652954013,16.4,6.1,64082.9,-0.0,-0.0,0.0,453.1,18528.2,4.7,3.9,91.8,90527.4,55.9
1652954014,16.7,4.4,64082.9,-0.0,-0.0,0.0,453.3,19178.9,6.9,6.3,89.7,95557.0,0.0
1652954015,12.4,4.0,64082.9,-0.0,-0.0,0.0,453.3,19808.2,10.7,4.2,89.8,121020.0,499.0
1652954016,16.7,3.7,64082.9,-0.0,-0.0,0.0,453.3,20353.0,8.8,10.5,87.8,100483.0,8.0
1652954017,10.9,3.5,64082.9,-0.0,-0.0,0.0,453.3,21312.5,16.0,32.0,101.00,147128.7,63.9
1652954018,19.2,4.5,64082.9,-0.0,-0.0,0.0,453.3,21950.3,8.2,8.5,58.6,74394.0,2.6
1652954019,17.1,3.4,64082.9,-0.0,-0.0,0.0,453.3,22404.3,2.9,4.8,91.8,124660.0,0.0
1652954020,14.5,2.4,64082.9,-0.0,-0.0,0.0,453.3,22710.2,8.8,6.2,90.8,79939.8,35.9
1652954021,13.7,3.4,64082.9,-0.0,-0.0,0.0,453.3,23203.7,11.3,7.4,88.8,115331.5,27.9
1652954022,18.4,4.3,64082.9,-0.0,-0.0,0.0,453.3,23688.1,9.1,5.9,93.7,81641.9,55.8
1652954023,10.1,3.3,64082.9,-0.0,-0.0,0.0,453.3,24084.5,3.2,2.6,94.8,73193.6,59.9
1652954024,3.7,0.9,64082.9,-0.0,-0.0,0.0,453.3,24197.9,15.2,8.4,39.9,22900.2,4.0
1652954025,1.2,0.5,64082.9,-0.0,-0.0,0.0,453.3,24198.1,12.0,11.4,14.0,0.0,195.6
1652954026,0.3,0.3,64082.9,-0.0,-0.0,0.0,453.3,24198.4,12.8,8.3,0.0,0.0,0.0
1652954027,0.4,0.4,64082.9,-0.0,-0.0,0.0,453.3,24198.0,10.7,28.4,0.0,0.0,0.0
1652954028,0.4,0.2,64082.9,-0.0,-0.0,0.0,453.3,24198.0,9.8,11.2,0.0,0.0,0.0
1652954029,0.2,0.2,64082.9,-0.0,-0.0,0.0,453.3,24198.0,4.8,6.3,0.0,0.0,0.0
1652954030,0.2,0.2,64082.9,-0.0,-0.0,0.0,453.3,24198.1,10.1,6.4,8.0,0.0,1129.9
1652954031,0.4,0.4,64082.9,-0.0,-0.0,0.0,453.3,24198.1,10.1,6.4,2.0,0.0,24.0
1652954032,1.2,0.8,64082.9,-0.0,-0.0,0.0,453.3,24197.8,8.4,5.3,0.0,0.0,0.0
1652954033,2.9,0.7,64082.9,-0.0,-0.0,0.0,453.3,24199.6,4.0,2.8,1.0,0.0,59.9
1652954034,5.3,1.1,64082.9,-0.0,-0.0,0.0,617.8,23597.7,7.7,6.0,11.0,11121.5,0.0
1652954035,6.3,1.3,64082.9,-0.0,-0.0,0.0,645.3,23121.3,10.4,9.1,0.0,0.0,0.0
1652954036,6.1,1.0,64082.9,-0.0,-0.0,0.0,657.1,22664.7,10.0,7.2,2.0,0.0,83.1
1652954037,5.3,0.9,64082.9,-0.0,-0.0,0.0,663.5,22215.7,10.9,27.8,0.0,0.0,0.0
1652954038,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.7,22215.2,10.7,12.8,0.0,0.0,0.0
1652954039,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.7,22215.2,5.3,5.1,0.0,0.0,0.0
1652954040,0.4,0.4,64082.9,-0.0,-0.0,0.0,663.7,22215.2,26.7,19.0,5.0,0.0,31.9
1652954041,0.7,0.4,64082.9,-0.0,-0.0,0.0,663.7,22203.8,23.5,23.8,6.8,0.0,58.4
1652954042,1.4,0.9,64082.9,-0.0,-0.0,0.0,663.7,22203.9,8.3,5.7,0.0,0.0,0.0
1652954043,1.1,0.8,64082.9,-0.0,-0.0,0.0,663.7,22204.6,3.4,3.9,0.0,0.0,0.0
1652954044,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.7,22204.3,7.2,6.3,0.0,0.0,0.0
1652954045,0.6,0.7,64082.9,-0.0,-0.0,0.0,663.7,22204.7,10.7,8.6,2.0,0.0,47.9
1652954046,0.8,0.3,64082.9,-0.0,-0.0,0.0,663.7,22205.0,11.2,7.2,2.0,0.0,87.1
1652954047,0.3,0.3,64082.9,-0.0,-0.0,0.0,663.7,22204.6,10.1,28.0,0.0,0.0,0.0
1652954048,0.2,0.3,64082.9,-0.0,-0.0,0.0,663.7,22204.7,9.0,11.0,0.0,0.0,0.0
1652954049,0.4,0.2,64082.9,-0.0,-0.0,0.0,663.7,22204.7,3.7,4.1,3.0,0.0,24.0
1652954050,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.7,22204.7,11.2,8.2,0.0,0.0,0.0
1652954051,0.6,0.4,64082.9,-0.0,-0.0,0.0,663.7,22204.7,12.7,7.5,4.0,0.0,55.4
1652954052,1.4,0.9,64082.9,-0.0,-0.0,0.0,663.8,22204.4,10.0,7.1,0.0,0.0,0.0
1652954053,1.0,0.8,64082.9,-0.0,-0.0,0.0,663.7,22204.7,3.3,2.7,0.0,0.0,0.0
1652954054,0.2,0.3,64082.9,-0.0,-0.0,0.0,663.7,22204.7,10.2,7.0,0.0,0.0,0.0
1652954055,0.4,0.5,64082.9,-0.0,-0.0,0.0,663.7,22205.2,11.2,9.2,0.0,0.0,0.0
1652954056,0.2,0.4,64082.9,-0.0,-0.0,0.0,663.8,22204.9,10.5,7.2,4.9,0.0,498.7
1652954057,0.4,0.3,64082.9,-0.0,-0.0,0.0,663.8,22204.9,11.7,29.4,0.0,0.0,0.0
1652954058,0.7,0.6,64082.9,-0.0,-0.0,0.0,663.8,22205.0,9.5,10.8,0.0,0.0,0.0
1652954059,0.2,0.4,64082.9,-0.0,-0.0,0.0,663.8,22205.0,8.7,20.0,0.0,0.0,0.0
1652954060,0.3,0.3,64082.9,-0.0,-0.0,0.0,663.8,22204.9,12.5,8.5,3.0,0.0,20.0
1652954061,0.6,0.4,64082.9,-0.0,-0.0,0.0,663.8,22205.0,11.6,7.7,8.9,0.0,114.8
1652954062,1.1,1.0,64082.9,-0.0,-0.0,0.0,663.8,22204.7,6.3,5.2,0.0,0.0,0.0
1652954063,1.1,1.1,64082.9,-0.0,-0.0,0.0,663.9,22205.1,14.1,9.1,2.0,0.0,24.0
1652954064,0.6,0.4,64082.9,-0.0,-0.0,0.0,663.9,22204.5,9.6,6.7,0.0,0.0,0.0
1652954065,0.5,0.6,64082.9,-0.0,-0.0,0.0,663.9,22204.7,9.0,8.3,32.9,0.0,495.0
1652954066,0.5,0.4,64082.9,-0.0,-0.0,0.0,663.9,22204.9,10.7,7.5,0.0,0.0,0.0
1652954067,0.3,0.3,64082.9,-0.0,-0.0,0.0,663.9,22204.6,9.9,27.9,0.0,0.0,0.0
1652954068,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.9,22204.5,10.7,12.9,0.0,0.0,0.0
1652954069,0.2,0.2,64082.9,-0.0,-0.0,0.0,663.9,22204.4,5.2,4.5,0.0,0.0,0.0
1652954070,0.2,0.3,64082.9,-0.0,-0.0,0.0,663.9,22204.4,13.3,9.9,5.0,0.0,35.9
1652954071,0.3,0.4,64082.9,-0.0,-0.0,0.0,664.0,22206.8,13.2,8.2,7.0,0.0,67.9
1652954072,1.6,1.2,64082.9,-0.0,-0.0,0.0,664.0,22209.0,6.4,5.1,0.0,0.0,0.0
1652954073,0.9,0.7,64082.9,-0.0,-0.0,0.0,664.0,22206.9,5.9,3.6,1.0,0.0,24.0
1652954074,0.6,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.0,15.9,10.6,0.0,0.0,0.0
1652954075,0.5,0.5,64082.9,-0.0,-0.0,0.0,664.0,22211.4,9.3,8.4,0.0,0.0,0.0
1652954076,0.3,0.4,64082.9,-0.0,-0.0,0.0,663.9,22207.2,9.9,7.4,8.9,0.0,229.4
1652954077,0.3,0.3,64082.9,-0.0,-0.0,0.0,664.0,22207.0,10.7,29.0,0.0,0.0,0.0
1652954078,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.0,9.1,10.0,0.0,0.0,0.0
1652954079,0.1,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.0,4.9,4.5,0.0,0.0,0.0
1652954080,0.2,0.3,64082.9,-0.0,-0.0,0.0,664.0,22207.0,10.0,7.0,3.0,0.0,24.0
1652954081,0.4,0.3,64082.9,-0.0,-0.0,0.0,664.0,22207.2,13.8,9.8,4.9,0.0,75.2
1652954082,1.9,1.2,64082.9,-0.0,-0.0,0.0,664.0,22217.2,6.4,4.6,0.0,0.0,0.0
1652954083,0.8,0.6,64082.9,-0.0,-0.0,0.0,664.0,22206.7,3.6,2.8,1.0,0.0,27.9
1652954084,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22206.8,9.2,6.3,0.0,0.0,0.0
1652954085,0.7,0.6,64082.9,-0.0,-0.0,0.0,664.0,22208.0,9.1,8.5,0.0,0.0,0.0
1652954086,0.5,0.5,64082.9,-0.0,-0.0,0.0,664.0,22206.7,11.2,7.5,2.9,0.0,74.6
1652954087,0.4,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.5,12.7,31.1,0.0,0.0,0.0
1652954088,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.3,7.5,8.9,0.0,0.0,0.0
1652954089,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.4,6.5,5.5,0.0,0.0,0.0
1652954090,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.4,9.5,6.6,2.0,0.0,12.0
1652954091,0.6,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.4,14.4,9.9,4.9,0.0,51.5
1652954092,1.7,1.3,64082.9,-0.0,-0.0,0.0,664.0,22209.3,5.6,4.4,0.0,0.0,0.0
1652954093,0.6,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.7,4.2,2.9,2.0,0.0,27.9
1652954094,0.4,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.7,10.2,6.6,0.0,0.0,0.0
1652954095,0.3,0.5,64082.9,-0.0,-0.0,0.0,664.0,22211.8,8.3,8.3,0.0,0.0,0.0
1652954096,0.3,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.5,10.7,7.9,7.9,0.0,427.6
1652954098,0.4,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.4,11.8,31.0,2.0,0.0,24.0
1652954099,0.2,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.1,9.1,10.0,0.0,0.0,0.0
1652954100,0.1,0.2,64082.9,-0.0,-0.0,0.0,664.0,22207.2,4.8,4.4,0.0,0.0,0.0
1652954101,0.6,0.3,64082.9,-0.0,-0.0,0.0,664.0,22207.4,12.0,14.2,3.0,0.0,20.0
1652954102,0.4,0.4,64082.9,-0.0,-0.0,0.0,664.0,22207.7,16.9,17.4,4.9,0.0,67.2
1652954103,3.6,2.9,64082.9,-0.0,-0.0,0.0,665.5,22215.3,18.2,36.9,39.9,7475.1,4.0
1652954104,3.5,4.3,64082.9,-0.0,-0.0,0.0,667.3,22226.4,11.1,13.6,20.0,9263.0,43.9
1652954105,6.4,0.6,64082.9,-0.0,-0.0,0.0,667.4,22276.4,9.7,6.1,23.0,49060.8,0.0
1652954106,6.5,0.8,64082.9,-0.0,-0.0,0.0,667.4,22218.1,9.4,9.6,23.0,45098.2,4.0
1652954107,0.4,0.5,64082.9,-0.0,-0.0,0.0,667.5,22216.3,9.4,6.4,2.0,0.0,75.2
1652954108,0.7,0.3,64082.9,-0.0,-0.0,0.0,667.5,22216.4,11.5,29.6,3.0,0.0,55.9
1652954109,0.2,0.2,64082.9,-0.0,-0.0,0.0,667.5,22216.3,7.0,8.6,3.0,0.0,119.8
1652954110,0.1,0.2,64082.9,-0.0,-0.0,0.0,667.5,22216.2,5.3,4.8,0.0,0.0,0.0
1652954111,0.2,0.2,64082.9,-0.0,-0.0,0.0,667.5,22216.3,9.6,7.4,2.0,0.0,28.0
1652954112,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.5,22216.3,12.3,7.0,3.0,0.0,59.3
1652954113,2.2,1.6,64082.9,-0.0,-0.0,0.0,667.5,22215.6,9.7,7.2,8.0,0.0,139.7
1652954114,0.2,0.3,64082.9,-0.0,-0.0,0.0,667.5,22215.7,3.8,3.2,0.0,0.0,0.0
1652954115,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.5,22215.9,10.6,6.2,2.0,0.0,16.0
1652954116,0.6,0.5,64082.9,-0.0,-0.0,0.0,667.5,22216.3,10.6,10.1,0.0,0.0,0.0
1652954117,0.2,0.4,64082.9,-0.0,-0.0,0.0,667.5,22216.0,8.6,6.1,2.0,0.0,55.4
1652954118,0.4,0.6,64082.9,-0.0,-0.0,0.0,667.6,22215.9,12.8,30.8,0.0,0.0,0.0
1652954119,0.2,0.4,64082.9,-0.0,-0.0,0.0,667.6,22215.7,7.7,8.9,0.0,0.0,0.0
1652954120,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.6,22215.9,14.3,23.1,0.0,0.0,0.0
1652954121,0.2,0.2,64082.9,-0.0,-0.0,0.0,667.6,22215.8,8.9,7.1,2.0,0.0,12.0
1652954122,0.7,0.5,64082.9,-0.0,-0.0,0.0,667.6,22216.1,11.9,6.9,4.0,0.0,51.5
1652954123,2.3,1.4,64082.9,-0.0,-0.0,0.0,667.7,22216.2,8.9,7.2,1.0,0.0,31.9
1652954124,0.5,0.3,64082.9,-0.0,-0.0,0.0,667.7,22216.2,4.0,3.5,0.0,0.0,0.0
1652954125,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.7,22216.2,9.9,5.8,0.0,0.0,0.0
1652954126,0.3,0.3,64082.9,-0.0,-0.0,0.0,667.7,22219.7,8.9,9.8,27.9,0.0,431.2
1652954127,0.5,0.5,64082.9,-0.0,-0.0,0.0,667.7,22218.0,15.8,16.4,2.0,0.0,8.0
1652954128,0.3,0.3,64082.9,-0.0,-0.0,0.0,667.7,22218.1,8.9,24.8,0.0,0.0,0.0
1652954129,0.1,0.2,64082.9,-0.0,-0.0,0.0,667.7,22218.0,8.2,9.1,0.0,0.0,0.0
1652954130,0.2,0.3,64082.9,-0.0,-0.0,0.0,667.7,22218.1,6.5,5.3,0.0,0.0,0.0
1652954131,0.1,0.2,64082.9,-0.0,-0.0,0.0,667.7,22218.1,9.0,7.1,3.0,0.0,12.0
1652954132,0.6,0.4,64082.9,-0.0,-0.0,0.0,667.7,22218.1,12.7,6.4,2.0,0.0,43.4
1652954133,2.1,1.6,64082.9,-0.0,-0.0,0.0,667.7,22218.7,6.7,4.6,16.0,0.0,167.7
1652954134,0.2,0.2,64082.9,-0.0,-0.0,0.0,667.7,22218.3,7.2,5.8,0.0,0.0,0.0
1652954135,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.7,22218.4,10.0,5.8,0.0,0.0,0.0
1652954136,0.2,0.2,64082.9,-0.0,-0.0,0.0,667.7,22219.7,9.2,9.7,0.0,0.0,0.0
1652954137,0.3,0.6,64082.9,-0.0,-0.0,0.0,667.7,22218.4,13.5,13.8,2.0,0.0,75.2
1652954138,0.4,0.3,64082.9,-0.0,-0.0,0.0,667.7,22218.7,6.9,22.7,10.0,4.0,4487.6
1652954139,0.2,0.3,64082.9,-0.0,-0.0,0.0,667.7,22218.4,7.3,8.2,0.0,0.0,0.0
