timestamp,total,used,free,shared,buff/cache,available
0,67195,2509,60420,3394,4265,60634
1968810,67195,2509,60420,3394,4265,60634
1,67195,2509,60419,3394,4266,60633
1968811,67195,2518,60410,3394,4266,60624
2,67195,2510,60419,3394,4266,60633
1968812,67195,2510,60419,3394,4266,60633
3,67195,2510,60419,3394,4266,60633
1968813,67195,2510,60419,3394,4266,60632
4,67195,2510,60419,3394,4266,60633
1968814,67195,2510,60419,3394,4266,60633
5,67195,2532,60394,3394,4268,60610
1968815,67195,2544,60382,3394,4268,60597
6,67195,2604,60315,3394,4275,60538
1968816,67195,2629,60290,3394,4276,60514
7,67195,2735,60178,3394,4281,60407
1968817,67195,2752,60154,3394,4288,60390
8,67195,2823,60075,3394,4296,60319
1968818,67195,2828,60033,3394,4333,60314
9,67195,2889,59887,3395,4418,60253
1968819,67195,2890,59843,3395,4462,60252
10,67195,3031,59613,3395,4550,60111
1968820,67195,3053,59550,3395,4592,60089
11,67195,3093,59496,3395,4606,60049
1968821,67195,3134,59449,3395,4612,60008
12,67195,3243,59316,3395,4635,59899
1968822,67195,3273,59285,3395,4636,59869
13,67195,3374,59173,3395,4647,59768
1968823,67195,3412,59134,3395,4648,59730
14,67195,3498,59036,3395,4660,59644
1968824,67195,3546,58981,3395,4668,59596
15,67195,3615,58897,3395,4683,59527
1968825,67195,3640,58867,3395,4688,59502
16,67195,3674,58824,3395,4696,59468
1968826,67195,3717,58778,3395,4700,59426
17,67195,3753,58726,3395,4716,59389
1968827,67195,3753,58724,3395,4717,59388
18,67195,3762,58706,3395,4726,59380
1968828,67195,3800,58664,3395,4731,59342
19,67195,3887,58562,3395,4745,59253
1968829,67195,3926,58519,3395,4750,59214
20,67195,4001,58418,3395,4776,59140
1968830,67195,4037,58378,3395,4779,59104
21,67195,4102,58298,3395,4794,59038
1968831,67195,4135,58257,3395,4802,59005
22,67195,4204,58176,3395,4814,58936
1968832,67195,4327,58034,3395,4833,58813
23,67195,4492,57798,3395,4905,58649
1968833,67195,4562,57703,3395,4930,58579
24,67195,4683,57516,3395,4995,58457
1968834,67195,4706,57480,3395,5008,58434
25,67195,4766,57388,3395,5040,58375
1968835,67195,4782,57361,3395,5050,58358
26,67195,4920,57115,3395,5159,58220
1968836,67195,4920,57115,3395,5159,58220
27,67195,4986,56999,3395,5209,58154
1968837,67195,4986,56999,3395,5209,58154
1968838,67195,5051,56871,3395,5273,58089
28,67195,5051,56871,3395,5273,58089
1968839,67195,5422,56235,3395,5538,57718
29,67195,5422,56235,3395,5538,57718
30,67195,5578,56006,3395,5610,57562
1968840,67195,5578,56006,3395,5610,57562
1968841,67195,5633,55910,3395,5651,57508
31,67195,5633,55910,3395,5651,57508
32,67195,5901,55439,3395,5854,57239
1968842,67195,5901,55439,3395,5854,57239
33,67195,6012,55262,3395,5921,57129
1968843,67195,6012,55262,3395,5921,57129
1968844,67195,6101,55103,3395,5990,57039
34,67195,6101,55103,3395,5990,57039
1968845,67195,6476,54493,3395,6226,56665
35,67195,6476,54493,3395,6226,56665
1968846,67195,6591,54305,3395,6298,56549
36,67195,6591,54305,3395,6298,56549
1968847,67195,6704,54141,3395,6350,56437
37,67195,6704,54141,3395,6350,56437
1968848,67195,6977,53737,3395,6480,56163
38,67195,6977,53737,3395,6480,56163
1968849,67195,7119,53532,3395,6544,56022
39,67195,7119,53532,3395,6544,56022
40,67195,7267,53322,3395,6605,55873
1968850,67195,7267,53322,3395,6605,55873
1968851,67195,7748,52712,3395,6734,55393
41,67195,7748,52712,3395,6734,55392
1968852,67195,7903,52519,3395,6773,55237
42,67195,7903,52519,3395,6773,55237
43,67195,8088,52294,3395,6812,55052
1968853,67195,8088,52294,3395,6812,55052
44,67195,8245,52090,3395,6859,54895
1968854,67195,8245,52090,3395,6859,54895
45,67195,8478,51797,3395,6920,54662
1968855,67195,8478,51797,3395,6920,54662
46,67195,8633,51578,3395,6984,54508
1968856,67195,8633,51578,3395,6984,54508
47,67195,9367,50699,3395,7128,53773
1968857,67195,9367,50699,3395,7128,53773
48,67195,10035,49973,3395,7187,53105
1968858,67195,10035,49973,3395,7187,53105
1968859,67195,10966,48990,3395,7239,52174
49,67195,10966,48990,3395,7239,52174
1968860,67195,11404,48492,3395,7299,51736
50,67195,11404,48492,3395,7299,51736
51,67195,12143,47686,3395,7365,50997
1968861,67195,12143,47686,3395,7365,50997
1968862,67195,12783,46948,3395,7464,50357
52,67195,12783,46948,3395,7464,50357
1968863,67195,13298,46338,3395,7558,49842
53,67195,13301,46335,3395,7558,49839
1968864,67195,13942,45565,3395,7688,49198
54,67195,13942,45565,3395,7688,49198
1968865,67195,14416,44984,3395,7795,48724
55,67195,14416,44984,3395,7795,48724
1968866,67195,14874,44417,3395,7903,48266
56,67195,14874,44417,3395,7903,48266
57,67195,15239,43974,3395,7981,47901
1968867,67195,15240,43974,3395,7981,47900
58,67195,15838,43248,3395,8108,47302
1968868,67195,15838,43248,3395,8108,47302
59,67195,16244,42722,3395,8228,46896
1968869,67195,16244,42722,3395,8228,46896
60,67195,16624,42250,3395,8321,46516
1968870,67195,16624,42249,3395,8321,46515
61,67195,17071,41683,3395,8440,46068
1968871,67195,17072,41682,3395,8440,46068
62,67195,17534,41097,3395,8563,45605
1968872,67195,17535,41097,3395,8563,45605
63,67195,17648,40960,3395,8587,45492
1968873,67195,17648,40960,3395,8587,45492
64,67195,17647,40960,3395,8587,45493
1968874,67195,17647,40960,3395,8587,45493
65,67195,17647,40960,3395,8587,45493
1968875,67195,17647,40960,3395,8587,45493
66,67195,17647,40960,3395,8587,45492
1968876,67195,17647,40960,3395,8587,45492
1968877,67195,17649,40958,3395,8587,45491
67,67195,17649,40958,3395,8587,45491
1968878,67195,17649,40958,3395,8587,45491
68,67195,17649,40958,3395,8587,45491
1968879,67195,17649,40958,3395,8587,45491
69,67195,17649,40958,3395,8587,45491
1968880,67195,17649,40958,3395,8587,45491
70,67195,17649,40958,3395,8587,45491
1968881,67195,17649,40958,3395,8587,45491
71,67195,17649,40958,3395,8587,45491
1968882,67195,17649,40957,3395,8587,45490
72,67195,17649,40957,3395,8587,45490
73,67195,17414,41181,3395,8599,45725
1968883,67195,17414,41181,3395,8599,45725
74,67195,16946,41650,3395,8599,46194
1968884,67195,16946,41650,3395,8599,46194
1968885,67195,16471,42125,3395,8598,46670
75,67195,16471,42125,3395,8598,46670
1968886,67195,16000,42596,3395,8598,47140
76,67195,16000,42596,3395,8598,47140
77,67195,15763,42833,3395,8598,47377
1968887,67195,15763,42833,3395,8598,47377
78,67195,15762,42834,3395,8598,47378
1968888,67195,15762,42834,3395,8598,47378
1968889,67195,15762,42834,3395,8598,47378
79,67195,15762,42834,3395,8598,47378
1968890,67195,15762,42834,3395,8598,47378
80,67195,15762,42834,3395,8598,47378
81,67195,15762,42834,3395,8598,47378
1968891,67195,15762,42834,3395,8598,47378
82,67195,15763,42833,3395,8598,47377
1968892,67195,15763,42833,3395,8598,47377
1968893,67195,15763,42833,3395,8599,47377
83,67195,15763,42833,3395,8599,47377
1968894,67195,15763,42833,3395,8599,47377
84,67195,15763,42833,3395,8599,47377
1968895,67195,15763,42833,3395,8599,47378
85,67195,15763,42833,3395,8599,47378
1968896,67195,15763,42833,3395,8599,47377
86,67195,15763,42833,3395,8599,47377
1968897,67195,15763,42832,3395,8599,47377
87,67195,15763,42832,3395,8599,47377
1968898,67195,15762,42833,3395,8599,47378
88,67195,15762,42833,3395,8599,47378
1968899,67195,15763,42832,3395,8599,47377
89,67195,15763,42832,3395,8599,47377
1968900,67195,15762,42833,3395,8599,47378
90,67195,15763,42833,3395,8599,47377
1968901,67195,15762,42833,3395,8599,47378
91,67195,15762,42833,3395,8599,47378
92,67195,15762,42833,3395,8599,47378
1968902,67195,15762,42833,3395,8599,47378
93,67195,15762,42833,3395,8599,47378
1968903,67195,15762,42833,3395,8599,47378
94,67195,15762,42833,3395,8599,47378
1968904,67195,15762,42833,3395,8599,47378
95,67195,15763,42832,3395,8599,47377
1968905,67195,15763,42832,3395,8599,47377
1968906,67195,15763,42833,3395,8599,47377
96,67195,15763,42833,3395,8599,47377
1968907,67195,15762,42833,3395,8599,47378
97,67195,15762,42833,3395,8599,47378
1968908,67195,15762,42833,3395,8599,47378
98,67195,15762,42833,3395,8599,47378
1968909,67195,15763,42832,3395,8599,47377
99,67195,15763,42832,3395,8599,47377
100,67195,15762,42833,3395,8599,47378
1968910,67195,15762,42833,3395,8599,47378
101,67195,15763,42833,3395,8599,47377
1968911,67195,15763,42833,3395,8599,47377
102,67195,15763,42832,3395,8599,47377
1968912,67195,15763,42832,3395,8599,47377
103,67195,15763,42832,3395,8599,47377
1968913,67195,15763,42832,3395,8599,47377
104,67195,15763,42833,3395,8599,47377
1968914,67195,15763,42833,3395,8599,47377
105,67195,15763,42832,3395,8599,47377
1968915,67195,15763,42832,3395,8599,47377
1968916,67195,15763,42832,3395,8599,47377
106,67195,15763,42832,3395,8599,47377
1968917,67195,15763,42833,3395,8599,47377
107,67195,15763,42833,3395,8599,47377
1968918,67195,15763,42833,3395,8599,47377
108,67195,15763,42833,3395,8599,47377
1968919,67195,15763,42832,3395,8599,47377
109,67195,15763,42832,3395,8599,47377
110,67195,15763,42832,3395,8599,47377
1968920,67195,15763,42832,3395,8599,47377
1968921,67195,15762,42833,3395,8599,47378
111,67195,15762,42833,3395,8599,47378
112,67195,15762,42833,3395,8599,47378
1968922,67195,15762,42833,3395,8599,47378
113,67195,15762,42834,3395,8599,47378
1968923,67195,15762,42834,3395,8599,47378
114,67195,15762,42833,3395,8599,47378
1968924,67195,15762,42833,3395,8599,47378
115,67195,15762,42833,3395,8599,47378
1968925,67195,15762,42833,3395,8599,47378
116,67195,15770,42825,3395,8599,47370
1968926,67195,15770,42825,3395,8599,47370
1968927,67195,15763,42832,3395,8599,47377
117,67195,15763,42832,3395,8599,47377
118,67195,15762,42833,3395,8599,47378
1968928,67195,15762,42833,3395,8599,47378
1968929,67195,15762,42833,3395,8599,47378
119,67195,15762,42833,3395,8599,47378
1968930,67195,15763,42833,3395,8599,47378
120,67195,15763,42833,3395,8599,47378
1968931,67195,15765,42830,3395,8599,47375
121,67195,15765,42830,3395,8599,47375
122,67195,15765,42830,3395,8599,47375
1968932,67195,15765,42830,3395,8599,47375
123,67195,15765,42830,3395,8599,47375
1968933,67195,15765,42830,3395,8599,47375
124,67195,15765,42830,3395,8599,47375
1968934,67195,15765,42830,3395,8599,47375
125,67195,15765,42830,3395,8599,47375
1968935,67195,15765,42830,3395,8599,47375
126,67195,15767,42828,3395,8599,47373
1968936,67195,15767,42828,3395,8599,47373
127,67195,15765,42830,3395,8599,47376
1968937,67195,15765,42830,3395,8599,47376
128,67195,15764,42831,3395,8599,47376
1968938,67195,15764,42831,3395,8599,47376
129,67195,15765,42830,3395,8599,47375
1968939,67195,15765,42830,3395,8599,47375
130,67195,15765,42830,3395,8599,47375
1968940,67195,15765,42830,3395,8599,47375
131,67195,15764,42831,3395,8599,47376
1968941,67195,15764,42831,3395,8599,47376
132,67195,15765,42830,3395,8599,47375
1968942,67195,15765,42830,3395,8599,47375
133,67195,15764,42831,3395,8599,47376
1968943,67195,15764,42831,3395,8599,47376
134,67195,15765,42830,3395,8599,47375
1968944,67195,15765,42830,3395,8599,47375
135,67195,15765,42830,3395,8599,47375
1968945,67195,15765,42830,3395,8599,47375
136,67195,15764,42831,3395,8599,47376
1968946,67195,15764,42831,3395,8599,47376
1968947,67195,15764,42831,3395,8599,47376
137,67195,15764,42831,3395,8599,47376
1968948,67195,15764,42831,3395,8599,47376
138,67195,15764,42831,3395,8599,47376
1968949,67195,15764,42831,3395,8599,47376
139,67195,15764,42831,3395,8599,47376
1968950,67195,15764,42831,3395,8599,47376
140,67195,15764,42831,3395,8599,47376
141,67195,15764,42831,3395,8599,47376
1968951,67195,15764,42831,3395,8599,47376
1968952,67195,15765,42830,3395,8599,47375
142,67195,15765,42830,3395,8599,47375
1968953,67195,15738,42850,3395,8606,47402
143,67195,15738,42850,3395,8606,47402
1968954,67195,15744,42841,3395,8610,47396
144,67195,15744,42841,3395,8610,47396
1968955,67195,15743,42782,3395,8668,47396
145,67195,15743,42782,3395,8668,47396
1968956,67195,15744,42734,3395,8717,47396
146,67195,15744,42734,3395,8717,47396
1968957,67195,15737,42845,3395,8612,47403
147,67195,15737,42845,3395,8612,47403
1968958,67195,15737,42845,3395,8612,47403
148,67195,15737,42845,3395,8612,47403
1968959,67195,15736,42845,3395,8612,47403
149,67195,15736,42845,3395,8612,47403
1968960,67195,15737,42845,3395,8612,47403
150,67195,15737,42845,3395,8612,47403
151,67195,15737,42845,3395,8612,47403
1968961,67195,15737,42845,3395,8612,47403
1968962,67195,15737,42845,3395,8612,47403
152,67195,15737,42845,3395,8612,47403
153,67195,15736,42845,3395,8612,47403
1968963,67195,15736,42845,3395,8612,47403
154,67195,15737,42845,3395,8612,47403
1968964,67195,15737,42845,3395,8612,47403
155,67195,15736,42845,3395,8612,47404
1968965,67195,15736,42845,3395,8612,47404
156,67195,15737,42845,3395,8612,47403
1968966,67195,15737,42845,3395,8612,47403
157,67195,15736,42845,3395,8613,47404
1968967,67195,15736,42845,3395,8613,47404
158,67195,15736,42846,3395,8613,47404
1968968,67195,15736,42846,3395,8613,47404
159,67195,15737,42845,3395,8613,47403
1968969,67195,15737,42845,3395,8613,47403
1968970,67195,15736,42845,3395,8613,47403
160,67195,15736,42845,3395,8613,47403
1968971,67195,15737,42845,3395,8613,47403
161,67195,15737,42845,3395,8613,47403
1968972,67195,15737,42844,3395,8613,47402
162,67195,15737,42844,3395,8613,47402
1968973,67195,15737,42845,3395,8613,47403
163,67195,15737,42845,3395,8613,47403
1968974,67195,15737,42845,3395,8613,47403
164,67195,15737,42845,3395,8613,47403
1968975,67195,15737,42845,3395,8613,47403
165,67195,15737,42845,3395,8613,47403
166,67195,15737,42844,3395,8613,47402
1968976,67195,15737,42844,3395,8613,47402
167,67195,15737,42845,3395,8613,47403
1968977,67195,15737,42845,3395,8613,47403
1968978,67195,15738,42844,3395,8613,47402
168,67195,15738,42844,3395,8613,47402
169,67195,15736,42845,3395,8613,47404
1968979,67195,15736,42845,3395,8613,47404
170,67195,15736,42846,3395,8613,47404
1968980,67195,15736,42846,3395,8613,47404
1968981,67195,15739,42843,3395,8613,47401
171,67195,15739,42843,3395,8613,47401
1968982,67195,15738,42843,3395,8613,47401
172,67195,15738,42843,3395,8613,47401
173,67195,15739,42843,3395,8613,47401
1968983,67195,15739,42843,3395,8613,47401
174,67195,15738,42843,3395,8613,47401
1968984,67195,15738,42843,3395,8613,47401
175,67195,15738,42843,3395,8613,47401
1968985,67195,15738,42843,3395,8613,47401
1968986,67195,15738,42843,3395,8613,47402
176,67195,15738,42843,3395,8613,47402
1968987,67195,15739,42843,3395,8613,47401
177,67195,15739,42843,3395,8613,47401
1968988,67195,15739,42843,3395,8613,47401
178,67195,15739,42843,3395,8613,47401
1968989,67195,15739,42843,3395,8613,47401
179,67195,15739,42843,3395,8613,47401
1968990,67195,15739,42843,3395,8613,47401
180,67195,15739,42843,3395,8613,47401
1968991,67195,15746,42836,3395,8613,47394
181,67195,15746,42836,3395,8613,47394
182,67195,15739,42842,3395,8613,47401
1968992,67195,15739,42842,3395,8613,47401
1968993,67195,15738,42843,3395,8613,47401
183,67195,15738,42843,3395,8613,47401
1968994,67195,15738,42843,3395,8613,47401
184,67195,15738,42843,3395,8613,47401
1968995,67195,15739,42843,3395,8613,47401
185,67195,15739,42843,3395,8613,47401
1968996,67195,15738,42843,3395,8613,47402
186,67195,15738,42843,3395,8613,47402
1968997,67195,15738,42843,3395,8613,47402
187,67195,15738,42843,3395,8613,47402
1968998,67195,15739,42843,3395,8613,47401
188,67195,15739,42843,3395,8613,47401
1968999,67195,15738,42843,3395,8613,47402
189,67195,15738,42843,3395,8613,47402
190,67195,15738,42843,3395,8613,47402
1969000,67195,15738,42843,3395,8613,47402
191,67195,15747,42834,3395,8613,47393
1969001,67195,15747,42834,3395,8613,47393
1969002,67195,15738,42843,3395,8613,47401
192,67195,15738,42843,3395,8613,47401
193,67195,15739,42842,3395,8613,47401
1969003,67195,15739,42842,3395,8613,47401
194,67195,15738,42843,3395,8613,47401
1969004,67195,15738,42843,3395,8613,47401
195,67195,15739,42843,3395,8613,47401
1969005,67195,15739,42843,3395,8613,47401
1969006,67195,15739,42842,3395,8613,47401
196,67195,15739,42842,3395,8613,47401
1969007,67195,15738,42843,3395,8613,47402
197,67195,15738,42843,3395,8613,47402
1969008,67195,15738,42843,3395,8613,47401
198,67195,15738,42843,3395,8613,47401
199,67195,15738,42843,3395,8613,47402
1969009,67195,15738,42843,3395,8613,47402
200,67195,15738,42843,3395,8613,47402
1969010,67195,15738,42843,3395,8613,47402
201,67195,15738,42843,3395,8613,47402
1969011,67195,15738,42843,3395,8613,47402
1969012,67195,15738,42843,3395,8613,47402
202,67195,15738,42843,3395,8613,47402
1969013,67195,15739,42843,3395,8613,47401
203,67195,15739,42843,3395,8613,47401
1969014,67195,15738,42843,3395,8613,47402
204,67195,15738,42843,3395,8613,47402
205,67195,15738,42843,3395,8613,47401
1969015,67195,15738,42843,3395,8613,47401
1969016,67195,15739,42843,3395,8613,47401
206,67195,15739,42843,3395,8613,47401
1969017,67195,15738,42843,3395,8613,47402
207,67195,15738,42843,3395,8613,47402
1969018,67195,15739,42842,3395,8613,47401
208,67195,15739,42842,3395,8613,47401
1969019,67195,15739,42842,3395,8613,47401
209,67195,15739,42842,3395,8613,47401
1969020,67195,15738,42843,3395,8613,47402
210,67195,15738,42843,3395,8613,47402
1969021,67195,15738,42843,3395,8613,47402
211,67195,15738,42843,3395,8613,47402
1969022,67195,15738,42843,3395,8613,47402
212,67195,15738,42843,3395,8613,47402
1969023,67195,15738,42843,3395,8613,47402
213,67195,15738,42843,3395,8613,47402
1969024,67195,15738,42843,3395,8613,47402
214,67195,15738,42843,3395,8613,47402
1969025,67195,15738,42843,3395,8613,47402
215,67195,15738,42843,3395,8613,47402
216,67195,15739,42842,3395,8613,47401
1969026,67195,15739,42842,3395,8613,47401
1969027,67195,15738,42843,3395,8613,47402
217,67195,15738,42843,3395,8613,47402
1969028,67195,15738,42842,3395,8613,47402
218,67195,15738,42842,3395,8613,47402
219,67195,15738,42843,3395,8613,47402
1969029,67195,15738,42843,3395,8613,47402
1969030,67195,15738,42843,3395,8613,47402
220,67195,15738,42843,3395,8613,47402
221,67195,15738,42842,3395,8613,47402
1969031,67195,15738,42842,3395,8613,47402
222,67195,15738,42843,3395,8613,47402
1969032,67195,15738,42843,3395,8613,47402
223,67195,15738,42843,3395,8613,47402
1969033,67195,15738,42843,3395,8613,47402
224,67195,15738,42843,3395,8613,47402
1969034,67195,15738,42843,3395,8613,47402
225,67195,15738,42843,3395,8613,47402
1969035,67195,15738,42843,3395,8613,47402
1969036,67195,15737,42844,3395,8613,47403
226,67195,15737,42844,3395,8613,47403
227,67195,15739,42841,3395,8614,47401
1969037,67195,15739,42841,3395,8614,47401
1969038,67195,15740,42841,3395,8614,47400
228,67195,15740,42841,3395,8614,47400
1969039,67195,15740,42840,3395,8614,47400
229,67195,15740,42840,3395,8614,47400
230,67195,15740,42841,3395,8614,47400
1969040,67195,15740,42841,3395,8614,47400
231,67195,15749,42832,3395,8614,47391
1969041,67195,15749,42832,3395,8614,47391
232,67195,15740,42841,3395,8614,47400
1969042,67195,15740,42841,3395,8614,47400
233,67195,15740,42841,3395,8614,47400
1969043,67195,15740,42841,3395,8614,47400
234,67195,15740,42841,3395,8614,47400
1969044,67195,15740,42841,3395,8614,47400
235,67195,15740,42841,3395,8614,47400
1969045,67195,15740,42841,3395,8614,47400
236,67195,15740,42841,3395,8614,47400
1969046,67195,15740,42841,3395,8614,47400
237,67195,15741,42840,3395,8614,47399
1969047,67195,15741,42840,3395,8614,47399
1969048,67195,15740,42841,3395,8614,47400
238,67195,15740,42841,3395,8614,47400
1969049,67195,15740,42841,3395,8614,47400
239,67195,15740,42841,3395,8614,47400
1969050,67195,15740,42840,3395,8614,47400
240,67195,15740,42840,3395,8614,47400
1969051,67195,15739,42841,3395,8614,47400
241,67195,15739,42841,3395,8614,47400
1969052,67195,15739,42841,3395,8614,47401
242,67195,15740,42841,3395,8614,47400
1969053,67195,15739,42841,3395,8614,47401
243,67195,15739,42841,3395,8614,47401
1969054,67195,15739,42841,3395,8614,47400
244,67195,15739,42841,3395,8614,47400
1969055,67195,15739,42841,3395,8614,47401
245,67195,15739,42841,3395,8614,47401
1969056,67195,15740,42841,3395,8614,47400
246,67195,15740,42841,3395,8614,47400
1969057,67195,15740,42841,3395,8614,47400
247,67195,15740,42841,3395,8614,47400
1969058,67195,15740,42840,3395,8614,47400
248,67195,15740,42840,3395,8614,47400
1969059,67195,15740,42841,3395,8614,47400
249,67195,15740,42841,3395,8614,47400
1969060,67195,15739,42841,3395,8614,47401
250,67195,15739,42841,3395,8614,47401
251,67195,15739,42841,3395,8614,47401
1969061,67195,15739,42841,3395,8614,47401
1969062,67195,15739,42841,3395,8614,47401
252,67195,15739,42841,3395,8614,47401
1969063,67195,15739,42841,3395,8614,47401
253,67195,15739,42841,3395,8614,47401
1969064,67195,15739,42841,3395,8614,47401
254,67195,15739,42841,3395,8614,47401
1969065,67195,15739,42841,3395,8614,47401
255,67195,15739,42841,3395,8614,47401
1969066,67195,15739,42841,3395,8614,47401
256,67195,15739,42841,3395,8614,47401
257,67195,15739,42841,3395,8614,47401
1969067,67195,15739,42841,3395,8614,47401
1969068,67195,15739,42841,3395,8614,47401
258,67195,15739,42841,3395,8614,47401
1969069,67195,15739,42841,3395,8614,47401
259,67195,15739,42841,3395,8614,47401
1969070,67195,15740,42840,3395,8614,47400
260,67195,15740,42840,3395,8614,47400
261,67195,15754,42827,3395,8614,47386
1969071,67195,15754,42827,3395,8614,47386
262,67195,15754,42826,3395,8614,47386
1969072,67195,15754,42826,3395,8614,47386
263,67195,15754,42827,3395,8614,47386
1969073,67195,15754,42826,3395,8614,47386
264,67195,15739,42841,3395,8614,47401
