timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,1.9,2.2,64082.9,-0.0,-0.0,0.0,386.5,5657.3,19.8,64.4,15.7,2245.6,7.9
1652953943,0.3,0.4,64082.9,-0.0,-0.0,0.0,386.6,5657.2,4.5,3.5,0.0,0.0,0.0
1652953944,0.9,0.6,64082.9,-0.0,-0.0,0.0,386.6,5657.1,16.7,15.8,0.0,0.0,0.0
1652953945,0.6,0.6,64082.9,-0.0,-0.0,0.0,386.6,5657.2,7.5,27.2,3.0,0.0,95.8
1652953946,0.4,0.3,64082.9,-0.0,-0.0,0.0,386.6,5658.3,11.0,6.8,2.0,0.0,4.0
1652953947,7.7,2.9,64082.9,-0.0,-0.0,0.0,389.0,5725.3,57.6,113.4,57.9,3860.8,91.8
1652953948,14.4,3.1,64082.9,-0.0,-0.0,0.0,392.9,5817.9,9.4,7.8,87.8,8357.6,0.0
1652953949,16.4,4.4,64082.9,-0.0,-0.0,0.0,396.2,5909.4,7.1,7.3,79.8,10204.2,319.4
1652953950,13.4,15.6,64082.9,-0.0,-0.0,0.0,400.6,6013.0,9.7,8.7,79.8,43815.6,0.0
1652953951,12.7,7.6,64082.9,-0.0,-0.0,0.0,400.6,6187.6,13.1,7.0,73.9,116333.1,107.8
1652953952,7.1,10.3,64082.9,-0.0,-0.0,0.0,400.8,6465.8,8.5,4.6,82.8,131822.0,0.0
1652953953,12.9,3.6,64082.9,-0.0,-0.0,0.0,404.5,6576.8,3.4,2.5,86.8,25524.8,27.9
1652953954,22.9,4.7,64082.9,-0.0,-0.0,0.0,409.5,6740.6,17.3,15.4,70.9,28816.0,0.0
1652953955,23.9,3.7,64082.9,-0.0,-0.0,0.0,415.7,6874.1,7.7,26.9,76.8,6631.0,0.0
1652953956,18.7,4.1,64082.9,-0.0,-0.0,0.0,419.6,6997.7,10.3,6.4,82.8,20517.9,530.9
