timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,2.0,2.2,64082.9,-0.0,-0.0,0.0,418.6,5494.5,22.0,81.1,16.4,2281.9,23.6
1652953943,0.7,0.6,64082.9,-0.0,-0.0,0.0,418.6,5494.7,2.1,1.4,2.0,0.0,87.8
1652953944,0.9,0.7,64082.9,-0.0,-0.0,0.0,418.6,5494.9,13.2,16.7,9.0,0.0,91.8
1652953945,0.9,0.9,64082.9,-0.0,-0.0,0.0,418.6,5497.0,4.9,7.5,12.0,0.0,299.4
1652953946,1.2,1.1,64082.9,-0.0,-0.0,0.0,418.6,5496.7,12.7,8.7,18.0,0.0,307.4
1652953947,6.2,2.2,64082.9,-0.0,-0.0,0.0,420.0,5547.0,50.0,104.5,58.9,3868.2,87.8
1652953948,17.7,3.5,64082.9,-0.0,-0.0,0.0,425.2,5659.8,12.2,9.7,83.8,8791.3,0.0
1652953949,23.0,14.4,64082.9,-0.0,-0.0,0.0,429.0,5773.0,3.5,1.4,65.9,12585.2,0.0
1652953950,8.7,6.3,64082.9,-0.0,-0.0,0.0,431.7,5931.2,19.3,10.3,88.8,80563.1,4.0
1652953951,9.1,8.3,64082.9,-0.0,-0.0,0.0,431.7,6062.5,16.7,30.5,81.8,119979.3,27.9
1652953952,10.2,8.1,64082.9,-0.0,-0.0,0.0,432.3,6320.3,6.1,5.6,84.8,97066.3,31.9
1652953953,18.4,3.8,64082.9,-0.0,-0.0,0.0,437.4,6464.6,5.6,16.5,75.8,25522.6,12.0
1652953954,20.7,4.3,64082.9,-0.0,-0.0,0.0,442.5,6601.8,12.6,15.8,76.9,20995.2,0.0
1652953955,22.4,4.2,64082.9,-0.0,-0.0,0.0,447.4,6738.8,5.0,7.3,79.8,8510.0,35.9
1652953956,22.7,4.7,64082.9,-0.0,-0.0,0.0,451.6,6857.5,11.8,8.4,75.9,26018.3,0.0
1652953957,17.6,3.5,64082.9,-0.0,-0.0,0.0,455.5,6951.5,44.6,3.8,83.8,13644.6,71.0
1652953958,17.2,4.9,64082.9,-0.0,-0.0,0.0,460.4,7035.7,8.9,6.7,86.8,15258.3,0.0
1652953959,8.3,2.4,64082.9,-0.0,-0.0,0.0,464.2,7049.1,3.6,1.6,98.8,7925.3,0.0
1652953960,23.8,4.4,64082.9,-0.0,-0.0,0.0,468.3,7139.2,20.2,11.9,77.8,19157.8,123.7
1652953961,16.8,9.3,64082.9,-0.0,-0.0,0.0,472.9,7288.1,16.6,29.7,81.8,30087.9,0.0
1652953962,18.8,11.7,64082.9,-0.0,-0.0,0.0,478.4,7398.3,6.6,5.7,91.6,16319.6,54.6
1652953963,30.6,3.6,64082.9,-0.0,-0.0,0.0,481.8,7507.8,1.6,1.5,51.9,14154.1,0.0
1652953964,15.8,8.2,64082.9,-0.0,-0.0,0.0,483.0,7700.5,11.9,15.0,72.9,30891.3,0.0
1652953965,1.5,1.2,64082.9,-0.0,-0.0,0.0,483.1,7751.8,4.0,7.6,99.8,19129.5,287.5
1652953967,2.0,1.6,64082.9,-0.0,-0.0,0.0,483.1,7795.8,12.6,8.5,99.8,16519.9,4.0
1652953968,0.9,0.9,64082.9,-0.0,-0.0,0.0,483.1,7879.2,34.0,4.0,99.3,24606.0,68.9
1652953969,1.0,0.7,64082.9,-0.0,-0.0,0.0,483.1,7932.4,3.6,5.3,101.00,21548.2,0.0
1652953970,1.7,1.6,64082.9,-0.0,-0.0,0.0,483.1,7985.1,19.1,11.8,98.8,21562.7,8.0
1652953971,1.3,0.9,64082.9,-0.0,-0.0,0.0,483.1,8044.2,17.1,7.4,99.8,23311.6,4.0
1652953972,1.8,1.5,64082.9,-0.0,-0.0,0.0,483.1,8166.3,25.9,42.3,101.00,39279.7,35.9
1652953975,1.0,0.8,64082.9,-0.0,-0.0,0.0,483.1,8199.4,3.1,5.3,33.5,2737.8,13.4
1652953976,1.9,1.4,64082.9,-0.0,-0.0,0.0,483.1,8228.6,8.9,6.6,99.8,7417.5,139.7
1652953977,1.2,1.0,64082.9,-0.0,-0.0,0.0,483.1,8256.0,8.6,6.0,99.8,6786.2,24.0
1652953981,0.8,0.8,64082.9,-0.0,-0.0,0.0,483.1,8358.9,21.1,5.6,99.8,8567.3,148.7
1652953982,1.2,1.3,64082.9,-0.0,-0.0,0.0,483.1,8394.1,21.6,32.9,99.8,11379.9,0.0
1652953983,1.6,1.4,64082.9,-0.0,-0.0,0.0,483.1,8518.6,27.8,31.4,101.00,30848.0,115.7
1652953986,1.6,1.3,64082.9,-0.0,-0.0,0.0,483.1,8565.0,6.5,100.2,31.0,3606.5,17.4
1652953987,1.2,1.2,64082.9,-0.0,-0.0,0.0,483.1,8584.7,10.0,7.4,99.8,14916.7,0.0
1652953988,0.8,1.1,64082.9,-0.0,-0.0,0.0,483.1,8618.7,48.5,4.3,101.00,13454.4,8.0
1652953990,1.2,1.1,64082.9,-0.0,-0.0,0.0,483.1,8738.6,10.3,6.4,99.9,15521.4,45.1
1652953991,0.9,1.2,64082.9,-0.0,-0.0,0.0,483.1,8781.5,13.8,28.7,99.8,14792.4,51.9
1652953992,1.6,1.8,64082.9,-0.0,-0.0,0.0,483.1,8824.0,11.3,9.6,99.8,15287.8,0.0
1652953993,0.9,1.0,64082.9,-0.0,-0.0,0.0,483.1,8862.1,3.6,3.8,99.8,10866.3,95.8
1652953994,1.1,1.2,64082.9,-0.0,-0.0,0.0,483.1,8907.9,16.3,17.8,99.8,18371.0,4.0
1652953995,1.9,1.4,64082.9,-0.0,-0.0,0.0,483.1,8954.3,5.7,7.9,99.8,17745.5,0.0
1652953996,1.8,1.6,64082.9,-0.0,-0.0,0.0,483.1,8995.8,12.0,8.9,99.8,15675.5,0.0
1652953997,0.8,1.1,64082.9,-0.0,-0.0,0.0,483.1,9043.7,3.9,2.4,99.8,20287.0,20.0
1652953998,1.2,1.2,64082.9,-0.0,-0.0,0.0,483.1,9085.6,50.5,8.1,101.00,14108.8,0.0
1652954002,1.0,1.0,64082.9,-0.0,-0.0,0.0,483.2,9265.2,12.6,12.9,99.9,20870.1,35.6
1652954003,1.8,1.7,64082.9,-0.0,-0.0,0.0,483.2,9324.5,5.2,5.9,99.8,21922.8,0.0
1652954004,1.0,1.2,64082.9,-0.0,-0.0,0.0,483.2,9389.7,4.1,3.6,99.8,29282.9,39.9
1652954005,1.8,1.3,64082.9,-0.0,-0.0,0.0,483.2,9457.9,12.3,14.6,99.8,26363.7,0.0
1652954006,2.3,2.1,64082.9,-0.0,-0.0,0.0,483.2,9546.1,5.0,6.7,99.8,38793.7,24.0
1652954007,1.5,1.4,64082.9,-0.0,-0.0,0.0,483.2,9594.9,12.6,10.2,99.8,23151.5,750.6
1652954008,0.9,1.2,64082.9,-0.0,-0.0,0.0,483.2,9656.7,6.2,2.5,99.8,24703.3,55.9
1652954009,18.5,2.9,64082.9,-0.0,-0.0,0.0,483.2,9726.2,51.4,8.9,69.9,31769.0,235.6
1652954010,1.1,1.1,64082.9,-0.0,-0.0,0.0,483.2,9782.5,8.2,3.7,99.8,25959.5,4.0
1652954011,1.2,1.0,64082.9,-0.0,-0.0,0.0,483.2,9835.0,15.4,7.8,98.8,21307.4,24.0
1652954012,1.0,1.0,64082.9,-0.0,-0.0,0.0,483.2,9894.7,14.2,28.5,99.8,30467.2,79.9
1652954013,2.6,1.4,64082.9,-0.0,-0.0,0.0,483.2,9941.2,15.0,16.1,99.8,18145.6,0.0
1652954014,1.1,0.7,64082.9,-0.0,-0.0,0.0,483.2,9992.3,7.2,18.8,98.8,14041.7,0.0
1652954016,1.7,1.2,64082.9,-0.0,-0.0,0.0,483.3,10132.4,9.1,10.6,99.4,28915.2,48.2
1652954017,1.1,1.0,64082.9,-0.0,-0.0,0.0,483.3,10197.3,8.3,5.9,99.8,34411.1,0.0
1652954018,0.9,0.8,64082.9,-0.0,-0.0,0.0,483.3,10239.1,50.5,5.7,99.8,13241.9,143.7
1652954019,1.1,0.8,64082.9,-0.0,-0.0,0.0,483.3,10281.7,3.9,4.8,99.8,13926.4,4.0
1652954020,1.2,0.9,64082.9,-0.0,-0.0,0.0,483.4,10339.3,10.5,7.7,98.2,20929.6,50.0
1652954021,1.4,1.0,64082.9,-0.0,-0.0,0.0,483.4,10390.5,21.4,12.9,101.00,24658.9,0.0
1652954022,1.9,1.3,64082.9,-0.0,-0.0,0.0,483.4,10438.1,8.4,23.4,98.8,21753.5,59.9
1652954023,1.1,0.9,64082.9,-0.0,-0.0,0.0,483.4,10483.5,5.6,4.5,101.00,16738.4,0.0
1652954024,0.9,0.6,64082.9,-0.0,-0.0,0.0,483.4,10532.7,7.8,7.6,99.8,24332.8,0.0
1652954025,1.8,1.3,64082.9,-0.0,-0.0,0.0,483.4,10575.7,10.0,16.7,98.8,16802.7,75.8
1652954026,3.9,1.7,64082.9,-0.0,-0.0,0.0,483.4,10632.6,11.1,7.3,98.8,21206.6,0.0
1652954027,0.9,0.8,64082.9,-0.0,-0.0,0.0,483.4,10781.4,62.1,15.2,101.00,56460.8,75.9
1652954030,1.2,0.9,64082.9,-0.0,-0.0,0.0,483.4,10834.3,5.3,2.8,30.5,6510.4,4.9
1652954031,0.9,0.9,64082.9,-0.0,-0.0,0.0,483.4,10884.9,13.8,28.3,99.8,18882.2,0.0
1652954032,1.9,1.4,64082.9,-0.0,-0.0,0.0,483.4,11049.4,26.0,26.6,101.00,68275.2,67.9
1652954036,1.3,1.0,64082.9,-0.0,-0.0,0.0,483.4,11091.3,1.9,2.8,29.4,4383.1,22.4
