timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.9,1.9,64082.9,-0.0,-0.0,0.0,383.9,5540.2,23.4,66.7,21.9,2412.3,7.7
1652953944,0.2,0.3,64082.9,-0.0,-0.0,0.0,383.9,5540.5,19.4,7.4,2.0,0.0,4.0
1652953945,0.7,0.4,64082.9,-0.0,-0.0,0.0,383.9,5541.4,8.1,8.3,1.0,0.0,47.9
1652953946,0.4,0.4,64082.9,-0.0,-0.0,0.0,383.9,5540.9,3.3,3.8,0.0,0.0,0.0
1652953947,0.6,0.3,64082.9,-0.0,-0.0,0.0,383.9,5540.8,14.0,30.0,3.0,0.0,91.8
1652953948,6.9,2.5,64082.9,-0.0,-0.0,0.0,385.5,5597.2,51.8,105.7,71.9,4196.6,75.9
1652953949,15.2,3.8,64082.9,-0.0,-0.0,0.0,390.4,5687.2,9.0,4.7,87.9,7671.3,16.0
1652953950,23.4,14.0,64082.9,-0.0,-0.0,0.0,394.2,5806.3,8.3,9.4,64.9,11974.0,0.0
1652953951,5.9,5.0,64082.9,-0.0,-0.0,0.0,397.1,5896.4,7.9,15.5,95.8,49996.5,0.0
1652953952,12.6,7.2,64082.9,-0.0,-0.0,0.0,397.3,6067.8,9.1,4.2,74.9,118233.0,0.0
1652953953,7.5,9.2,64082.9,-0.0,-0.0,0.0,397.5,6340.6,13.0,8.9,82.1,123952.8,47.5
1652953954,8.2,3.2,64082.9,-0.0,-0.0,0.0,399.6,6412.5,21.8,8.7,94.8,19086.3,16.0
1652953955,20.9,4.0,64082.9,-0.0,-0.0,0.0,405.6,6576.1,7.2,8.8,69.9,24089.6,47.9
1652953956,21.2,3.5,64082.9,-0.0,-0.0,0.0,410.3,6688.7,4.1,3.1,79.8,11665.3,0.0
1652953957,21.7,4.2,64082.9,-0.0,-0.0,0.0,415.8,6826.8,12.1,28.7,81.8,13543.1,51.9
1652953958,15.9,2.9,64082.9,-0.0,-0.0,0.0,418.7,6926.9,44.8,4.1,82.6,20492.4,46.6
1652953959,17.3,3.6,64082.9,-0.0,-0.0,0.0,421.8,7000.5,9.1,4.9,82.8,12429.3,16.0
1652953960,15.5,4.5,64082.9,-0.0,-0.0,0.0,426.1,7086.8,6.9,8.0,87.8,14737.0,0.0
1652953961,5.1,1.6,64082.9,-0.0,-0.0,0.0,429.4,7093.1,6.5,15.7,101.00,6695.6,139.7
1652953962,12.8,3.0,64082.9,-0.0,-0.0,0.0,432.8,7147.9,11.1,5.4,83.3,12608.1,239.0
1652953963,25.6,4.0,64082.9,-0.0,-0.0,0.0,437.3,7273.0,11.7,7.8,70.9,17269.7,0.0
1652953964,15.4,15.1,64082.9,-0.0,-0.0,0.0,439.9,7395.6,19.6,7.5,92.8,27991.8,4.0
1652953965,12.1,4.5,64082.9,-0.0,-0.0,0.0,445.7,7496.0,6.6,8.6,93.8,17101.0,51.9
1652953966,30.1,2.8,64082.9,-0.0,-0.0,0.0,447.8,7570.4,6.2,4.4,46.9,13732.7,0.0
1652953967,13.1,6.6,64082.9,-0.0,-0.0,0.0,448.2,8011.5,59.8,32.8,101.00,130942.6,127.8
1652953969,2.5,1.5,64082.9,-0.0,-0.0,0.0,448.2,8177.9,2.4,1.9,44.5,19766.1,9.1
1652953970,1.1,0.8,64082.9,-0.0,-0.0,0.0,448.2,8223.0,9.2,20.5,99.8,11946.2,0.0
1652953971,0.9,0.6,64082.9,-0.0,-0.0,0.0,448.2,8266.0,6.3,2.6,99.8,14113.0,27.9
1652953972,0.8,0.8,64082.9,-0.0,-0.0,0.0,448.2,8314.2,9.5,4.9,99.8,18159.3,0.0
1652953975,1.3,1.1,64082.9,-0.0,-0.0,0.0,448.2,8464.7,10.4,7.0,101.00,9317.6,95.0
1652953976,3.6,1.3,64082.9,-0.0,-0.0,0.0,448.2,8593.5,14.5,30.4,97.8,60321.1,0.0
1652953977,0.9,0.8,64082.9,-0.0,-0.0,0.0,448.3,8731.8,66.9,33.5,101.00,35561.2,87.8
1652953981,1.2,1.0,64082.9,-0.0,-0.0,0.0,448.3,8782.1,2.9,5.3,30.8,3979.5,195.2
1652953982,13.2,1.3,64082.9,-0.0,-0.0,0.0,448.3,8903.6,9.5,3.9,97.8,19655.6,8.0
1652953983,4.1,1.8,64082.9,-0.0,-0.0,0.0,448.3,9198.0,40.1,21.7,101.00,79708.7,75.9
1652953986,1.4,0.9,64082.9,-0.0,-0.0,0.0,448.3,9250.1,5.9,105.8,32.8,4598.7,0.0
1652953987,1.0,0.8,64082.9,-0.0,-0.0,0.0,448.3,9290.4,17.1,31.0,99.8,7853.5,35.9
1652953988,0.9,0.7,64082.9,-0.0,-0.0,0.0,448.3,9432.4,60.5,17.3,101.00,31191.1,47.9
1652953991,1.3,0.9,64082.9,-0.0,-0.0,0.0,448.3,9474.4,2.8,5.4,33.4,2687.9,8.0
1652953992,1.5,0.7,64082.9,-0.0,-0.0,0.0,448.3,9516.4,9.0,4.2,99.8,10546.7,0.0
1652953993,4.1,1.5,64082.9,-0.0,-0.0,0.0,448.3,9579.8,18.1,12.6,101.00,8579.8,51.9
1652953994,6.6,1.6,64082.9,-0.0,-0.0,0.0,448.3,9793.5,17.0,6.7,81.8,46582.1,13.4
1652953995,2.0,1.2,64082.9,-0.0,-0.0,0.0,448.3,9942.7,6.7,4.6,97.8,45017.0,0.0
1652953996,1.3,0.9,64082.9,-0.0,-0.0,0.0,448.3,9998.4,13.7,20.6,99.8,19851.6,207.6
1652953997,0.9,0.8,64082.9,-0.0,-0.0,0.0,448.3,10048.7,6.2,18.9,99.8,10832.3,0.0
1652953998,1.3,0.9,64082.9,-0.0,-0.0,0.0,448.3,10107.9,50.3,5.5,99.8,16691.9,0.0
1652954001,1.5,1.0,64082.9,-0.0,-0.0,0.0,448.3,10351.9,7.4,8.3,100.0,23794.1,42.3
1652954002,1.5,1.4,64082.9,-0.0,-0.0,0.0,448.3,10425.7,10.5,6.2,98.8,46117.7,0.0
1652954003,0.9,1.1,64082.9,-0.0,-0.0,0.0,448.3,10533.9,31.4,14.7,101.00,51491.5,55.9
1652954005,2.5,1.1,64082.9,-0.0,-0.0,0.0,448.3,10659.2,4.9,2.7,72.8,52046.4,5.8
1652954006,3.6,1.3,64082.9,-0.0,-0.0,0.0,448.3,10804.2,9.1,12.2,98.8,55396.4,28.0
1652954007,1.1,0.9,64082.9,-0.0,-0.0,0.0,448.3,10879.8,11.2,28.1,99.8,42956.2,51.9
1652954008,2.1,0.9,64082.9,-0.0,-0.0,0.0,448.3,10991.8,7.4,4.0,98.8,30300.0,0.0
1652954009,2.4,1.4,64082.9,-0.0,-0.0,0.0,448.3,11098.9,58.8,27.9,101.00,22939.1,59.9
1652954011,3.0,1.0,64082.9,-0.0,-0.0,0.0,448.4,11242.3,7.5,4.4,44.0,19181.2,21.5
1652954012,2.1,1.0,64082.9,-0.0,-0.0,0.0,448.4,11365.7,9.7,5.1,98.8,39371.9,12.0
1652954013,1.6,1.4,64082.9,-0.0,-0.0,0.0,448.4,11420.4,5.4,4.9,99.8,24912.2,0.0
1652954014,1.3,1.0,64082.9,-0.0,-0.0,0.0,448.4,11602.2,35.9,22.1,101.00,52481.2,47.9
1652954017,3.5,1.2,64082.9,-0.0,-0.0,0.0,448.4,11818.9,5.8,11.8,36.1,18812.2,192.0
1652954018,3.4,1.3,64082.9,-0.0,-0.0,0.0,448.4,11945.6,5.1,3.3,98.7,33055.9,0.0
1652954019,3.4,1.8,64082.9,-0.0,-0.0,0.0,448.4,12273.5,64.9,28.6,101.00,96226.4,71.9
1652954022,3.0,1.0,64082.9,-0.0,-0.0,0.0,448.4,12431.5,3.2,1.8,30.3,13228.0,18.4
1652954023,4.1,1.4,64082.9,-0.0,-0.0,0.0,448.4,12574.5,6.3,4.2,94.8,25201.9,0.0
1652954024,1.9,1.2,64082.9,-0.0,-0.0,0.0,448.4,12681.5,20.9,8.3,101.00,19378.7,119.8
1652954025,6.2,1.4,64082.9,-0.0,-0.0,0.0,448.4,12812.5,16.8,14.0,92.6,34725.2,0.0
1652954026,4.1,1.6,64082.9,-0.0,-0.0,0.0,448.4,12994.8,13.8,35.7,93.8,61864.6,31.9
1652954027,3.8,1.3,64082.9,-0.0,-0.0,0.0,448.4,13154.0,7.1,3.2,97.8,39829.5,99.8
1652954028,1.1,1.1,64082.9,-0.0,-0.0,0.0,448.4,13246.5,30.4,6.4,98.8,36433.1,31.9
1652954029,5.3,2.1,64082.9,-0.0,-0.0,0.0,448.4,13452.3,23.4,2.8,97.8,62248.7,4.0
1652954030,4.8,1.4,64082.9,-0.0,-0.0,0.0,448.4,13624.3,11.1,23.1,96.8,48673.3,16.0
1652954031,3.6,1.5,64082.9,-0.0,-0.0,0.0,448.5,13842.0,7.0,2.5,96.8,49386.8,27.9
1652954032,4.2,1.6,64082.9,-0.0,-0.0,0.0,448.5,14022.6,9.9,5.3,95.8,40383.8,451.1
1652954033,7.3,2.2,64082.9,-0.0,-0.0,0.0,448.5,14289.6,4.8,3.4,91.8,73982.5,87.8
1652954034,7.7,2.4,64082.9,-0.0,-0.0,0.0,448.5,14641.7,18.2,5.1,90.8,82570.5,12.0
1652954035,10.3,2.6,64082.9,-0.0,-0.0,0.0,448.5,15054.1,6.0,4.0,90.8,73547.6,39.9
1652954036,11.8,3.8,64082.9,-0.0,-0.0,0.0,448.5,15597.5,13.5,36.1,85.8,112727.1,139.8
1652954037,8.5,2.9,64082.9,-0.0,-0.0,0.0,448.5,16012.6,5.4,2.0,89.8,94262.0,0.0
1652954038,8.9,2.9,64082.9,-0.0,-0.0,0.0,448.5,16527.4,56.8,22.9,101.00,86505.6,123.7
1652954039,11.6,3.2,64082.9,-0.0,-0.0,0.0,448.5,16959.0,3.2,4.3,78.8,79008.0,99.1
1652954040,11.4,3.1,64082.9,-0.0,-0.0,0.0,448.5,17439.5,13.9,24.7,92.8,74906.4,12.0
1652954041,13.2,3.6,64082.9,-0.0,-0.0,0.0,448.6,17971.2,7.5,3.0,87.8,107679.6,27.9
1652954042,21.4,5.4,64082.9,-0.0,-0.0,0.0,448.6,18677.4,11.0,6.0,84.8,95189.9,0.0
1652954043,17.2,5.2,64082.9,-0.0,-0.0,0.0,448.6,19425.1,6.1,4.1,86.8,123242.0,0.0
1652954044,20.1,4.9,64082.9,-0.0,-0.0,0.0,448.6,20082.8,22.5,9.2,89.8,98373.2,55.9
1652954045,14.8,4.5,64082.9,-0.0,-0.0,0.0,448.6,20708.8,5.4,3.5,91.8,119870.3,0.0
1652954046,9.1,3.3,64082.9,-0.0,-0.0,0.0,448.6,21213.5,14.2,35.5,83.8,100211.0,39.9
1652954047,1.4,0.6,64082.9,-0.0,-0.0,0.0,448.6,21248.2,10.6,2.1,1.0,407.2,0.0
1652954048,0.7,0.7,64082.9,-0.0,-0.0,0.0,448.6,21261.0,12.3,7.1,1.0,0.0,4.0
1652954049,0.6,0.6,64082.9,-0.0,-0.0,0.0,448.6,21248.2,44.8,3.8,5.0,0.0,79.9
1652954050,0.2,0.2,64082.9,-0.0,-0.0,0.0,448.6,21248.2,10.4,22.1,0.0,0.0,0.0
1652954051,0.6,0.4,64082.9,-0.0,-0.0,0.0,448.6,21248.2,7.3,2.6,2.0,0.0,24.0
1652954052,1.1,0.8,64082.9,-0.0,-0.0,0.0,448.6,21247.9,11.8,6.3,0.0,0.0,0.0
1652954053,0.1,0.2,64082.9,-0.0,-0.0,0.0,448.6,21247.9,2.7,2.2,4.0,0.0,31.9
1652954054,0.3,0.3,64082.9,-0.0,-0.0,0.0,448.6,21247.9,23.6,8.1,2.0,0.0,4.0
1652954055,0.3,0.2,64082.9,-0.0,-0.0,0.0,448.6,21247.9,6.0,5.4,1.0,0.0,51.6
1652954056,6.3,1.2,64082.9,-0.0,-0.0,0.0,448.7,21037.6,13.7,35.3,13.0,11116.7,39.9
1652954057,5.9,1.0,64082.9,-0.0,-0.0,0.0,632.6,20412.1,5.3,3.7,0.0,0.0,0.0
1652954058,6.6,1.1,64082.9,-0.0,-0.0,0.0,647.8,19966.1,9.9,4.6,2.0,0.0,415.2
1652954059,6.1,1.1,64082.9,-0.0,-0.0,0.0,657.2,19508.2,47.0,6.1,0.0,0.0,0.0
1652954060,0.8,0.4,64082.9,-0.0,-0.0,0.0,658.0,19292.1,9.6,20.6,4.9,0.0,66.7
1652954061,0.4,0.3,64082.9,-0.0,-0.0,0.0,658.0,19292.0,7.9,2.7,0.0,0.0,24.0
1652954062,1.4,0.8,64082.9,-0.0,-0.0,0.0,658.1,19292.3,11.2,6.3,0.0,0.0,0.0
1652954063,0.4,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.5,3.0,2.0,4.0,0.0,694.7
1652954064,0.3,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.5,22.2,8.3,1.0,0.0,4.0
1652954065,0.3,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.6,4.8,3.1,1.0,0.0,67.3
1652954066,0.6,0.6,64082.9,-0.0,-0.0,0.0,658.1,19292.6,14.2,36.3,2.0,0.0,43.9
1652954067,0.2,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.6,5.4,2.0,0.0,0.0,0.0
1652954068,1.9,1.1,64082.9,-0.0,-0.0,0.0,658.1,19291.9,9.7,5.1,7.0,0.0,111.8
1652954069,0.2,0.3,64082.9,-0.0,-0.0,0.0,658.1,19292.2,47.3,6.2,1.0,0.0,20.0
1652954070,0.2,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.2,11.2,22.8,2.0,0.0,59.3
1652954071,0.4,0.2,64082.9,-0.0,-0.0,0.0,658.1,19292.2,7.1,2.6,2.0,0.0,28.0
1652954072,1.0,0.8,64082.9,-0.0,-0.0,0.0,658.1,19291.8,11.4,6.4,0.0,0.0,0.0
1652954073,0.1,0.1,64082.9,-0.0,-0.0,0.0,658.1,19292.1,6.4,4.7,0.0,0.0,0.0
1652954074,0.3,0.3,64082.9,-0.0,-0.0,0.0,658.1,19294.1,23.9,9.5,2.0,0.0,4.0
1652954075,0.2,0.2,64082.9,-0.0,-0.0,0.0,658.1,19294.2,4.5,3.2,2.0,0.0,51.4
1652954076,0.6,0.6,64082.9,-0.0,-0.0,0.0,658.1,19294.2,13.2,35.4,2.0,0.0,43.9
