timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,1.3,1.5,64082.9,-0.0,-0.0,0.0,386.7,5574.7,17.6,62.1,19.8,2296.4,89.6
1652953943,0.2,0.2,64082.9,-0.0,-0.0,0.0,386.7,5574.8,8.7,21.2,0.0,0.0,0.0
1652953944,1.8,1.0,64082.9,-0.0,-0.0,0.0,386.7,5574.9,12.9,13.5,1.0,0.0,16.0
1652953945,1.4,1.1,64082.9,-0.0,-0.0,0.0,386.7,5574.7,3.8,6.0,6.0,0.0,55.9
1652953946,0.5,0.3,64082.9,-0.0,-0.0,0.0,386.7,5574.6,11.8,8.8,0.0,0.0,0.0
1652953947,6.5,2.1,64082.9,-0.0,-0.0,0.0,388.9,5624.6,50.8,104.7,66.9,3617.9,83.9
1652953948,13.7,3.1,64082.9,-0.0,-0.0,0.0,393.0,5718.4,12.5,8.2,87.8,8305.4,4.0
1652953949,22.1,15.9,64082.9,-0.0,-0.0,0.0,396.3,5837.0,12.1,7.6,64.8,10702.0,39.9
1652953951,10.7,5.1,64082.9,-0.0,-0.0,0.0,400.5,5935.0,11.5,10.3,89.8,48562.1,0.0
1652953952,12.8,6.7,64082.9,-0.0,-0.0,0.0,400.7,6114.2,14.2,27.7,76.9,124133.1,0.0
1652953953,6.2,8.2,64082.9,-0.0,-0.0,0.0,401.1,6388.2,5.7,3.3,86.9,124091.9,0.0
1652953954,8.0,2.6,64082.9,-0.0,-0.0,0.0,403.6,6456.3,4.7,5.4,92.8,18928.7,70.3
1652953955,20.1,4.4,64082.9,-0.0,-0.0,0.0,409.1,6602.8,12.8,11.4,73.9,23340.4,0.0
1652953956,21.1,4.2,64082.9,-0.0,-0.0,0.0,413.3,6711.9,4.2,7.2,79.9,11755.6,0.0
1652953957,23.6,3.8,64082.9,-0.0,-0.0,0.0,418.8,6842.9,10.4,8.0,76.9,8373.0,16.0
1652953958,18.8,3.8,64082.9,-0.0,-0.0,0.0,421.9,6956.8,46.5,3.9,79.8,26350.5,0.0
1652953959,15.8,3.2,64082.9,-0.0,-0.0,0.0,425.3,7039.1,17.5,10.3,85.7,12094.7,109.0
1652953960,16.3,4.7,64082.9,-0.0,-0.0,0.0,429.0,7127.8,5.2,4.1,88.8,15165.8,0.0
1652953961,8.0,1.9,64082.9,-0.0,-0.0,0.0,433.7,7135.7,9.8,8.4,97.8,7940.1,0.0
1652953962,14.9,4.1,64082.9,-0.0,-0.0,0.0,437.6,7201.9,14.4,29.2,82.9,16388.9,439.3
1652953963,22.5,3.4,64082.9,-0.0,-0.0,0.0,442.4,7325.9,5.3,3.0,74.9,17064.8,0.0
1652953964,16.0,16.3,64082.9,-0.0,-0.0,0.0,446.9,7451.3,4.1,5.8,92.8,27013.9,20.0
1652953965,24.6,4.9,64082.9,-0.0,-0.0,0.0,451.8,7596.5,13.2,12.6,71.7,19880.6,82.5
1652953966,25.1,6.3,64082.9,-0.0,-0.0,0.0,453.3,7783.3,4.9,8.3,58.8,28697.1,0.0
1652953967,3.6,3.2,64082.9,-0.0,-0.0,0.0,453.3,7963.3,11.0,7.5,94.8,68729.3,24.0
1652953968,2.3,1.3,64082.9,-0.0,-0.0,0.0,453.3,8162.8,46.5,3.5,91.8,53533.1,0.0
1652953969,2.4,1.5,64082.9,-0.0,-0.0,0.0,453.3,8323.4,16.3,10.6,93.8,49131.6,4.0
1652953970,0.9,0.5,64082.9,-0.0,-0.0,0.0,453.3,8355.8,5.3,3.2,97.6,4455.4,100.5
1652953971,2.6,0.8,64082.9,-0.0,-0.0,0.0,453.4,8400.0,11.3,9.4,101.00,29755.6,0.0
1652953972,5.2,0.8,64082.9,-0.0,-0.0,0.0,453.4,8506.8,15.4,30.7,97.8,30635.1,323.4
1652953973,1.2,0.9,64082.9,-0.0,-0.0,0.0,453.4,8574.2,5.1,3.8,97.8,9662.2,12.0
1652953974,0.7,0.5,64082.9,-0.0,-0.0,0.0,453.4,8605.7,5.8,6.1,101.00,7059.8,0.0
1652953975,1.9,1.3,64082.9,-0.0,-0.0,0.0,453.4,8645.1,11.8,11.0,99.1,6478.3,67.3
1652953976,2.0,1.3,64082.9,-0.0,-0.0,0.0,453.4,8664.1,5.8,8.8,98.8,6040.9,0.0
1652953977,0.9,0.6,64082.9,-0.0,-0.0,0.0,453.4,8692.1,10.2,7.3,101.00,5641.8,8.0
