timestamp,total,used,free,shared,buff/cache,available
0,67195,2605,60187,3501,4402,60440
1,67195,2606,60187,3501,4402,60440
2,67195,2606,60186,3501,4402,60440
3,67195,2606,60187,3501,4402,60440
4,67195,2606,60187,3501,4402,60440
5,67195,2606,60187,3501,4402,60440
6,67195,2606,60187,3501,4402,60440
7,67195,2606,60187,3501,4402,60440
8,67195,2606,60186,3501,4402,60440
9,67195,2606,60187,3501,4402,60440
10,67195,2606,60187,3501,4402,60440
11,67195,2606,60186,3501,4402,60439
12,67195,2606,60187,3501,4402,60440
13,67195,2606,60186,3501,4402,60440
14,67195,2605,60187,3501,4402,60440
15,67195,2603,60189,3501,4402,60443
16,67195,2603,60189,3501,4402,60442
17,67195,2603,60189,3501,4402,60442
18,67195,2612,60180,3501,4402,60433
19,67195,2603,60190,3501,4402,60443
20,67195,2603,60190,3501,4402,60443
21,67195,2603,60189,3501,4402,60443
22,67195,2603,60189,3501,4402,60442
23,67195,2603,60189,3501,4402,60443
24,67195,2604,60189,3501,4402,60442
25,67195,2604,60189,3501,4402,60442
26,67195,2604,60188,3501,4402,60441
27,67195,2606,60186,3501,4402,60440
28,67195,2615,60178,3501,4402,60431
29,67195,2606,60187,3501,4402,60440
30,67195,2605,60187,3501,4402,60440
31,67195,2606,60186,3501,4402,60440
32,67195,2606,60187,3501,4402,60440
33,67195,2606,60186,3501,4402,60440
34,67195,2605,60187,3501,4402,60441
35,67195,2606,60186,3501,4402,60440
36,67195,2606,60186,3501,4402,60440
37,67195,2606,60186,3501,4402,60440
38,67195,2606,60186,3501,4402,60440
39,67195,2606,60186,3501,4402,60440
40,67195,2606,60186,3501,4402,60440
41,67195,2606,60186,3501,4402,60440
42,67195,2606,60185,3501,4403,60439
43,67195,2606,60185,3501,4403,60439
44,67195,2605,60186,3501,4403,60440
45,67195,2606,60186,3501,4403,60440
46,67195,2606,60186,3501,4403,60440
47,67195,2606,60186,3501,4403,60440
48,67195,2606,60186,3501,4403,60440
49,67195,2606,60186,3501,4403,60440
50,67195,2606,60186,3501,4403,60440
51,67195,2606,60186,3501,4403,60440
52,67195,2606,60185,3501,4403,60439
53,67195,2606,60186,3501,4403,60440
54,67195,2606,60186,3501,4403,60440
55,67195,2606,60186,3501,4403,60440
56,67195,2606,60185,3501,4403,60439
57,67195,2606,60186,3501,4403,60440
58,67195,2606,60185,3501,4403,60440
59,67195,2606,60185,3501,4403,60440
60,67195,2606,60185,3501,4403,60439
61,67195,2606,60185,3501,4403,60440
62,67195,2606,60185,3501,4403,60440
63,67195,2606,60185,3501,4403,60440
64,67195,2606,60185,3501,4403,60440
65,67195,2606,60186,3501,4403,60440
66,67195,2604,60188,3501,4403,60442
67,67195,2604,60188,3501,4403,60442
68,67195,2604,60188,3500,4403,60442
69,67195,2604,60188,3501,4403,60442
70,67195,2604,60188,3501,4403,60442
71,67195,2603,60188,3501,4403,60442
72,67195,2603,60188,3501,4403,60443
73,67195,2603,60188,3501,4403,60442
74,67195,2604,60188,3501,4403,60442
75,67195,2606,60185,3501,4403,60440
76,67195,2606,60185,3501,4403,60440
77,67195,2606,60186,3501,4403,60440
78,67195,2606,60186,3501,4403,60440
79,67195,2606,60186,3501,4403,60440
80,67195,2606,60186,3501,4403,60440
81,67195,2606,60185,3501,4403,60440
82,67195,2606,60185,3501,4403,60440
83,67195,2606,60185,3501,4403,60439
84,67195,2606,60185,3501,4403,60439
85,67195,2606,60185,3501,4403,60440
86,67195,2606,60185,3501,4403,60440
87,67195,2606,60185,3501,4403,60440
88,67195,2606,60186,3501,4403,60440
89,67195,2606,60185,3501,4403,60440
90,67195,2606,60185,3501,4403,60440
91,67195,2606,60185,3501,4403,60440
92,67195,2606,60185,3501,4403,60440
93,67195,2606,60185,3501,4403,60440
94,67195,2606,60185,3501,4403,60440
95,67195,2606,60185,3501,4403,60440
96,67195,2606,60185,3501,4403,60440
97,67195,2606,60185,3501,4403,60440
98,67195,2606,60185,3501,4403,60439
99,67195,2606,60185,3501,4403,60439
100,67195,2607,60185,3501,4403,60439
101,67195,2607,60184,3501,4403,60439
102,67195,2607,60184,3501,4403,60439
103,67195,2606,60185,3501,4403,60439
104,67195,2606,60185,3501,4403,60439
105,67195,2607,60184,3501,4403,60439
106,67195,2607,60184,3501,4403,60439
107,67195,2606,60185,3501,4403,60440
108,67195,2607,60184,3501,4403,60439
109,67195,2606,60184,3501,4403,60439
110,67195,2606,60184,3501,4403,60439
111,67195,2606,60184,3501,4404,60439
112,67195,2606,60184,3501,4404,60439
113,67195,2606,60184,3501,4404,60439
114,67195,2606,60184,3501,4404,60439
115,67195,2606,60185,3501,4404,60440
116,67195,2606,60185,3501,4404,60440
117,67195,2606,60185,3501,4404,60440
118,67195,2606,60185,3501,4404,60440
119,67195,2603,60187,3501,4404,60443
120,67195,2603,60187,3501,4404,60443
121,67195,2603,60188,3501,4404,60443
122,67195,2603,60188,3501,4404,60443
123,67195,2610,60181,3501,4404,60436
124,67195,2603,60187,3501,4404,60443
125,67195,2603,60187,3501,4404,60443
126,67195,2603,60187,3501,4404,60442
127,67195,2603,60187,3501,4404,60443
128,67195,2604,60187,3501,4404,60442
129,67195,2604,60187,3501,4404,60442
130,67195,2603,60187,3501,4404,60442
131,67195,2604,60186,3501,4404,60442
132,67195,2604,60187,3501,4404,60442
133,67195,2606,60184,3501,4404,60440
134,67195,2604,60187,3501,4404,60442
135,67195,2604,60187,3501,4404,60442
136,67195,2604,60187,3501,4404,60442
