timestamp,total,used,free,shared,buff/cache,available
0,67195,2630,60273,3401,4291,60508
1,67195,2630,60273,3401,4291,60507
2,67195,2630,60273,3401,4291,60507
3,67195,2631,60272,3401,4291,60507
4,67195,2630,60273,3401,4291,60507
5,67195,2671,60230,3401,4294,60467
6,67195,2752,60141,3401,4301,60385
7,67195,2884,59997,3401,4314,60253
8,67195,2958,59870,3401,4367,60179
9,67195,3024,59683,3401,4487,60113
10,67195,3182,59395,3401,4617,59955
11,67195,3273,59283,3401,4639,59864
12,67195,3428,59098,3401,4668,59709
13,67195,3565,58954,3401,4676,59573
14,67195,3680,58816,3401,4698,59457
15,67195,3778,58701,3401,4716,59359
16,67195,3869,58592,3401,4733,59268
17,67195,3880,58571,3401,4743,59256
18,67195,3923,58516,3401,4755,59213
19,67195,4055,58363,3401,4777,59081
20,67195,4165,58223,3401,4806,58970
21,67195,4264,58102,3401,4828,58871
22,67195,4461,57873,3401,4860,58674
23,67195,4620,57621,3401,4953,58515
24,67195,4955,57176,3401,5064,58180
25,67195,5044,57042,3401,5109,58091
26,67195,5120,56905,3401,5170,58015
27,67195,5184,56781,3401,5230,57951
28,67195,5232,56682,3401,5281,57903
29,67195,5284,56589,3401,5322,57851
30,67195,5338,56500,3401,5356,57797
31,67195,5390,56417,3401,5387,57745
32,67195,5434,56352,3401,5408,57701
33,67195,5491,56259,3401,5445,57644
34,67195,5532,56188,3401,5474,57603
35,67195,5585,56103,3401,5506,57550
36,67195,5634,56014,3401,5546,57501
37,67195,5682,55936,3401,5576,57453
38,67195,5731,55860,3401,5603,57404
39,67195,5784,55775,3401,5635,57351
40,67195,5837,55653,3401,5704,57298
41,67195,5918,55525,3401,5752,57217
42,67195,5986,55424,3401,5785,57149
43,67195,6046,55323,3401,5826,57089
44,67195,6105,55243,3401,5846,57030
45,67195,6176,55144,3401,5875,56959
46,67195,6234,55061,3401,5899,56901
47,67195,6277,54990,3401,5927,56858
48,67195,6319,54924,3401,5952,56816
49,67195,6365,54845,3401,5985,56770
50,67195,6406,54776,3401,6013,56729
51,67195,6465,54684,3401,6045,56670
52,67195,6516,54606,3401,6073,56619
53,67195,6564,54527,3401,6103,56571
54,67195,6625,54420,3401,6150,56510
55,67195,6767,54224,3401,6204,56368
56,67195,6842,54100,3401,6252,56293
57,67195,6931,53958,3401,6305,56204
58,67195,7042,53813,3401,6339,56093
59,67195,7123,53680,3401,6391,56012
60,67195,7196,53568,3401,6431,55939
61,67195,7255,53476,3401,6464,55880
62,67195,7322,53377,3401,6495,55813
63,67195,7388,53276,3401,6530,55747
64,67195,7445,53182,3401,6568,55690
65,67195,7535,53056,3401,6603,55599
66,67195,7616,52942,3401,6636,55519
67,67195,7685,52831,3401,6679,55450
68,67195,7759,52705,3401,6730,55376
69,67195,7883,52530,3401,6780,55251
70,67195,7998,52362,3402,6834,55137
71,67195,8207,52081,3402,6906,54928
72,67195,8385,51859,3402,6950,54750
73,67195,8634,51576,3402,6984,54501
74,67195,8799,51359,3402,7037,54336
75,67195,9018,51088,3402,7088,54117
76,67195,9288,50756,3402,7150,53847
77,67195,9643,50344,3402,7207,53492
78,67195,10015,49916,3402,7263,53120
79,67195,10442,49429,3402,7323,52693
80,67195,11023,48775,3402,7395,52112
81,67195,11399,48351,3402,7444,51736
82,67195,11716,47959,3402,7519,51419
83,67195,12309,47282,3402,7603,50826
84,67195,13079,46432,3402,7683,50056
85,67195,13807,45621,3402,7767,49328
86,67195,14089,45228,3402,7878,49046
87,67195,14483,44763,3402,7949,48652
88,67195,14796,44353,3402,8045,48338
89,67195,15105,43957,3402,8133,48029
90,67195,15471,43493,3402,8231,47664
91,67195,15914,42943,3402,8337,47221
92,67195,16317,42465,3402,8413,46818
93,67195,16563,42144,3402,8488,46572
94,67195,16794,41828,3402,8572,46340
95,67195,17111,41445,3402,8638,46024
96,67195,17375,41082,3402,8737,45759
97,67195,17916,40494,3402,8784,45219
98,67195,18039,40362,3402,8793,45095
99,67195,18039,40362,3402,8793,45096
100,67195,18039,40362,3402,8793,45095
101,67195,18039,40362,3402,8793,45095
102,67195,18039,40362,3402,8793,45096
103,67195,18039,40362,3402,8793,45095
104,67195,18038,40362,3402,8793,45096
105,67195,18039,40362,3402,8793,45096
106,67195,18039,40362,3402,8793,45096
107,67195,17571,40818,3402,8805,45563
108,67195,17092,41298,3402,8805,46043
109,67195,16614,41775,3402,8805,46520
110,67195,16178,42211,3402,8805,46956
111,67195,16137,42252,3402,8805,46997
112,67195,16138,42252,3402,8805,46997
113,67195,16137,42252,3402,8805,46997
114,67195,16137,42252,3402,8805,46997
115,67195,16137,42253,3402,8805,46998
116,67195,16138,42252,3402,8805,46997
117,67195,16137,42252,3402,8805,46997
118,67195,16137,42253,3402,8805,46998
119,67195,16137,42252,3402,8805,46997
120,67195,16137,42253,3402,8805,46998
121,67195,16138,42252,3402,8805,46997
122,67195,16138,42252,3402,8805,46997
123,67195,16138,42252,3402,8805,46997
124,67195,16138,42252,3402,8805,46997
125,67195,16136,42253,3402,8805,46998
126,67195,16137,42252,3402,8805,46998
127,67195,16137,42253,3402,8805,46998
128,67195,16138,42252,3402,8805,46997
129,67195,16138,42251,3402,8805,46996
130,67195,16152,42238,3402,8805,46983
131,67195,16152,42237,3402,8805,46982
132,67195,16152,42237,3402,8805,46982
133,67195,16137,42252,3402,8805,46998
134,67195,16137,42252,3402,8805,46998
135,67195,16137,42252,3402,8805,46997
136,67195,16137,42252,3402,8805,46997
137,67195,16138,42252,3402,8805,46997
138,67195,16139,42250,3402,8805,46995
139,67195,16154,42235,3402,8805,46980
140,67195,16154,42235,3402,8805,46981
141,67195,16159,42231,3402,8805,46976
142,67195,16139,42250,3402,8805,46995
143,67195,16139,42250,3402,8805,46996
144,67195,16139,42250,3402,8805,46995
145,67195,16139,42250,3402,8805,46995
146,67195,16139,42250,3402,8805,46995
147,67195,16139,42250,3402,8805,46995
148,67195,16140,42250,3402,8805,46995
149,67195,16139,42250,3402,8805,46995
150,67195,16139,42250,3402,8805,46995
151,67195,16144,42245,3402,8805,46991
152,67195,16140,42249,3402,8805,46995
153,67195,16139,42250,3402,8805,46995
154,67195,16139,42250,3402,8805,46996
155,67195,16140,42250,3402,8805,46995
156,67195,16139,42250,3402,8805,46995
157,67195,16139,42250,3402,8805,46996
158,67195,16139,42250,3402,8805,46996
159,67195,16139,42250,3402,8805,46995
160,67195,16144,42239,3402,8811,46991
161,67195,16143,42239,3402,8813,46991
162,67195,16139,42240,3402,8814,46995
163,67195,16139,42241,3402,8814,46995
164,67195,16139,42241,3402,8814,46995
165,67195,16139,42241,3402,8814,46996
166,67195,16139,42241,3402,8814,46996
167,67195,16139,42241,3402,8814,46995
168,67195,16139,42240,3402,8814,46995
169,67195,16139,42240,3402,8814,46995
170,67195,16139,42241,3402,8814,46996
171,67195,16139,42240,3402,8815,46995
172,67195,16138,42241,3402,8815,46996
173,67195,16139,42241,3402,8815,46996
174,67195,16139,42241,3402,8815,46996
175,67195,16138,42242,3402,8815,46997
176,67195,16138,42242,3402,8815,46996
177,67195,16138,42242,3402,8815,46996
178,67195,16138,42242,3402,8815,46996
179,67195,16140,42240,3402,8815,46995
180,67195,16140,42240,3402,8815,46994
181,67195,16140,42240,3402,8815,46994
182,67195,16141,42239,3402,8815,46994
183,67195,16140,42239,3402,8815,46994
184,67195,16140,42239,3402,8815,46994
185,67195,16141,42239,3402,8815,46994
186,67195,16140,42239,3402,8815,46994
187,67195,16140,42239,3402,8815,46994
188,67195,16141,42239,3402,8815,46994
189,67195,16141,42239,3402,8815,46994
190,67195,16140,42240,3402,8815,46994
191,67195,16140,42240,3402,8815,46994
192,67195,16140,42240,3402,8815,46994
193,67195,16140,42240,3402,8815,46994
194,67195,16140,42240,3402,8815,46995
195,67195,16140,42239,3402,8815,46994
196,67195,16140,42239,3402,8815,46994
197,67195,16140,42239,3402,8815,46994
198,67195,16140,42239,3402,8815,46994
199,67195,16142,42237,3402,8815,46992
200,67195,16142,42237,3402,8815,46992
201,67195,16143,42237,3402,8815,46992
202,67195,16142,42237,3402,8815,46992
203,67195,16142,42238,3402,8815,46993
204,67195,16142,42238,3402,8815,46993
205,67195,16142,42237,3402,8815,46992
206,67195,16142,42237,3402,8815,46992
207,67195,16142,42237,3402,8815,46992
208,67195,16142,42237,3402,8815,46992
209,67195,16142,42237,3402,8815,46992
210,67195,16143,42237,3402,8815,46992
211,67195,16143,42236,3402,8815,46991
212,67195,16143,42237,3402,8815,46992
213,67195,16143,42236,3402,8815,46992
214,67195,16154,42226,3402,8815,46981
215,67195,16142,42237,3402,8815,46992
216,67195,16142,42237,3402,8815,46992
217,67195,16144,42235,3402,8815,46990
218,67195,16144,42235,3402,8815,46990
219,67195,16154,42226,3402,8815,46981
220,67195,16144,42235,3402,8815,46990
221,67195,16144,42235,3402,8815,46990
222,67195,16144,42235,3402,8815,46990
223,67195,16144,42235,3402,8815,46990
224,67195,16155,42224,3402,8815,46979
225,67195,16144,42235,3402,8815,46991
226,67195,16144,42235,3402,8815,46990
227,67195,16144,42235,3402,8815,46990
228,67195,16144,42235,3402,8815,46991
229,67195,16153,42226,3402,8815,46981
230,67195,16144,42235,3402,8815,46991
231,67195,16144,42235,3402,8815,46991
232,67195,16143,42235,3402,8815,46991
233,67195,16144,42235,3402,8815,46991
234,67195,16144,42235,3402,8815,46991
235,67195,16143,42235,3402,8815,46991
236,67195,16144,42235,3402,8815,46991
237,67195,16144,42235,3402,8815,46991
238,67195,16144,42235,3402,8815,46991
239,67195,16144,42235,3402,8815,46990
240,67195,16144,42235,3402,8815,46991
241,67195,16144,42234,3402,8815,46990
242,67195,16144,42235,3402,8815,46991
243,67195,16144,42235,3402,8815,46991
244,67195,16144,42235,3402,8815,46991
245,67195,16143,42236,3402,8815,46991
246,67195,16143,42235,3402,8815,46991
247,67195,16143,42236,3402,8815,46991
248,67195,16143,42236,3402,8815,46991
249,67195,16143,42236,3402,8815,46992
250,67195,16143,42235,3402,8815,46991
251,67195,16144,42235,3402,8816,46991
252,67195,16143,42235,3402,8816,46991
253,67195,16143,42236,3402,8816,46991
254,67195,16143,42236,3402,8816,46991
255,67195,16143,42236,3402,8816,46992
256,67195,16143,42235,3402,8816,46991
257,67195,16143,42235,3402,8816,46991
258,67195,16143,42235,3402,8816,46991
259,67195,16144,42235,3402,8816,46991
260,67195,16143,42235,3402,8816,46991
261,67195,16144,42235,3402,8816,46991
262,67195,16144,42235,3402,8816,46991
263,67195,16144,42235,3402,8816,46991
264,67195,16144,42235,3402,8816,46991
265,67195,16143,42236,3402,8816,46991
266,67195,16143,42235,3402,8816,46991
267,67195,16143,42236,3402,8816,46992
268,67195,16143,42236,3402,8816,46992
269,67195,16143,42235,3402,8816,46991
270,67195,16144,42235,3402,8816,46991
271,67195,16143,42235,3402,8816,46991
272,67195,16143,42235,3402,8816,46991
273,67195,16143,42235,3402,8816,46991
274,67195,16143,42236,3402,8816,46992
275,67195,16144,42235,3402,8816,46991
276,67195,16143,42235,3402,8816,46991
277,67195,16146,42232,3402,8816,46988
278,67195,16146,42233,3402,8816,46989
279,67195,16146,42233,3402,8816,46989
280,67195,16145,42233,3402,8816,46989
281,67195,16146,42232,3402,8816,46988
282,67195,16146,42232,3402,8816,46989
283,67195,16146,42233,3402,8816,46989
284,67195,16146,42232,3402,8816,46989
285,67195,16146,42232,3402,8816,46988
286,67195,16146,42232,3402,8816,46988
287,67195,16146,42232,3402,8816,46988
288,67195,16146,42232,3402,8816,46988
289,67195,16147,42232,3402,8816,46988
290,67195,16146,42232,3402,8816,46988
291,67195,16146,42232,3402,8816,46988
292,67195,16146,42232,3402,8816,46989
293,67195,16146,42232,3402,8816,46989
294,67195,16146,42232,3402,8816,46989
295,67195,16146,42232,3402,8816,46988
296,67195,16146,42232,3402,8816,46988
297,67195,16146,42232,3402,8816,46988
298,67195,16146,42232,3402,8816,46989
299,67195,16148,42230,3402,8816,46987
300,67195,16148,42230,3402,8816,46986
301,67195,16149,42230,3402,8816,46986
302,67195,16148,42230,3402,8816,46986
303,67195,16148,42230,3402,8816,46986
304,67195,16148,42230,3402,8816,46987
305,67195,16148,42231,3402,8816,46987
306,67195,16147,42231,3402,8816,46987
307,67195,16147,42231,3402,8816,46987
308,67195,16147,42231,3402,8816,46987
309,67195,16147,42231,3402,8816,46988
310,67195,16147,42231,3402,8816,46987
311,67195,16148,42230,3402,8816,46987
312,67195,16148,42230,3402,8816,46987
313,67195,16147,42231,3402,8816,46987
314,67195,16147,42231,3402,8816,46987
315,67195,16148,42230,3402,8816,46987
316,67195,16147,42231,3402,8816,46987
317,67195,16147,42231,3402,8816,46987
318,67195,16148,42230,3402,8816,46987
319,67195,16148,42230,3402,8816,46986
320,67195,16148,42230,3402,8816,46987
321,67195,16148,42230,3402,8816,46987
322,67195,16147,42230,3402,8816,46987
323,67195,16147,42231,3402,8816,46987
324,67195,16148,42230,3402,8816,46986
325,67195,16148,42230,3402,8816,46987
326,67195,16150,42228,3402,8816,46984
327,67195,16148,42230,3402,8816,46986
328,67195,16150,42227,3402,8816,46984
329,67195,16150,42228,3402,8816,46985
330,67195,16150,42228,3402,8816,46984
331,67195,16157,42221,3402,8816,46977
332,67195,16150,42228,3402,8816,46984
333,67195,16150,42228,3402,8816,46984
334,67195,16150,42228,3402,8816,46984
335,67195,16151,42227,3402,8816,46983
336,67195,16159,42219,3402,8816,46976
337,67195,16166,42212,3402,8817,46969
338,67195,16166,42212,3402,8817,46969
339,67195,16165,42212,3402,8817,46969
340,67195,16150,42227,3402,8817,46984
341,67195,16151,42226,3402,8817,46984
342,67195,16151,42227,3402,8817,46984
343,67195,16150,42227,3402,8817,46984
344,67195,16150,42227,3402,8817,46984
345,67195,16150,42227,3402,8817,46984
346,67195,16150,42227,3402,8817,46984
347,67195,16150,42227,3402,8817,46984
348,67195,16150,42227,3402,8817,46984
349,67195,16150,42227,3402,8817,46984
350,67195,16150,42227,3402,8817,46984
351,67195,16150,42227,3402,8817,46984
352,67195,16150,42227,3402,8817,46984
353,67195,16150,42227,3402,8817,46984
354,67195,16150,42227,3402,8817,46984
355,67195,16150,42227,3402,8817,46984
356,67195,16150,42227,3402,8817,46984
357,67195,16150,42227,3402,8817,46984
358,67195,16152,42225,3402,8817,46982
359,67195,16153,42224,3402,8817,46982
360,67195,16153,42224,3402,8817,46981
361,67195,16153,42224,3402,8817,46981
362,67195,16153,42224,3402,8817,46982
