timestamp,total,used,free,shared,buff/cache,available
0,67195,4120,58845,3457,4229,58935
1,67195,4119,58846,3457,4229,58936
2,67195,4120,58845,3457,4229,58936
3,67195,4120,58845,3457,4229,58935
4,67195,4120,58845,3457,4229,58936
5,67195,4140,58823,3457,4231,58915
6,67195,4215,58741,3458,4238,58840
7,67195,4331,58619,3458,4244,58724
8,67195,4430,58507,3458,4257,58625
9,67195,4520,58327,3458,4347,58535
10,67195,4510,58213,3458,4471,58545
11,67195,4681,57954,3458,4559,58374
12,67195,4808,57805,3458,4582,58248
13,67195,4935,57652,3458,4607,58120
14,67195,5059,57519,3458,4616,57996
15,67195,5182,57374,3458,4639,57873
16,67195,5274,57263,3458,4657,57781
17,67195,5352,57169,3458,4673,57702
18,67195,5364,57148,3458,4683,57690
19,67195,5416,57079,3458,4700,57638
20,67195,5531,56947,3458,4716,57522
21,67195,5646,56804,3458,4744,57405
22,67195,5736,56696,3458,4763,57317
23,67195,5944,56465,3458,4785,57108
24,67195,5980,56405,3458,4809,57072
25,67195,6007,56368,3458,4819,57045
26,67195,6034,56327,3458,4833,57018
27,67195,6063,56282,3458,4850,56989
28,67195,6091,56238,3458,4865,56961
29,67195,6120,56199,3458,4876,56932
30,67195,6201,56083,3458,4910,56851
31,67195,6233,56039,3458,4922,56819
32,67195,6258,56006,3458,4930,56795
33,67195,6322,55928,3458,4944,56730
34,67195,6344,55902,3458,4949,56708
35,67195,6362,55880,3458,4952,56690
36,67195,6431,55797,3458,4966,56621
37,67195,6452,55770,3458,4972,56600
38,67195,6471,55747,3458,4976,56581
39,67195,6532,55662,3458,5001,56520
40,67195,6560,55613,3458,5021,56492
41,67195,6587,55575,3458,5032,56465
42,67195,6633,55519,3458,5043,56419
43,67195,6640,55503,3458,5052,56412
44,67195,6665,55469,3458,5060,56387
45,67195,6690,55433,3458,5071,56361
46,67195,6724,55391,3458,5080,56328
47,67195,6766,55328,3458,5100,56285
48,67195,6807,55250,3458,5137,56245
49,67195,6853,55180,3458,5161,56199
50,67195,6941,55039,3458,5213,56111
51,67195,6973,54992,3458,5230,56079
52,67195,7004,54933,3458,5257,56048
53,67195,7045,54864,3458,5284,56006
54,67195,7075,54819,3458,5300,55977
55,67195,7106,54773,3458,5315,55946
56,67195,7137,54727,3458,5330,55914
57,67195,7169,54682,3458,5343,55883
58,67195,7259,54549,3458,5387,55793
59,67195,7287,54505,3458,5402,55765
60,67195,7314,54466,3458,5414,55738
61,67195,7423,54306,3458,5465,55629
62,67195,7455,54259,3458,5481,55597
63,67195,7485,54214,3458,5496,55567
64,67195,7586,54070,3458,5538,55466
65,67195,7619,54021,3458,5554,55433
66,67195,7649,53979,3458,5567,55403
67,67195,7711,53883,3458,5600,55341
68,67195,7717,53858,3458,5620,55335
69,67195,7747,53814,3458,5634,55305
70,67195,7778,53764,3458,5652,55273
71,67195,7891,53605,3458,5698,55160
72,67195,7926,53547,3466,5721,55117
73,67195,7957,53499,3466,5738,55086
74,67195,8070,53321,3466,5803,54974
75,67195,8099,53275,3466,5820,54945
76,67195,8132,53226,3466,5837,54911
77,67195,8277,53028,3466,5889,54766
78,67195,8280,52998,3466,5916,54764
79,67195,8311,52936,3466,5948,54732
80,67195,8442,52726,3466,6026,54601
81,67195,8478,52672,3466,6044,54565
82,67195,8514,52615,3466,6065,54529
83,67195,8641,52419,3466,6135,54402
84,67195,8682,52348,3466,6164,54361
85,67195,8716,52299,3466,6179,54327
86,67195,8834,52123,3466,6238,54209
87,67195,8870,52063,3466,6262,54173
88,67195,8910,52000,3466,6284,54133
89,67195,9054,51773,3466,6367,53989
90,67195,9097,51708,3466,6389,53946
91,67195,9133,51651,3466,6410,53910
92,67195,9244,51483,3466,6467,53799
93,67195,9287,51422,3466,6486,53756
94,67195,9328,51364,3466,6502,53715
95,67195,9448,51188,3466,6558,53595
96,67195,9487,51118,3466,6590,53556
97,67195,9524,51052,3466,6619,53519
98,67195,9647,50834,3466,6713,53396
99,67195,9682,50774,3466,6739,53361
100,67195,9717,50714,3466,6763,53326
101,67195,9851,50497,3466,6847,53192
102,67195,9897,50420,3466,6878,53146
103,67195,9932,50362,3466,6901,53111
104,67195,9971,50299,3466,6924,53072
105,67195,10014,50223,3466,6957,53029
106,67195,10073,50141,3466,6981,52970
107,67195,10170,49982,3466,7043,52873
108,67195,10214,49912,3466,7069,52829
109,67195,10256,49843,3466,7095,52787
110,67195,10363,49684,3466,7147,52681
111,67195,10417,49599,3466,7178,52626
112,67195,10458,49532,3466,7204,52585
113,67195,10578,49337,3466,7279,52465
114,67195,10640,49248,3466,7306,52403
115,67195,10688,49171,3466,7335,52355
116,67195,10807,48985,3466,7403,52236
117,67195,10851,48917,3466,7426,52192
118,67195,10903,48841,3466,7451,52140
119,67195,11051,48599,3466,7545,51992
120,67195,11093,48526,3466,7575,51950
121,67195,11134,48457,3466,7603,51909
122,67195,11183,48374,3466,7637,51860
123,67195,11224,48302,3466,7668,51818
124,67195,11265,48221,3466,7708,51778
125,67195,11304,48139,3466,7752,51739
126,67195,11341,48069,3466,7784,51702
127,67195,11387,47978,3466,7829,51656
128,67195,11436,47891,3466,7867,51606
129,67195,11470,47802,3466,7922,51573
130,67195,11508,47709,3466,7977,51535
131,67195,11633,47559,3466,8002,51410
132,67195,11680,47485,3466,8029,51362
133,67195,11740,47388,3466,8067,51303
134,67195,11902,47139,3466,8154,51141
135,67195,11951,47064,3466,8179,51092
136,67195,11998,46983,3466,8214,51045
137,67195,12162,46731,3466,8301,50881
138,67195,12187,46677,3466,8331,50856
139,67195,12234,46582,3466,8378,50809
140,67195,12282,46494,3466,8418,50761
141,67195,12477,46218,3466,8499,50566
142,67195,12530,46121,3466,8543,50513
143,67195,12581,46006,3466,8608,50462
144,67195,12776,45664,3466,8754,50267
145,67195,12829,45557,3466,8808,50213
146,67195,12871,45463,3466,8860,50172
147,67195,13058,45148,3466,8988,49984
148,67195,13122,45053,3466,9019,49921
149,67195,13178,44943,3466,9073,49864
150,67195,13395,44605,3466,9195,49648
151,67195,13456,44501,3466,9237,49586
152,67195,13515,44398,3466,9281,49527
153,67195,13741,44079,3466,9374,49302
154,67195,13792,43977,3466,9425,49251
155,67195,13849,43873,3466,9473,49194
156,67195,14046,43541,3466,9607,48997
157,67195,14122,43424,3466,9648,48921
158,67195,14197,43314,3466,9683,48846
159,67195,14360,43025,3466,9810,48683
160,67195,14445,42888,3466,9861,48598
161,67195,14527,42769,3466,9898,48516
162,67195,14589,42666,3466,9939,48454
163,67195,14642,42579,3466,9973,48401
164,67195,14768,42376,3466,10051,48275
165,67195,14856,42233,3466,10105,48187
166,67195,14931,42125,3466,10138,48112
167,67195,15000,42006,3466,10188,48043
168,67195,15079,41883,3466,10232,47964
169,67195,15147,41767,3466,10281,47896
170,67195,15230,41645,3466,10319,47813
171,67195,15302,41529,3466,10363,47741
172,67195,15526,41186,3466,10482,47517
173,67195,15634,41012,3466,10548,47408
174,67195,15718,40884,3466,10592,47325
175,67195,15997,40470,3466,10728,47046
176,67195,16062,40369,3466,10763,46981
177,67195,16140,40237,3466,10818,46903
178,67195,16372,39868,3466,10955,46671
179,67195,16475,39713,3466,11006,46567
180,67195,16573,39557,3466,11064,46470
181,67195,16656,39422,3466,11116,46387
182,67195,16751,39268,3466,11175,46291
183,67195,16854,39117,3466,11224,46189
184,67195,16937,38958,3466,11300,46106
185,67195,17017,38832,3466,11345,46025
186,67195,17337,38328,3466,11529,45706
187,67195,17433,38170,3466,11591,45610
188,67195,17509,38046,3466,11639,45534
189,67195,17671,37813,3466,11711,45372
190,67195,17770,37671,3466,11754,45273
191,67195,17875,37514,3466,11806,45168
192,67195,17945,37379,3466,11870,45097
193,67195,18231,36940,3466,12023,44812
194,67195,18332,36810,3466,12052,44711
195,67195,18404,36676,3466,12115,44639
196,67195,18689,36200,3466,12306,44354
197,67195,18805,36041,3466,12348,44237
198,67195,18906,35899,3466,12389,44137
199,67195,19013,35746,3466,12435,44030
200,67195,19266,35435,3467,12494,43776
201,67195,19393,35239,3467,12562,43650
202,67195,19578,34996,3467,12620,43465
203,67195,19724,34795,3467,12675,43319
204,67195,19876,34602,3467,12716,43166
205,67195,20023,34396,3467,12775,43020
206,67195,20189,34181,3467,12825,42853
207,67195,20287,34028,3467,12879,42756
208,67195,20561,33703,3467,12930,42481
209,67195,20740,33479,3467,12975,42303
210,67195,21048,33063,3467,13083,41994
211,67195,21278,32776,3467,13140,41764
212,67195,21453,32543,3467,13197,41589
213,67195,21681,32241,3467,13272,41361
214,67195,21808,32054,3467,13332,41235
215,67195,22093,31704,3467,13397,40949
216,67195,22304,31428,3467,13462,40738
217,67195,22566,31109,3467,13519,40476
218,67195,22895,30717,3467,13582,40147
219,67195,23019,30507,3467,13668,40023
220,67195,23151,30303,3467,13740,39891
221,67195,23260,30115,3467,13819,39783
222,67195,23512,29792,3467,13890,39530
223,67195,24017,29223,3467,13954,39025
224,67195,24355,28799,3467,14041,38688
225,67195,24509,28566,3467,14118,38533
226,67195,24649,28335,3467,14211,38393
227,67195,24863,28039,3467,14293,38179
228,67195,25033,27802,3467,14359,38009
229,67195,25075,27753,3467,14367,37968
230,67195,25092,27735,3467,14367,37950
231,67195,25074,27753,3467,14367,37968
232,67195,25076,27751,3467,14367,37966
233,67195,25076,27751,3467,14367,37966
234,67195,25076,27751,3467,14367,37966
235,67195,24834,27982,3467,14378,38208
236,67195,24595,28221,3467,14379,38447
237,67195,24359,28457,3467,14379,38684
238,67195,24119,28696,3467,14379,38923
239,67195,23644,29172,3467,14379,39399
240,67195,23160,29655,3467,14378,39882
241,67195,23159,29656,3467,14379,39883
242,67195,23159,29656,3467,14379,39883
243,67195,23159,29657,3467,14379,39883
244,67195,23159,29657,3467,14379,39884
