timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.2,1.7,64082.9,-0.0,-0.0,0.0,380.3,5524.2,20.0,64.0,17.2,2187.8,58.6
1652953944,1.1,1.0,64082.9,-0.0,-0.0,0.0,380.3,5525.1,4.6,5.3,0.0,0.0,0.0
1652953945,0.5,0.6,64082.9,-0.0,-0.0,0.0,380.3,5525.3,12.3,12.4,0.0,0.0,0.0
1652953946,0.4,0.4,64082.9,-0.0,-0.0,0.0,380.3,5524.9,3.9,3.1,0.0,0.0,0.0
1652953947,0.4,0.4,64082.9,-0.0,-0.0,0.0,380.4,5524.6,8.4,6.2,2.0,0.0,47.9
1652953948,7.6,2.8,64082.9,-0.0,-0.0,0.0,382.0,5583.9,13.9,110.1,70.9,4284.4,71.9
1652953949,12.7,3.0,64082.9,-0.0,-0.0,0.0,386.0,5662.6,23.4,27.3,89.8,7185.3,95.8
1652953950,28.2,17.1,64082.9,-0.0,-0.0,0.0,390.7,5793.8,8.1,16.8,67.9,12881.8,0.0
1652953951,6.6,5.7,64082.9,-0.0,-0.0,0.0,393.2,5899.0,7.9,5.9,92.8,62890.4,16.0
1652953952,11.2,7.6,64082.9,-0.0,-0.0,0.0,393.5,6078.0,11.6,5.8,76.8,125021.7,0.0
1652953953,6.6,7.4,64082.9,-0.0,-0.0,0.0,393.8,6335.2,5.2,3.7,85.5,102698.4,70.0
1652953954,18.9,4.3,64082.9,-0.0,-0.0,0.0,397.9,6454.7,5.2,5.5,79.9,22921.8,0.0
1652953955,20.8,4.9,64082.9,-0.0,-0.0,0.0,403.1,6613.9,10.7,10.4,73.8,27524.5,0.0
1652953956,20.9,4.0,64082.9,-0.0,-0.0,0.0,408.6,6736.3,4.2,3.1,78.8,6501.7,0.0
1652953957,21.0,4.4,64082.9,-0.0,-0.0,0.0,412.5,6857.4,8.5,7.4,76.8,20463.0,0.0
1652953958,17.1,4.0,64082.9,-0.0,-0.0,0.0,416.1,6963.4,8.9,11.7,87.2,18683.1,27.7
1652953959,16.3,4.7,64082.9,-0.0,-0.0,0.0,419.5,7063.6,23.0,23.7,81.8,16674.0,39.9
1652953960,12.4,4.2,64082.9,-0.0,-0.0,0.0,425.0,7081.0,6.7,16.6,96.7,9127.4,0.0
