timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.4,1.7,64082.9,-0.0,-0.0,0.0,388.2,5668.7,17.6,62.6,17.5,2328.8,15.6
1652953944,0.2,0.2,64082.9,-0.0,-0.0,0.0,388.4,5669.1,21.3,9.2,3.0,0.0,47.9
1652953945,1.4,1.0,64082.9,-0.0,-0.0,0.0,388.4,5673.3,7.2,8.8,3.0,0.0,87.8
1652953946,0.4,0.4,64082.9,-0.0,-0.0,0.0,388.4,5669.4,9.2,20.9,0.0,0.0,0.0
1652953947,0.2,0.2,64082.9,-0.0,-0.0,0.0,388.4,5669.1,10.1,8.6,0.0,0.0,0.0
1652953948,8.3,2.8,64082.9,-0.0,-0.0,0.0,391.1,5735.5,15.9,106.9,78.9,5063.6,383.4
1652953949,14.9,3.6,64082.9,-0.0,-0.0,0.0,394.6,5830.5,20.4,13.5,86.8,7657.9,0.0
1652953950,26.2,15.9,64082.9,-0.0,-0.0,0.0,399.1,5965.0,9.8,24.9,68.9,13646.9,0.0
1652953951,7.2,5.7,64082.9,-0.0,-0.0,0.0,401.6,6121.3,6.4,7.9,91.2,85002.7,23.5
1652953952,8.1,8.3,64082.9,-0.0,-0.0,0.0,401.7,6252.2,9.4,3.2,77.9,118514.2,0.0
1652953953,7.8,7.6,64082.9,-0.0,-0.0,0.0,402.3,6502.7,3.1,2.4,82.8,91007.8,43.9
1652953954,15.6,3.7,64082.9,-0.0,-0.0,0.0,407.4,6638.4,21.4,9.0,79.9,26015.8,51.9
1652953955,24.3,5.4,64082.9,-0.0,-0.0,0.0,411.7,6783.1,7.4,8.8,73.8,21167.3,0.0
1652953956,23.2,4.1,64082.9,-0.0,-0.0,0.0,417.4,6926.6,9.4,19.3,78.6,8641.5,66.8
1652953957,20.2,3.6,64082.9,-0.0,-0.0,0.0,421.7,7039.0,8.1,7.7,77.9,24511.8,0.0
1652953958,16.8,3.5,64082.9,-0.0,-0.0,0.0,424.7,7133.4,11.8,5.8,83.8,14917.4,24.0
1652953959,17.6,5.6,64082.9,-0.0,-0.0,0.0,429.3,7224.0,13.1,8.8,85.8,15434.2,0.0
1652953960,5.5,2.1,64082.9,-0.0,-0.0,0.0,433.4,7231.2,9.4,26.4,97.8,7501.4,0.0
