timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.0,1.5,64082.9,-0.0,-0.0,63659.2,434.0,6940.7,22.0,66.8,17.7,2080.9,5.2
1652953944,0.3,0.1,64082.9,-0.0,-0.0,63659.2,434.0,6940.7,4.2,6.0,1.0,0.0,28.0
1652953945,0.1,0.1,64082.9,-0.0,-0.0,63659.2,434.0,6940.9,10.6,5.1,0.0,0.0,0.0
1652953946,0.1,0.2,64082.9,-0.0,-0.0,63659.2,434.0,6940.9,7.2,8.2,0.0,0.0,0.0
1652953947,0.1,0.1,64082.9,-0.0,-0.0,63659.2,434.0,6940.7,12.0,26.1,17.0,0.0,231.6
1652953948,5.5,1.7,64082.9,-0.0,-0.0,63659.2,435.6,6987.5,9.6,104.4,68.9,3390.8,83.9
1652953949,12.5,2.8,64082.9,-0.0,-0.0,63659.2,439.7,7077.9,8.7,5.3,88.8,8099.5,0.0
1652953950,20.3,13.8,64082.9,-0.0,-0.0,63659.2,442.5,7188.6,7.4,5.7,69.9,10399.1,16.0
1652953951,8.6,4.1,64082.9,-0.0,-0.0,63659.2,446.5,7290.0,23.5,24.9,90.8,40847.9,55.9
1652953952,16.5,7.1,64082.9,-0.0,-0.0,63659.2,446.6,7457.4,9.6,5.3,76.9,112955.7,4.0
1652953953,5.4,8.3,64082.9,-0.0,-0.0,63659.2,446.7,7714.3,8.5,5.9,83.9,111266.7,131.8
1652953954,7.2,4.2,64082.9,-0.0,-0.0,63659.2,448.8,7800.6,4.1,4.6,94.8,44084.6,28.0
1652953955,20.1,4.0,64082.9,-0.0,-0.0,63659.2,454.3,7955.8,12.1,7.1,71.9,26077.8,0.0
1652953956,22.5,3.7,64082.9,-0.0,-0.0,63659.2,459.0,8095.9,9.5,11.9,73.9,14629.1,55.9
1652953957,21.5,3.5,64082.9,-0.0,-0.0,63659.2,464.3,8232.9,9.0,22.6,81.9,13422.6,431.3
1652953958,18.2,3.3,64082.9,-0.0,-0.0,63659.2,467.7,8347.1,4.9,3.6,79.8,21597.0,0.0
1652953959,14.2,2.8,64082.9,-0.0,-0.0,63659.2,471.5,8409.5,11.5,20.5,87.8,12881.7,16.0
1652953960,14.3,4.2,64082.9,-0.0,-0.0,63659.2,475.1,8494.9,4.8,3.5,85.8,17879.9,39.9
1652953961,6.8,2.4,64082.9,-0.0,-0.0,63659.2,479.1,8505.3,21.6,22.8,97.8,9799.1,4.0
1652953962,23.0,3.8,64082.9,-0.0,-0.0,63659.2,482.4,8613.8,9.5,5.3,71.7,12569.7,133.6
1652953963,15.8,3.9,64082.9,-0.0,-0.0,63659.2,487.4,8703.5,9.1,5.8,85.8,20287.2,103.8
1652953964,19.1,16.6,64082.9,-0.0,-0.0,63659.2,492.6,8833.3,3.0,4.2,91.8,23008.2,0.0
1652953965,22.6,3.2,64082.9,-0.0,-0.0,63659.2,496.2,8959.8,12.2,7.7,73.9,17853.4,0.0
1652953966,20.1,5.5,64082.9,-0.0,-0.0,63659.2,497.7,9139.3,9.2,11.4,66.9,28605.0,79.9
1652953967,1.7,1.7,64082.9,-0.0,-0.0,63659.2,497.7,9176.5,9.4,22.4,98.9,13065.0,59.4
1652953968,0.6,0.5,64082.9,-0.0,-0.0,63659.2,497.7,9211.8,4.9,3.6,99.8,9779.4,0.0
1652953969,0.7,0.4,64082.9,-0.0,-0.0,63659.2,497.7,9254.4,7.5,4.9,99.8,17437.9,0.0
1652953970,0.7,0.5,64082.9,-0.0,-0.0,63659.2,497.7,9296.0,5.6,3.4,99.8,13732.6,0.0
1652953971,0.7,0.4,64082.9,-0.0,-0.0,63659.2,497.7,9333.8,21.6,21.3,98.8,12542.5,4.0
1652953974,1.3,0.8,64082.9,-0.0,-0.0,63659.2,497.8,9466.9,7.4,5.3,99.8,11568.5,89.3
1652953975,0.9,0.6,64082.9,-0.0,-0.0,63659.2,497.8,9508.1,10.4,7.2,101.00,10696.2,0.0
1652953976,0.7,0.6,64082.9,-0.0,-0.0,63659.2,497.8,9589.6,30.4,40.2,101.00,18640.4,123.8
1652953979,0.5,0.3,64082.9,-0.0,-0.0,63659.2,497.8,9613.6,1.0,0.8,31.4,1246.7,0.0
1652953980,0.7,0.6,64082.9,-0.0,-0.0,63659.2,497.8,9639.1,14.2,18.4,98.8,4575.5,4.0
1652953981,0.6,0.4,64082.9,-0.0,-0.0,63659.2,497.8,9659.3,16.9,10.4,101.00,3617.4,123.8
1652953985,1.3,0.9,64082.9,-0.0,-0.0,63659.2,497.8,9739.0,7.8,5.7,99.8,3726.2,179.8
1652953986,0.6,0.4,64082.9,-0.0,-0.0,63659.2,497.8,9763.9,15.1,33.3,99.8,5279.0,0.0
1652953987,0.6,0.4,64082.9,-0.0,-0.0,63659.2,497.8,9835.8,20.2,12.6,101.00,12681.9,247.6
1652953990,0.6,0.4,64082.9,-0.0,-0.0,63659.2,497.8,9866.8,2.7,1.5,32.7,3901.0,38.3
1652953991,2.4,0.6,64082.9,-0.0,-0.0,63659.2,497.8,9913.3,22.3,22.5,99.8,23765.9,4.0
1652953992,0.7,0.7,64082.9,-0.0,-0.0,63659.2,497.9,9949.4,8.4,4.7,101.00,8880.7,59.9
1652953993,1.1,0.7,64082.9,-0.0,-0.0,63659.2,497.9,9999.5,6.5,4.9,99.8,11828.0,0.0
1652953994,2.8,1.8,64082.9,-0.0,-0.0,63659.2,497.9,10017.5,8.4,6.2,99.8,8573.8,75.8
1652953995,0.7,0.6,64082.9,-0.0,-0.0,63659.2,497.9,10049.3,9.6,6.7,99.8,8254.5,115.8
1652953996,0.7,0.8,64082.9,-0.0,-0.0,63659.2,497.9,10083.7,13.5,31.9,99.8,9991.2,599.0
1652953997,5.9,0.9,64082.9,-0.0,-0.0,63659.2,497.9,10128.5,7.9,4.0,101.00,9667.4,191.7
1652953998,5.8,0.7,64082.9,-0.0,-0.0,63659.2,497.9,10184.4,7.4,3.4,85.6,16171.2,0.0
1652953999,1.0,0.4,64082.9,-0.0,-0.0,63659.2,497.9,10259.0,3.9,4.5,98.8,36699.2,0.0
1652954000,0.9,0.4,64082.9,-0.0,-0.0,63659.2,497.9,10407.6,40.6,33.2,101.00,55368.2,127.8
1652954003,1.4,0.5,64082.9,-0.0,-0.0,63659.2,497.9,10459.2,2.1,1.3,33.4,6301.1,38.7
1652954004,3.6,1.9,64082.9,-0.0,-0.0,63659.2,497.9,10503.7,6.2,5.3,99.8,15800.0,4.0
1652954005,0.8,0.5,64082.9,-0.0,-0.0,63659.2,497.9,10560.0,9.8,7.2,99.8,26043.9,135.7
1652954006,0.9,0.6,64082.9,-0.0,-0.0,63659.2,497.9,10624.5,14.0,29.7,99.8,26517.0,4.0
1652954007,0.7,0.5,64082.9,-0.0,-0.0,63659.2,497.9,10668.1,6.8,4.5,99.8,15595.9,0.0
1652954008,0.9,0.4,64082.9,-0.0,-0.0,63659.2,497.9,10710.5,8.7,5.6,99.8,13836.2,127.8
1652954009,0.9,0.5,64082.9,-0.0,-0.0,63659.2,497.9,10755.2,5.4,5.5,99.8,15213.4,43.9
1652954010,0.7,0.6,64082.9,-0.0,-0.0,63659.2,497.9,10890.8,38.9,34.1,101.00,44388.0,87.8
1652954013,1.0,0.5,64082.9,-0.0,-0.0,63659.2,497.9,10923.4,5.6,3.9,31.0,3517.5,22.6
1652954014,3.1,1.7,64082.9,-0.0,-0.0,63659.2,497.9,10966.7,9.1,7.1,99.8,14307.0,4.0
1652954015,0.6,0.6,64082.9,-0.0,-0.0,63659.2,497.9,11111.7,29.9,42.0,101.00,48968.0,267.5
1652954019,0.8,0.5,64082.9,-0.0,-0.0,63659.2,498.0,11156.7,3.6,6.0,29.4,3885.6,5.9
1652954020,0.8,0.4,64082.9,-0.0,-0.0,63659.2,498.0,11201.8,5.1,4.0,99.8,14810.9,12.0
1652954021,0.7,0.4,64082.9,-0.0,-0.0,63659.2,498.0,11244.4,21.9,21.8,99.8,14403.3,71.9
1652954024,1.0,0.5,64082.9,-0.0,-0.0,63659.2,498.0,11381.0,7.2,5.1,99.8,11758.6,21.7
1652954025,3.2,1.5,64082.9,-0.0,-0.0,63659.2,498.0,11428.0,10.1,6.4,99.8,15832.3,24.0
1652954026,0.9,0.6,64082.9,-0.0,-0.0,63659.2,498.0,11507.8,22.5,35.8,101.00,26148.9,183.7
1652954028,1.3,0.5,64082.9,-0.0,-0.0,63659.2,498.0,11559.9,4.5,2.1,52.4,10045.8,0.0
1652954029,0.7,0.5,64082.9,-0.0,-0.0,63659.2,498.0,11584.4,3.1,4.2,99.8,18937.0,0.0
1652954030,0.7,0.6,64082.9,-0.0,-0.0,63659.2,498.0,11626.5,12.4,10.3,99.8,12988.2,27.9
1652954031,0.8,0.6,64082.9,-0.0,-0.0,63659.2,498.0,11672.5,16.2,14.5,99.8,17667.1,51.9
1652954035,0.7,0.5,64082.9,-0.0,-0.0,63659.2,498.0,11824.5,7.8,5.3,101.00,12865.5,127.1
