timestamp,total,used,free,shared,buff/cache,available
0,67195,2497,60409,3418,4289,60626
1,67195,2497,60408,3418,4289,60625
2,67195,2498,60408,3418,4289,60624
3,67195,2498,60408,3418,4289,60625
4,67195,2497,60408,3418,4289,60625
5,67195,2529,60375,3418,4291,60593
6,67195,2619,60276,3418,4299,60503
7,67195,2737,60146,3418,4311,60385
8,67195,2811,60056,3418,4328,60312
9,67195,2875,59869,3418,4450,60247
10,67195,3034,59583,3418,4577,60088
11,67195,3073,59493,3418,4628,60049
12,67195,3223,59318,3418,4653,59899
13,67195,3334,59190,3418,4670,59788
14,67195,3474,59041,3418,4679,59647
15,67195,3561,58931,3418,4702,59561
16,67195,3649,58826,3418,4719,59472
17,67195,3725,58737,3418,4732,59396
18,67195,3738,58715,3418,4741,59384
19,67195,3761,58682,3418,4751,59360
20,67195,3878,58545,3418,4772,59243
21,67195,3985,58409,3418,4800,59135
22,67195,4084,58293,3418,4818,59036
23,67195,4171,58194,3418,4829,58949
24,67195,4372,57944,3418,4878,58747
25,67195,4496,57739,3418,4959,58624
26,67195,4648,57530,3418,5016,58472
27,67195,4684,57482,3418,5028,58436
28,67195,4715,57436,3418,5043,58405
29,67195,4747,57386,3418,5062,58373
30,67195,4867,57228,3418,5100,58253
31,67195,4946,57092,3418,5157,58174
32,67195,4979,57046,3418,5169,58141
33,67195,5093,56895,3418,5206,58026
34,67195,5203,56761,3418,5230,57916
35,67195,5343,56567,3418,5285,57777
36,67195,5470,56401,3418,5323,57649
37,67195,5503,56360,3418,5331,57617
38,67195,5539,56314,3418,5341,57580
39,67195,5656,56167,3418,5372,57464
40,67195,5690,56122,3418,5383,57429
41,67195,5743,56062,3418,5389,57377
42,67195,5914,55832,3418,5448,57206
43,67195,6025,55675,3418,5494,57094
44,67195,6064,55615,3418,5515,57055
45,67195,6105,55563,3418,5526,57015
46,67195,6150,55501,3418,5544,56970
47,67195,6318,55245,3418,5632,56802
48,67195,6352,55166,3418,5676,56768
49,67195,6394,55087,3418,5714,56726
50,67195,6468,54924,3418,5802,56651
51,67195,6557,54771,3418,5866,56562
52,67195,6602,54690,3418,5903,56518
53,67195,6687,54572,3418,5934,56432
54,67195,6730,54519,3418,5945,56390
55,67195,6886,54308,3418,6001,56234
56,67195,6970,54179,3418,6045,56150
57,67195,7004,54123,3418,6067,56116
58,67195,7053,54065,3418,6076,56067
59,67195,7317,53704,3418,6173,55802
60,67195,7417,53570,3418,6207,55702
61,67195,7512,53429,3418,6253,55608
62,67195,7782,53061,3418,6351,55338
63,67195,7907,52911,3418,6376,55213
64,67195,7998,52800,3418,6396,55121
65,67195,8096,52658,3418,6440,55024
66,67195,8229,52469,3418,6496,54891
67,67195,8354,52303,3418,6538,54766
68,67195,8414,52204,3418,6576,54705
69,67195,8568,51982,3418,6644,54552
70,67195,8717,51780,3418,6697,54402
71,67195,8887,51566,3418,6741,54232
72,67195,9020,51382,3418,6792,54099
73,67195,9248,51080,3418,6867,53871
74,67195,9505,50736,3418,6954,53615
75,67195,9884,50290,3419,7020,53236
76,67195,10342,49700,3419,7153,52778
77,67195,10696,49239,3419,7259,52423
78,67195,11100,48776,3419,7318,52019
79,67195,11478,48302,3419,7414,51641
80,67195,11930,47777,3419,7488,51190
81,67195,12357,47237,3419,7601,50763
82,67195,13003,46474,3419,7717,50116
83,67195,13687,45664,3419,7843,49432
84,67195,14271,44980,3419,7943,48848
85,67195,14785,44344,3419,8065,48334
86,67195,15224,43821,3419,8149,47896
87,67195,15241,43803,3419,8150,47878
88,67195,15241,43804,3419,8150,47878
89,67195,15242,43803,3419,8150,47878
90,67195,15242,43803,3419,8150,47878
91,67195,15241,43803,3419,8150,47878
92,67195,15241,43803,3419,8150,47878
93,67195,15241,43804,3419,8150,47879
94,67195,15241,43804,3419,8150,47878
95,67195,15243,43801,3419,8150,47876
96,67195,14926,44107,3419,8161,48193
97,67195,14381,44652,3419,8161,48738
98,67195,13935,45098,3419,8161,49185
99,67195,13415,45618,3419,8161,49704
100,67195,13366,45668,3419,8161,49754
101,67195,13361,45672,3419,8161,49758
102,67195,13361,45672,3419,8161,49758
103,67195,13361,45672,3419,8161,49758
104,67195,13361,45672,3419,8161,49758
105,67195,13370,45663,3419,8161,49749
106,67195,13362,45672,3419,8161,49758
107,67195,13362,45672,3419,8161,49758
108,67195,13361,45672,3419,8161,49759
109,67195,13361,45672,3419,8161,49759
110,67195,13361,45672,3419,8161,49758
111,67195,13361,45672,3419,8161,49758
112,67195,13361,45672,3419,8161,49759
113,67195,13363,45670,3419,8161,49757
114,67195,13363,45670,3419,8161,49757
115,67195,13363,45670,3419,8161,49756
116,67195,13363,45670,3419,8161,49757
117,67195,13363,45670,3419,8161,49757
118,67195,13363,45670,3419,8161,49757
119,67195,13362,45671,3419,8161,49757
120,67195,13363,45670,3419,8161,49756
121,67195,13363,45670,3419,8161,49757
122,67195,13362,45671,3419,8161,49757
123,67195,13362,45671,3419,8161,49757
124,67195,13363,45670,3419,8161,49757
125,67195,13364,45669,3419,8161,49756
126,67195,13362,45671,3419,8161,49757
127,67195,13363,45670,3419,8161,49757
128,67195,13362,45671,3419,8161,49757
129,67195,13362,45671,3419,8161,49757
130,67195,13363,45670,3419,8161,49757
131,67195,13362,45671,3419,8161,49757
132,67195,13362,45671,3419,8161,49758
133,67195,13363,45670,3419,8161,49756
134,67195,13377,45655,3419,8161,49742
135,67195,13378,45654,3419,8161,49741
136,67195,13363,45670,3419,8161,49757
137,67195,13363,45670,3419,8161,49757
138,67195,13364,45668,3419,8161,49755
139,67195,13363,45670,3419,8161,49757
140,67195,13363,45669,3419,8162,49756
141,67195,13363,45670,3419,8162,49757
142,67195,13366,45660,3419,8168,49753
143,67195,13369,45647,3419,8178,49750
144,67195,13369,45595,3419,8230,49751
145,67195,13364,45657,3419,8173,49756
146,67195,13362,45659,3419,8173,49757
147,67195,13362,45659,3419,8173,49757
148,67195,13362,45659,3419,8173,49757
149,67195,13362,45659,3419,8173,49757
150,67195,13362,45659,3419,8173,49757
151,67195,13362,45659,3419,8173,49757
152,67195,13362,45659,3419,8173,49757
153,67195,13362,45659,3419,8173,49757
154,67195,13362,45659,3419,8173,49758
155,67195,13362,45659,3419,8173,49757
156,67195,13362,45659,3419,8173,49758
157,67195,13362,45659,3419,8173,49758
158,67195,13362,45659,3419,8173,49758
159,67195,13362,45659,3419,8173,49758
160,67195,13362,45659,3419,8173,49757
161,67195,13362,45659,3419,8173,49757
162,67195,13362,45659,3419,8173,49757
163,67195,13364,45657,3419,8173,49755
164,67195,13364,45657,3419,8173,49755
165,67195,13364,45657,3419,8173,49755
166,67195,13364,45657,3419,8173,49756
167,67195,13364,45657,3419,8173,49756
168,67195,13364,45657,3419,8173,49755
169,67195,13364,45657,3419,8173,49756
170,67195,13364,45657,3419,8173,49756
171,67195,13364,45657,3419,8173,49755
172,67195,13364,45657,3419,8173,49755
173,67195,13364,45657,3419,8173,49756
174,67195,13364,45657,3419,8173,49755
175,67195,13364,45657,3419,8173,49756
176,67195,13364,45657,3419,8173,49755
177,67195,13364,45657,3419,8173,49755
178,67195,13364,45657,3419,8173,49756
179,67195,13364,45657,3419,8173,49756
180,67195,13363,45657,3419,8173,49756
181,67195,13364,45657,3419,8173,49756
182,67195,13364,45657,3419,8173,49755
183,67195,13364,45657,3419,8173,49755
184,67195,13364,45657,3419,8173,49755
185,67195,13364,45657,3419,8173,49755
186,67195,13363,45657,3419,8173,49756
187,67195,13363,45658,3419,8173,49756
188,67195,13364,45657,3419,8173,49756
189,67195,13363,45657,3419,8173,49756
190,67195,13364,45657,3419,8173,49756
191,67195,13364,45657,3419,8174,49756
192,67195,13364,45657,3419,8174,49756
193,67195,13364,45657,3419,8174,49756
194,67195,13363,45657,3419,8174,49756
195,67195,13364,45657,3419,8174,49756
196,67195,13363,45657,3419,8174,49756
197,67195,13363,45658,3419,8174,49756
198,67195,13364,45657,3419,8174,49756
199,67195,13364,45657,3419,8174,49756
200,67195,13364,45656,3419,8174,49755
201,67195,13373,45648,3419,8174,49747
202,67195,13364,45657,3419,8174,49755
203,67195,13366,45654,3419,8174,49753
204,67195,13366,45654,3419,8174,49753
205,67195,13366,45655,3419,8174,49754
206,67195,13366,45655,3419,8174,49754
207,67195,13366,45655,3419,8174,49754
208,67195,13366,45654,3419,8174,49753
209,67195,13366,45655,3419,8174,49754
210,67195,13366,45655,3419,8174,49754
211,67195,13366,45655,3419,8174,49754
212,67195,13366,45655,3419,8174,49754
213,67195,13366,45655,3419,8174,49754
214,67195,13366,45654,3419,8174,49753
215,67195,13365,45655,3419,8174,49754
216,67195,13365,45655,3419,8174,49754
217,67195,13372,45648,3419,8174,49747
218,67195,13365,45655,3419,8174,49754
219,67195,13366,45655,3419,8174,49754
220,67195,13366,45654,3419,8174,49754
221,67195,13366,45654,3419,8174,49753
222,67195,13366,45654,3419,8174,49753
223,67195,13366,45654,3419,8174,49753
224,67195,13366,45654,3419,8174,49754
225,67195,13366,45654,3419,8174,49753
226,67195,13366,45654,3419,8174,49754
227,67195,13375,45645,3419,8174,49744
228,67195,13366,45654,3419,8174,49754
229,67195,13365,45655,3419,8174,49754
