timestamp,total,used,free,shared,buff/cache,available
0,67195,2507,60414,3417,4274,60614
1,67195,2507,60413,3417,4274,60614
2,67195,2507,60413,3417,4274,60614
3,67195,2507,60413,3417,4274,60614
4,67195,2507,60414,3417,4274,60614
5,67195,2558,60359,3417,4277,60563
6,67195,2677,60231,3417,4286,60443
7,67195,2806,60088,3417,4301,60314
8,67195,2885,59915,3418,4394,60235
9,67195,2999,59671,3418,4525,60121
10,67195,3083,59498,3418,4613,60037
11,67195,3224,59335,3418,4636,59897
12,67195,3349,59190,3418,4656,59772
13,67195,3488,59042,3418,4665,59632
14,67195,3594,58910,3418,4691,59527
15,67195,3671,58817,3418,4706,59449
16,67195,3750,58719,3418,4725,59370
17,67195,3755,58702,3418,4737,59364
18,67195,3890,58546,3418,4758,59228
19,67195,4023,58384,3418,4788,59096
20,67195,4107,58282,3418,4806,59011
21,67195,4332,58033,3418,4829,58785
22,67195,4434,57859,3418,4902,58685
23,67195,4589,57645,3418,4960,58529
24,67195,4667,57519,3418,5009,58451
25,67195,4724,57424,3418,5046,58394
26,67195,4789,57330,3418,5075,58329
27,67195,4850,57216,3418,5129,58268
28,67195,4928,57096,3418,5170,58190
29,67195,5007,56946,3418,5241,58111
30,67195,5089,56815,3418,5290,58029
31,67195,5121,56765,3418,5309,57997
32,67195,5149,56714,3418,5331,57969
33,67195,5178,56659,3418,5357,57940
34,67195,5208,56611,3418,5376,57911
35,67195,5246,56550,3418,5398,57872
36,67195,5280,56495,3418,5419,57838
37,67195,5317,56445,3418,5432,57801
38,67195,5351,56380,3418,5463,57767
39,67195,5387,56314,3418,5493,57731
40,67195,5418,56256,3418,5520,57700
41,67195,5443,56216,3418,5536,57675
42,67195,5475,56164,3418,5556,57643
43,67195,5554,56042,3418,5599,57564
44,67195,5622,55914,3418,5658,57496
45,67195,5714,55779,3418,5702,57405
46,67195,5753,55712,3418,5729,57365
47,67195,5801,55632,3418,5761,57317
48,67195,5843,55561,3418,5790,57275
49,67195,5883,55493,3418,5817,57235
50,67195,5925,55435,3418,5835,57193
51,67195,5971,55368,3418,5855,57148
52,67195,6030,55278,3418,5886,57088
53,67195,6121,55139,3418,5934,56997
54,67195,6166,55056,3418,5973,56952
55,67195,6220,54965,3418,6010,56899
56,67195,6264,54890,3418,6040,56854
57,67195,6325,54793,3418,6076,56793
58,67195,6395,54672,3418,6127,56723
59,67195,6442,54601,3418,6152,56677
60,67195,6495,54510,3418,6190,56623
61,67195,6535,54434,3418,6225,56583
62,67195,6612,54316,3418,6266,56506
63,67195,6693,54175,3418,6326,56425
64,67195,6766,54074,3418,6354,56352
65,67195,6852,53940,3418,6402,56266
66,67195,6922,53830,3418,6442,56196
67,67195,7001,53706,3418,6487,56117
68,67195,7078,53593,3418,6524,56040
69,67195,7179,53443,3418,6573,55940
70,67195,7244,53355,3418,6595,55874
71,67195,7333,53232,3418,6629,55785
72,67195,7399,53117,3418,6679,55720
73,67195,7529,52955,3418,6710,55590
74,67195,7616,52819,3418,6759,55502
75,67195,7693,52703,3418,6798,55425
76,67195,7886,52445,3418,6864,55232
77,67195,8021,52255,3418,6919,55098
78,67195,8156,52072,3418,6966,54962
79,67195,8271,51913,3418,7010,54847
