timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.2,1.7,64082.9,-0.0,-0.0,0.0,459.7,5484.4,20.0,76.3,19.2,2308.8,61.5
1652953944,0.4,0.2,64082.9,-0.0,-0.0,0.0,459.7,5485.0,4.0,2.8,0.0,0.0,0.0
1652953945,1.5,1.2,64082.9,-0.0,-0.0,0.0,459.8,5484.0,15.6,26.0,2.0,0.0,12.0
1652953946,1.4,0.7,64082.9,-0.0,-0.0,0.0,459.9,5484.3,8.9,6.9,4.0,0.0,71.9
1652953947,0.5,0.3,64082.9,-0.0,-0.0,0.0,459.9,5484.2,22.7,5.8,9.0,0.0,143.7
1652953948,7.8,2.6,64082.9,-0.0,-0.0,0.0,462.6,5544.5,52.5,106.6,77.9,4520.6,0.0
1652953949,14.0,3.3,64082.9,-0.0,-0.0,0.0,466.7,5637.3,6.0,2.4,86.8,7668.9,31.9
1652953950,23.9,14.6,64082.9,-0.0,-0.0,0.0,471.3,5766.1,5.2,4.2,63.9,13548.0,0.0
1652953951,7.9,6.0,64082.9,-0.0,-0.0,0.0,472.9,5919.7,11.0,13.4,87.8,79968.9,0.0
1652953952,8.4,8.7,64082.9,-0.0,-0.0,0.0,473.1,6060.6,8.3,16.8,80.6,126763.8,66.9
1652953953,9.3,6.8,64082.9,-0.0,-0.0,0.0,474.0,6310.8,7.8,24.0,84.8,88745.0,0.0
1652953954,18.8,3.4,64082.9,-0.0,-0.0,0.0,478.9,6456.5,4.2,2.6,76.9,25403.9,0.0
1652953955,21.8,4.9,64082.9,-0.0,-0.0,0.0,484.2,6589.2,12.6,10.8,77.9,20650.6,16.0
1652953956,23.7,4.4,64082.9,-0.0,-0.0,0.0,489.8,6729.3,10.6,8.0,80.8,8540.1,4.0
1652953957,20.0,3.4,64082.9,-0.0,-0.0,0.0,492.9,6845.7,22.3,5.6,87.3,22943.9,302.1
1652953958,17.1,3.5,64082.9,-0.0,-0.0,0.0,496.5,6942.7,48.9,6.2,82.8,16197.6,0.0
1652953959,16.7,5.0,64082.9,-0.0,-0.0,0.0,501.3,7039.6,4.7,2.1,86.8,15589.8,0.0
1652953960,5.2,1.4,64082.9,-0.0,-0.0,0.0,504.8,7040.1,3.1,2.4,99.8,7238.9,0.0
1652953961,22.4,4.5,64082.9,-0.0,-0.0,0.0,509.1,7116.6,11.8,27.4,70.8,18687.0,0.0
1652953962,15.7,4.5,64082.9,-0.0,-0.0,0.0,513.5,7249.8,6.6,3.0,84.2,24976.5,83.2
1652953963,17.9,14.8,64082.9,-0.0,-0.0,0.0,518.1,7362.8,9.2,25.4,90.8,16886.9,0.0
1652953964,18.9,3.3,64082.9,-0.0,-0.0,0.0,521.6,7485.0,4.1,2.7,74.9,18835.6,0.0
1652953965,25.8,4.5,64082.9,-0.0,-0.0,0.0,523.2,7665.4,11.5,10.7,62.9,29635.1,16.0
