timestamp,total,used,free,shared,buff/cache,available
0,67195,2530,60388,3376,4276,60634
1,67195,2530,60388,3376,4276,60634
2,67195,2530,60388,3376,4276,60634
3,67195,2539,60379,3376,4276,60625
4,67195,2530,60388,3376,4276,60634
5,67195,2570,60345,3376,4279,60594
6,67195,2660,60248,3376,4287,60504
7,67195,2770,60126,3376,4298,60394
8,67195,2849,59990,3376,4356,60315
9,67195,2932,59782,3376,4480,60231
10,67195,3074,59518,3376,4602,60089
11,67195,3177,59393,3376,4625,59987
12,67195,3318,59222,3376,4654,59845
13,67195,3461,59073,3376,4661,59703
14,67195,3576,58935,3376,4683,59587
15,67195,3669,58824,3376,4701,59494
16,67195,3760,58716,3376,4719,59404
17,67195,3773,58693,3376,4728,59390
18,67195,3830,58620,3376,4745,59332
19,67195,3950,58480,3376,4764,59212
20,67195,4058,58346,3376,4791,59104
21,67195,4150,58233,3376,4812,59012
22,67195,4353,58002,3376,4839,58809
23,67195,4453,57842,3376,4900,58709
24,67195,4509,57751,3376,4934,58653
25,67195,4679,57447,3376,5068,58482
26,67195,4769,57311,3376,5114,58393
27,67195,4832,57196,3376,5166,58329
28,67195,5037,56826,3376,5331,58125
29,67195,5091,56739,3376,5364,58071
30,67195,5126,56682,3376,5386,58036
31,67195,5185,56599,3376,5410,57976
32,67195,5293,56443,3376,5458,57868
33,67195,5381,56285,3376,5529,57781
34,67195,5441,56142,3376,5611,57720
35,67195,5505,56026,3376,5663,57657
36,67195,5743,55541,3376,5910,57418
37,67195,5796,55417,3376,5981,57366
38,67195,5882,55265,3376,6047,57279
39,67195,5965,55125,3376,6105,57197
40,67195,6052,54974,3376,6168,57109
41,67195,6136,54851,3376,6208,57026
42,67195,6208,54736,3376,6250,56954
43,67195,6281,54599,3376,6314,56881
44,67195,6570,54141,3376,6484,56592
45,67195,6889,53679,3376,6626,56272
46,67195,7104,53366,3376,6724,56057
47,67195,7248,53150,3376,6797,55914
48,67195,7748,52531,3376,6915,55414
49,67195,7924,52304,3376,6966,55237
50,67195,8277,51872,3376,7045,54884
51,67195,8545,51538,3376,7111,54617
52,67195,8964,51065,3376,7165,54197
53,67195,9711,50245,3376,7238,53451
54,67195,10185,49682,3376,7327,52976
55,67195,10881,48902,3376,7411,52280
56,67195,11610,48063,3376,7522,51552
57,67195,12461,47101,3376,7632,50700
58,67195,13140,46308,3377,7746,50021
59,67195,13685,45648,3377,7861,49476
60,67195,14242,44969,3377,7983,48919
61,67195,15110,43996,3377,8089,48052
62,67195,15774,43202,3377,8218,47387
63,67195,16276,42589,3377,8329,46885
64,67195,16653,42082,3377,8460,46509
65,67195,17399,41172,3377,8623,45762
66,67195,17399,41172,3377,8623,45762
67,67195,17399,41171,3377,8623,45762
68,67195,17398,41173,3377,8623,45763
69,67195,17399,41172,3377,8623,45762
70,67195,17399,41172,3377,8623,45762
71,67195,17399,41172,3377,8623,45762
72,67195,17401,41170,3377,8623,45760
73,67195,17401,41170,3377,8623,45760
74,67195,17390,41174,3377,8630,45771
75,67195,16925,41635,3377,8635,46236
76,67195,16452,42108,3377,8635,46709
77,67195,15979,42581,3377,8635,47182
78,67195,15506,43054,3377,8635,47656
79,67195,15505,43055,3377,8635,47656
80,67195,15505,43055,3377,8635,47656
81,67195,15505,43054,3377,8635,47656
82,67195,15505,43054,3377,8635,47656
83,67195,15505,43055,3377,8635,47656
84,67195,15505,43055,3377,8635,47656
85,67195,15505,43055,3377,8635,47656
86,67195,15505,43054,3377,8635,47656
87,67195,15505,43055,3377,8635,47656
88,67195,15505,43055,3377,8635,47656
89,67195,15505,43054,3377,8635,47656
90,67195,15503,43057,3377,8635,47658
91,67195,15503,43056,3377,8635,47658
92,67195,15505,43054,3377,8635,47656
93,67195,15505,43054,3377,8635,47656
94,67195,15505,43054,3377,8635,47656
95,67195,15505,43054,3377,8635,47656
96,67195,15505,43054,3377,8635,47656
97,67195,15505,43054,3377,8635,47656
98,67195,15505,43055,3377,8635,47657
