timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.1,1.6,64082.9,-0.0,-0.0,0.0,561.5,5575.2,28.0,75.6,20.3,2272.0,47.1
1652953944,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.6,5575.4,13.6,13.5,2.0,0.0,8.0
1652953945,0.5,0.5,64082.9,-0.0,-0.0,0.0,561.6,5575.1,25.0,24.0,3.0,0.0,16.0
1652953946,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.6,5575.0,18.2,17.3,3.0,0.0,12.0
1652953947,1.4,0.9,64082.9,-0.0,-0.0,0.0,561.6,5574.9,18.6,15.5,10.0,0.0,127.8
1652953948,0.6,0.3,64082.9,-0.0,-0.0,0.0,561.6,5575.3,30.0,305.7,4.0,0.0,16.0
1652953949,0.5,0.3,64082.9,-0.0,-0.0,0.0,561.6,5575.2,17.0,19.0,7.0,0.0,79.9
1652953950,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.6,5575.4,11.5,9.3,3.0,0.0,67.9
1652953951,1.1,0.9,64082.9,-0.0,-0.0,0.0,561.6,5575.4,27.5,24.1,5.0,0.0,24.0
1652953952,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.6,5575.4,23.0,21.7,6.0,0.0,24.0
1652953953,0.2,0.1,64082.9,-0.0,-0.0,0.0,561.6,5575.4,7.8,7.1,4.0,0.0,43.9
1652953954,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.6,5575.2,17.9,17.3,3.0,0.0,12.0
1652953955,0.7,0.7,64082.9,-0.0,-0.0,0.0,561.6,5575.5,16.3,16.9,2.0,0.0,8.0
1652953956,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.6,5575.5,12.8,12.0,2.0,0.0,4.0
1652953957,1.6,1.1,64082.9,-0.0,-0.0,0.0,561.6,5574.4,23.2,17.6,11.0,0.0,523.1
1652953958,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.6,5572.9,25.6,302.6,8.0,0.0,43.9
1652953959,0.9,0.6,64082.9,-0.0,-0.0,0.0,561.8,5572.8,6.0,8.4,2.0,0.0,63.9
1652953960,0.4,0.4,64082.9,-0.0,-0.0,0.0,561.8,5572.6,26.0,22.8,7.0,0.0,51.9
1652953961,1.2,0.9,64082.9,-0.0,-0.0,0.0,561.8,5573.0,18.9,15.7,4.0,0.0,12.0
1652953962,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.8,5572.8,26.2,24.9,14.0,0.0,199.6
1652953963,0.3,0.1,64082.9,-0.0,-0.0,0.0,561.8,5572.7,17.7,17.0,3.0,0.0,16.0
1652953964,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.8,5572.8,14.8,14.2,4.0,0.0,43.9
1652953965,0.5,0.4,64082.9,-0.0,-0.0,0.0,561.8,5572.8,19.7,19.8,3.0,0.0,12.0
1652953966,0.2,0.1,64082.9,-0.0,-0.0,0.0,561.8,5572.8,14.7,14.1,3.0,0.0,8.0
1652953967,1.1,0.8,64082.9,-0.0,-0.0,0.0,561.8,5573.6,14.3,12.0,1.0,0.0,8.0
1652953968,1.3,0.4,64082.9,-0.0,-0.0,0.0,561.8,5573.6,27.7,305.8,5.0,0.0,27.9
1652953969,0.4,0.4,64082.9,-0.0,-0.0,0.0,561.8,5575.9,8.1,10.5,4.0,0.0,103.8
1652953970,0.3,0.2,64082.9,-0.0,-0.0,0.0,561.8,5575.8,14.7,13.7,2.0,0.0,8.0
1652953971,1.4,0.9,64082.9,-0.0,-0.0,0.0,561.8,5575.2,12.6,9.6,3.0,0.0,8.0
1652953972,0.3,0.2,64082.9,-0.0,-0.0,0.0,561.8,5575.2,29.3,27.2,6.0,4.0,139.7
1652953973,0.3,0.2,64082.9,-0.0,-0.0,0.0,561.8,5575.2,21.1,26.9,5.0,0.0,91.8
1652953974,0.6,0.6,64082.9,-0.0,-0.0,0.0,561.8,5575.3,7.3,8.0,0.0,0.0,0.0
1652953975,0.6,0.6,64082.9,-0.0,-0.0,0.0,561.9,5575.5,31.1,30.3,39.9,0.0,606.6
1652953976,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.9,5575.5,16.4,15.1,10.0,0.0,135.7
1652953977,1.4,0.9,64082.9,-0.0,-0.0,0.0,561.9,5575.7,16.7,15.4,6.0,0.0,35.9
1652953978,0.8,0.5,64082.9,-0.0,-0.0,0.0,561.9,5575.7,44.0,321.4,11.0,0.0,31.9
1652953979,0.5,0.3,64082.9,-0.0,-0.0,0.0,561.9,5575.7,7.7,10.3,5.0,0.0,83.9
1652953980,0.3,0.3,64082.9,-0.0,-0.0,0.0,561.9,5575.8,14.8,13.5,1.0,0.0,4.0
1652953981,1.3,0.8,64082.9,-0.0,-0.0,0.0,561.9,5575.6,22.5,18.8,8.0,0.0,75.9
1652953982,0.2,0.2,64082.9,-0.0,-0.0,0.0,562.0,5575.6,21.6,20.7,3.0,0.0,16.0
1652953983,0.4,0.2,64082.9,-0.0,-0.0,0.0,562.0,5575.9,13.4,12.8,3.0,0.0,12.0
1652953984,1.1,0.6,64082.9,-0.0,-0.0,0.0,562.0,5575.9,11.7,11.1,4.0,0.0,35.9
1652953985,0.6,0.4,64082.9,-0.0,-0.0,0.0,562.0,5576.3,24.8,46.4,4.0,0.0,16.0
1652953986,0.7,0.3,64082.9,-0.0,-0.0,0.0,562.0,5576.0,22.0,301.0,1.0,0.0,4.0
1652953987,1.4,0.6,64082.9,-0.0,-0.0,0.0,562.0,5575.9,9.2,7.8,2.0,0.0,4.0
1652953988,0.7,0.4,64082.9,-0.0,-0.0,0.0,562.0,5575.8,30.1,309.1,5.0,0.0,24.0
1652953989,0.5,0.3,64082.9,-0.0,-0.0,0.0,562.0,5576.2,5.1,7.6,7.0,0.0,163.7
1652953990,0.8,0.2,64082.9,-0.0,-0.0,0.0,562.0,5575.4,22.2,19.5,6.0,0.0,27.9
1652953991,0.9,0.9,64082.9,-0.0,-0.0,0.0,562.1,5575.5,18.9,15.2,4.0,0.0,12.0
1652953992,0.4,0.2,64082.9,-0.0,-0.0,0.0,562.1,5575.7,24.7,23.3,6.0,0.0,47.9
1652953993,0.4,0.2,64082.9,-0.0,-0.0,0.0,562.1,5575.7,18.0,18.1,11.0,0.0,147.7
1652953994,0.6,0.5,64082.9,-0.0,-0.0,0.0,562.1,5575.9,20.7,21.8,2.0,0.0,8.0
1652953995,0.3,0.3,64082.9,-0.0,-0.0,0.0,562.1,5576.0,25.7,21.7,7.0,0.0,47.9
1652953996,0.4,0.4,64082.9,-0.0,-0.0,0.0,562.1,5576.0,19.7,23.4,3.0,0.0,12.0
1652953997,1.1,0.7,64082.9,-0.0,-0.0,0.0,562.1,5575.6,9.2,8.0,0.0,0.0,4.0
1652953998,1.1,0.4,64082.9,-0.0,-0.0,0.0,562.1,5576.0,28.6,308.0,7.0,0.0,467.2
1652953999,0.5,0.2,64082.9,-0.0,-0.0,0.0,562.1,5576.3,8.8,11.4,3.0,0.0,75.9
1652954000,0.2,0.3,64082.9,-0.0,-0.0,0.0,562.1,5575.9,14.2,13.0,7.0,0.0,95.8
1652954001,1.1,0.7,64082.9,-0.0,-0.0,0.0,562.1,5575.8,21.6,21.1,4.0,0.0,8.0
1652954002,0.4,0.2,64082.9,-0.0,-0.0,0.0,562.1,5575.9,22.9,21.7,4.0,0.0,16.0
1652954003,0.2,0.2,64082.9,-0.0,-0.0,0.0,562.1,5575.9,15.4,14.3,7.0,0.0,55.9
1652954004,0.6,0.4,64082.9,-0.0,-0.0,0.0,562.1,5575.9,10.8,10.0,3.0,0.0,39.9
1652954005,0.3,0.3,64082.9,-0.0,-0.0,0.0,562.1,5575.9,29.3,23.4,5.0,0.0,24.0
1652954006,0.8,0.5,64082.9,-0.0,-0.0,0.0,562.1,5575.9,23.0,26.5,6.0,0.0,43.9
1652954007,1.1,0.7,64082.9,-0.0,-0.0,0.0,562.1,5576.5,10.0,8.2,1.0,0.0,4.0
1652954008,1.1,0.4,64082.9,-0.0,-0.0,0.0,562.1,5573.5,43.6,321.9,8.0,0.0,35.9
1652954009,0.4,0.4,64082.9,-0.0,-0.0,0.0,562.1,5573.7,8.9,11.1,2.0,0.0,79.9
1652954010,0.2,0.3,64082.9,-0.0,-0.0,0.0,562.1,5573.8,10.8,9.6,6.0,0.0,75.9
1652954011,1.1,0.7,64082.9,-0.0,-0.0,0.0,562.2,5573.5,20.9,16.9,3.0,0.0,12.0
1652954012,0.3,0.2,64082.9,-0.0,-0.0,0.0,562.2,5573.5,24.8,24.0,4.0,0.0,20.0
1652954013,0.4,0.3,64082.9,-0.0,-0.0,0.0,562.2,5573.5,13.6,13.2,6.0,0.0,43.9
1652954014,0.5,0.5,64082.9,-0.0,-0.0,0.0,562.2,5573.4,11.0,10.2,1.0,0.0,4.0
1652954015,0.4,0.2,64082.9,-0.0,-0.0,0.0,562.2,5573.5,23.4,19.1,5.0,0.0,16.0
1652954016,0.4,0.4,64082.9,-0.0,-0.0,0.0,562.2,5573.7,16.0,19.5,2.0,0.0,8.0
1652954017,1.3,0.8,64082.9,-0.0,-0.0,0.0,562.2,5574.1,8.3,7.0,1.0,0.0,4.0
1652954018,0.6,0.5,64082.9,-0.0,-0.0,0.0,562.2,5576.3,24.7,162.6,11.0,0.0,79.9
1652954019,0.6,0.3,64082.9,-0.0,-0.0,0.0,562.4,5576.1,11.1,155.7,3.0,0.0,24.0
1652954020,0.4,0.6,64082.9,-0.0,-0.0,0.0,562.4,5575.5,20.6,18.2,5.0,0.0,16.0
1652954021,1.2,0.7,64082.9,-0.0,-0.0,0.0,562.4,5575.7,14.4,11.2,2.0,0.0,8.0
1652954022,0.6,0.2,64082.9,-0.0,-0.0,0.0,562.4,5575.6,21.0,20.0,6.0,0.0,79.8
1652954023,0.5,0.2,64082.9,-0.0,-0.0,0.0,562.4,5575.5,25.1,24.4,6.0,0.0,24.0
1652954024,1.1,0.4,64082.9,-0.0,-0.0,0.0,562.4,5575.8,14.2,13.7,3.0,0.0,20.0
1652954025,0.2,0.3,64082.9,-0.0,-0.0,0.0,562.4,5575.8,23.4,19.2,8.0,0.0,63.9
1652954026,0.6,0.4,64082.9,-0.0,-0.0,0.0,562.4,5575.9,21.8,24.5,5.0,0.0,12.0
1652954027,0.9,0.7,64082.9,-0.0,-0.0,0.0,562.4,5576.0,8.2,6.8,1.0,0.0,4.0
1652954028,0.6,0.3,64082.9,-0.0,-0.0,0.0,562.4,5576.0,20.1,15.7,11.0,0.0,35.9
1652954029,0.6,0.4,64082.9,-0.0,-0.0,0.0,562.4,5576.0,15.0,301.8,7.0,0.0,95.8
1652954030,0.3,0.3,64082.9,-0.0,-0.0,0.0,562.4,5576.1,17.5,16.3,4.0,0.0,20.0
1652954031,1.2,1.0,64082.9,-0.0,-0.0,0.0,562.4,5576.1,15.6,10.0,2.0,0.0,4.0
