timestamp,total,used,free,shared,buff/cache,available
0,67195,2688,60146,3495,4360,60354
1,67195,2688,60146,3495,4360,60354
2,67195,2688,60146,3495,4360,60354
3,67195,2688,60146,3495,4360,60354
4,67195,2688,60146,3495,4360,60355
5,67195,2717,60114,3495,4363,60325
6,67195,2807,60016,3495,4371,60235
7,67195,2912,59901,3495,4381,60130
8,67195,3046,59747,3495,4402,59996
9,67195,3086,59570,3496,4539,59956
10,67195,3247,59272,3496,4675,59795
11,67195,3314,59174,3496,4706,59728
12,67195,3469,58994,3496,4731,59572
13,67195,3617,58833,3496,4744,59425
14,67195,3747,58680,3496,4767,59294
15,67195,3835,58576,3496,4783,59207
16,67195,3953,58445,3496,4797,59089
17,67195,3937,58449,3496,4808,59104
18,67195,3948,58429,3496,4818,59092
19,67195,3988,58378,3496,4828,59053
20,67195,4116,58228,3496,4851,58924
21,67195,4221,58094,3496,4879,58819
22,67195,4281,58021,3496,4893,58759
23,67195,4384,57903,3496,4907,58656
24,67195,4562,57686,3496,4946,58477
25,67195,4732,57430,3496,5031,58307
26,67195,4832,57285,3496,5077,58207
27,67195,4856,57254,3496,5084,58183
28,67195,4873,57234,3496,5087,58166
29,67195,4892,57211,3496,5091,58148
30,67195,4923,57142,3496,5129,58117
31,67195,4951,57107,3496,5136,58089
32,67195,4977,57076,3496,5141,58063
33,67195,5001,57044,3496,5149,58039
34,67195,5058,56966,3496,5170,57982
35,67195,5097,56921,3496,5176,57943
36,67195,5177,56804,3496,5213,57862
37,67195,5211,56756,3496,5227,57829
38,67195,5261,56692,3496,5242,57779
39,67195,5398,56499,3496,5298,57642
40,67195,5424,56464,3496,5306,57616
41,67195,5448,56432,3496,5313,57591
42,67195,5474,56398,3496,5323,57566
43,67195,5498,56367,3496,5329,57541
44,67195,5525,56330,3496,5340,57515
45,67195,5584,56254,3496,5356,57455
46,67195,5596,56233,3496,5365,57443
47,67195,5621,56199,3496,5374,57418
48,67195,5650,56156,3496,5388,57389
49,67195,5684,56115,3496,5395,57356
50,67195,5707,56084,3496,5403,57332
51,67195,5767,56002,3496,5426,57273
52,67195,5792,55969,3496,5433,57247
53,67195,5819,55929,3496,5446,57220
54,67195,5852,55885,3496,5457,57187
55,67195,5882,55845,3496,5468,57158
56,67195,5911,55805,3496,5479,57128
57,67195,5956,55738,3496,5501,57084
58,67195,6019,55661,3496,5514,57021
59,67195,6046,55627,3496,5522,56994
60,67195,6086,55575,3496,5533,56953
61,67195,6114,55542,3496,5539,56926
62,67195,6177,55456,3496,5561,56863
63,67195,6227,55392,3496,5575,56813
64,67195,6255,55356,3496,5584,56784
65,67195,6281,55322,3496,5591,56758
66,67195,6308,55291,3496,5595,56731
67,67195,6378,55194,3496,5623,56662
68,67195,6406,55159,3496,5629,56633
69,67195,6434,55121,3496,5639,56605
70,67195,6492,55056,3496,5647,56547
71,67195,6518,55024,3496,5653,56522
72,67195,6638,54874,3496,5683,56402
73,67195,6697,54790,3496,5707,56342
74,67195,6726,54749,3496,5719,56313
75,67195,6756,54697,3496,5741,56283
76,67195,6816,54619,3496,5759,56223
77,67195,6884,54458,3496,5853,56156
78,67195,6936,54359,3496,5899,56103
79,67195,6972,54304,3496,5918,56067
80,67195,7014,54242,3496,5939,56026
81,67195,7061,54158,3496,5975,55978
82,67195,7095,54106,3496,5993,55944
83,67195,7134,54044,3496,6015,55905
84,67195,7172,53987,3496,6035,55867
85,67195,7252,53870,3496,6072,55788
86,67195,7332,53778,3496,6084,55707
87,67195,7443,53624,3496,6127,55596
88,67195,7515,53539,3496,6141,55525
89,67195,7591,53451,3496,6152,55448
90,67195,7650,53375,3496,6170,55390
91,67195,7685,53331,3496,6179,55355
92,67195,7741,53260,3496,6194,55298
93,67195,7800,53176,3496,6218,55239
94,67195,7850,53100,3496,6245,55190
95,67195,8036,52844,3496,6315,55004
96,67195,8152,52707,3496,6336,54887
97,67195,8197,52625,3496,6372,54842
98,67195,8251,52535,3496,6408,54789
99,67195,8313,52442,3496,6439,54726
100,67195,8446,52233,3496,6516,54593
101,67195,8532,52117,3496,6545,54507
102,67195,8646,51972,3496,6576,54393
103,67195,8731,51867,3496,6596,54308
104,67195,8830,51714,3496,6650,54209
105,67195,8994,51504,3496,6697,54046
106,67195,9134,51351,3496,6709,53905
107,67195,9367,51039,3496,6788,53672
108,67195,9546,50793,3496,6855,53493
109,67195,9732,50563,3496,6899,53307
110,67195,10073,50146,3496,6976,52966
111,67195,10545,49593,3496,7057,52494
112,67195,11034,49002,3496,7158,52005
113,67195,11418,48539,3496,7238,51621
114,67195,11841,47998,3496,7355,51198
115,67195,12281,47480,3496,7433,50758
116,67195,12593,47102,3496,7499,50446
117,67195,12937,46629,3496,7628,50102
118,67195,13531,45943,3496,7721,49508
119,67195,14237,45103,3496,7854,48802
120,67195,14933,44289,3496,7972,48106
121,67195,15519,43597,3496,8079,47520
122,67195,16157,42837,3496,8200,46881
123,67195,16291,42701,3496,8202,46748
124,67195,16291,42701,3496,8202,46748
125,67195,16293,42699,3496,8202,46746
126,67195,16295,42698,3496,8202,46744
127,67195,16295,42697,3496,8202,46744
128,67195,16295,42697,3496,8202,46744
129,67195,16295,42697,3496,8202,46744
130,67195,16295,42698,3496,8202,46744
131,67195,16295,42697,3496,8202,46744
132,67195,16293,42699,3496,8202,46746
133,67195,15822,43158,3496,8214,47216
134,67195,15365,43615,3496,8214,47673
135,67195,14876,44105,3496,8214,48163
136,67195,14400,44581,3496,8213,48639
137,67195,14399,44581,3496,8213,48640
138,67195,14399,44581,3496,8213,48640
139,67195,14399,44581,3496,8213,48640
140,67195,14399,44582,3496,8214,48640
141,67195,14399,44582,3496,8214,48640
142,67195,14399,44582,3496,8214,48640
143,67195,14400,44581,3496,8214,48639
144,67195,14400,44580,3496,8214,48639
145,67195,14400,44581,3496,8214,48639
146,67195,14400,44581,3496,8214,48639
147,67195,14400,44580,3496,8214,48639
148,67195,14400,44581,3496,8214,48639
149,67195,14400,44581,3496,8214,48639
150,67195,14400,44581,3496,8214,48639
151,67195,14400,44581,3496,8214,48639
152,67195,14399,44581,3496,8214,48640
153,67195,14400,44581,3496,8214,48639
154,67195,14400,44581,3496,8214,48639
155,67195,14399,44581,3496,8214,48639
156,67195,14399,44581,3496,8214,48640
157,67195,14400,44581,3496,8214,48639
158,67195,14399,44581,3496,8214,48640
159,67195,14399,44581,3496,8214,48640
160,67195,14399,44581,3496,8214,48640
161,67195,14400,44581,3496,8214,48639
162,67195,14401,44573,3496,8220,48638
163,67195,14405,44567,3496,8222,48634
164,67195,14406,44514,3496,8274,48633
165,67195,14406,44458,3496,8330,48632
166,67195,14399,44569,3496,8226,48639
167,67195,14399,44569,3496,8226,48640
168,67195,14404,44565,3496,8226,48635
169,67195,14399,44569,3496,8226,48639
170,67195,14399,44569,3496,8226,48640
171,67195,14399,44569,3496,8226,48640
172,67195,14399,44569,3496,8226,48640
173,67195,14406,44562,3496,8226,48633
174,67195,14399,44569,3496,8226,48639
175,67195,14402,44567,3496,8226,48637
176,67195,14401,44567,3496,8226,48637
177,67195,14402,44567,3496,8226,48637
178,67195,14402,44567,3496,8226,48637
179,67195,14402,44566,3496,8226,48637
180,67195,14402,44567,3496,8226,48637
181,67195,14401,44567,3496,8226,48637
182,67195,14401,44567,3496,8226,48638
183,67195,14401,44567,3496,8226,48637
184,67195,14401,44567,3496,8226,48637
185,67195,14401,44568,3496,8226,48638
186,67195,14401,44567,3496,8226,48637
187,67195,14401,44567,3496,8226,48638
188,67195,14401,44567,3496,8226,48638
189,67195,14401,44567,3496,8226,48638
190,67195,14401,44567,3496,8226,48638
191,67195,14401,44567,3496,8226,48638
192,67195,14401,44567,3496,8226,48638
193,67195,14402,44567,3496,8226,48637
194,67195,14401,44567,3496,8226,48638
195,67195,14401,44567,3496,8226,48638
196,67195,14401,44567,3496,8226,48638
197,67195,14401,44567,3496,8226,48638
198,67195,14401,44567,3496,8226,48638
199,67195,14401,44567,3496,8226,48638
200,67195,14401,44567,3496,8226,48638
201,67195,14401,44567,3496,8226,48638
202,67195,14401,44567,3496,8226,48638
203,67195,14402,44566,3496,8226,48637
204,67195,14402,44566,3496,8226,48637
205,67195,14401,44567,3496,8226,48638
206,67195,14401,44567,3496,8226,48638
207,67195,14402,44566,3496,8226,48637
208,67195,14402,44566,3496,8226,48637
209,67195,14401,44567,3496,8226,48638
210,67195,14401,44567,3496,8226,48638
