timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.3,1.6,64082.9,-0.0,-0.0,0.0,448.4,5760.7,19.7,74.7,17.3,2233.3,46.3
1652953944,0.4,0.2,64082.9,-0.0,-0.0,0.0,448.4,5760.8,7.9,3.9,0.0,0.0,0.0
1652953945,1.3,1.1,64082.9,-0.0,-0.0,0.0,448.4,5761.1,11.4,12.7,1.0,0.0,16.0
1652953946,0.7,0.3,64082.9,-0.0,-0.0,0.0,448.4,5760.9,5.4,4.5,0.0,0.0,0.0
1652953947,0.9,0.7,64082.9,-0.0,-0.0,0.0,448.4,5761.0,6.6,3.8,2.0,0.0,4.0
1652953948,8.1,2.9,64082.9,-0.0,-0.0,0.0,451.3,5826.1,13.1,104.4,86.8,4547.4,122.4
1652953949,17.1,3.3,64082.9,-0.0,-0.0,0.0,455.4,5930.9,9.2,5.1,83.8,8076.0,0.0
1652953950,19.3,13.8,64082.9,-0.0,-0.0,0.0,459.1,6038.7,8.4,6.2,69.8,12352.0,27.9
1652953951,5.9,5.4,64082.9,-0.0,-0.0,0.0,461.1,6165.2,21.1,7.7,94.8,73267.0,39.9
1652953952,11.0,7.9,64082.9,-0.0,-0.0,0.0,461.1,6316.3,16.3,45.8,75.9,113289.7,0.0
1652953953,7.6,7.5,64082.9,-0.0,-0.0,0.0,461.6,6576.9,3.3,2.4,86.8,105515.1,0.0
1652953954,11.4,3.3,64082.9,-0.0,-0.0,0.0,465.3,6674.2,8.0,3.6,86.8,20289.6,20.0
1652953955,20.3,4.9,64082.9,-0.0,-0.0,0.0,470.0,6809.3,10.4,12.1,75.8,22905.8,16.0
1652953956,20.9,3.7,64082.9,-0.0,-0.0,0.0,474.6,6933.1,5.6,4.4,81.0,11746.8,82.9
