timestamp,total,used,free,shared,buff/cache,available
0,67195,20272,31179,3503,15743,42668
1,67195,20272,31179,3503,15743,42668
2,67195,20272,31170,3511,15752,42659
3,67195,20272,31171,3511,15752,42660
4,67195,20272,31170,3511,15752,42660
5,67195,20384,31058,3511,15752,42547
6,67195,20930,30511,3511,15753,42001
7,67195,21480,29962,3511,15753,41451
8,67195,21868,29573,3511,15753,41063
9,67195,22159,29282,3511,15753,40772
10,67195,22196,29246,3511,15753,40735
11,67195,22195,29246,3512,15753,40736
12,67195,22216,29225,3512,15753,40716
13,67195,22194,29247,3512,15754,40737
14,67195,22193,29247,3512,15754,40738
15,67195,22175,29265,3512,15754,40756
16,67195,22175,29265,3512,15754,40756
17,67195,22175,29265,3512,15754,40756
18,67195,22175,29265,3512,15754,40756
19,67195,22245,29195,3512,15755,40686
20,67195,22223,29217,3512,15755,40708
21,67195,22223,29217,3512,15755,40708
22,67195,22223,29217,3512,15755,40708
23,67195,22223,29216,3512,15755,40707
24,67195,22223,29217,3512,15755,40707
25,67195,21990,29450,3512,15755,40941
26,67195,21513,29926,3512,15755,41417
27,67195,21514,29926,3512,15755,41417
28,67195,21512,29928,3512,15755,41419
29,67195,21512,29927,3512,15755,41418
30,67195,21034,30406,3512,15755,41897
31,67195,20536,30904,3512,15755,42395
32,67195,20312,31128,3512,15755,42619
33,67195,20285,31155,3512,15755,42646
34,67195,20284,31155,3512,15755,42646
35,67195,20285,31155,3512,15755,42646
36,67195,20285,31155,3512,15755,42646
37,67195,20284,31155,3512,15755,42646
38,67195,20284,31155,3512,15755,42646
39,67195,20285,31155,3512,15755,42646
40,67195,20284,31155,3512,15755,42646
41,67195,20285,31155,3512,15755,42646
42,67195,20284,31155,3512,15755,42646
43,67195,20285,31155,3512,15755,42646
44,67195,20285,31155,3512,15755,42646
45,67195,20285,31154,3512,15755,42646
