timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.3,1.8,64082.9,-0.0,-0.0,0.0,9692.5,32675.6,24.0,82.7,9.9,0.0,97.7
1651756522,0.9,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32676.0,18.5,17.0,8.0,0.0,235.5
1651756523,0.7,0.7,64082.9,-0.0,-0.0,0.0,9692.5,32689.1,12.6,11.5,2.0,0.0,8.0
1651756524,0.8,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32676.0,11.3,11.2,2.0,0.0,8.0
1651756525,0.2,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.7,7.0,9.0,2.0,0.0,4.0
1651756526,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,14.8,15.5,7.0,0.0,59.9
1651756527,0.9,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32675.3,9.2,8.1,4.0,0.0,51.9
1651756528,0.8,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.6,13.8,12.8,4.0,0.0,12.0
1651756529,0.6,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,13.8,8.7,1.0,0.0,4.0
1651756530,0.6,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,12.4,11.1,5.0,0.0,39.9
1651756531,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,11.2,15.4,4.0,0.0,12.0
1651756532,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,18.7,19.3,11.0,0.0,119.8
1651756533,0.7,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32688.6,12.6,11.8,13.0,0.0,147.7
1651756534,1.0,1.1,64082.9,-0.0,-0.0,0.0,9692.5,32676.1,25.9,21.3,7.0,0.0,47.9
1651756535,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32676.0,6.5,10.0,1.0,0.0,4.0
1651756536,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,14.2,11.2,4.0,0.0,12.0
1651756537,1.3,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32675.3,7.7,8.2,3.0,0.0,8.0
1651756538,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32676.2,11.1,10.0,3.0,0.0,459.1
1651756539,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32675.9,14.0,9.9,6.0,0.0,39.9
1651756540,0.4,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32675.9,12.3,10.8,4.0,0.0,75.9
1651756541,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32675.9,9.8,12.2,4.0,0.0,16.0
1651756542,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,16.8,17.9,9.0,0.0,115.8
1651756543,0.8,0.7,64082.9,-0.0,-0.0,0.0,9692.5,32678.3,12.7,12.0,4.0,0.0,115.8
1651756544,0.8,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,14.8,15.6,7.0,0.0,63.9
1651756545,0.8,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32675.7,8.5,11.4,3.0,0.0,8.0
1651756546,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32675.8,16.7,16.3,6.0,0.0,63.9
