timestamp,total,used,free,shared,buff/cache,available
0,67195,31997,8168,3360,27029,31105
850884,67195,31997,8169,3360,27029,31105
1,67195,31997,8168,3360,27029,31104
850885,67195,31998,8168,3360,27029,31104
2,67195,31997,8168,3360,27029,31105
850886,67195,31997,8168,3360,27029,31105
3,67195,31997,8168,3360,27029,31104
850887,67195,31998,8168,3360,27029,31104
4,67195,31998,8168,3360,27029,31104
850888,67195,31997,8168,3360,27029,31105
5,67195,32107,8058,3360,27029,30995
850889,67195,32283,7882,3360,27029,30818
6,67195,32644,7521,3360,27029,30458
850890,67195,32973,7192,3360,27030,30129
7,67195,33193,6972,3360,27030,29908
850891,67195,33403,6762,3360,27030,29699
8,67195,33523,6641,3360,27030,29578
850892,67195,33710,6455,3360,27030,29391
9,67195,33759,6406,3360,27030,29343
850893,67195,33771,6394,3360,27030,29331
10,67195,33772,6393,3360,27030,29330
850894,67195,33778,6386,3360,27030,29323
11,67195,33780,6384,3360,27030,29321
850895,67195,33781,6383,3360,27030,29321
12,67195,33782,6383,3360,27030,29320
850896,67195,33783,6381,3360,27030,29318
13,67195,33786,6378,3360,27030,29316
850897,67195,33792,6372,3360,27030,29309
14,67195,33795,6369,3360,27030,29306
850898,67195,33792,6371,3360,27031,29309
15,67195,33794,6369,3360,27031,29307
850899,67195,33797,6366,3360,27031,29304
16,67195,33797,6366,3360,27031,29304
850900,67195,33798,6365,3360,27031,29303
17,67195,33850,6313,3360,27031,29251
850901,67195,33898,6265,3360,27031,29203
18,67195,33910,6253,3360,27031,29191
850902,67195,34132,6028,3361,27034,28969
19,67195,34112,6049,3361,27034,28989
850903,67195,34112,6049,3361,27034,28989
20,67195,34112,6049,3361,27034,28989
850904,67195,34112,6049,3361,27034,28989
21,67195,34112,6048,3361,27034,28988
850905,67195,34084,6076,3361,27034,29016
22,67195,34085,6075,3361,27034,29016
850906,67195,34085,6076,3361,27034,29016
23,67195,34084,6076,3361,27034,29017
850907,67195,34084,6076,3361,27034,29017
24,67195,34084,6077,3361,27034,29017
850908,67195,34103,6057,3361,27034,28998
25,67195,34141,6020,3361,27034,28960
850909,67195,34111,6049,3361,27034,28990
26,67195,34085,6075,3361,27034,29016
850910,67195,34085,6076,3361,27034,29016
27,67195,34085,6075,3361,27034,29016
850911,67195,34085,6076,3361,27034,29016
28,67195,34085,6076,3361,27034,29016
850912,67195,34083,6077,3361,27034,29018
29,67195,33844,6317,3361,27034,29257
850913,67195,33591,6570,3361,27034,29510
30,67195,33350,6810,3360,27034,29751
850914,67195,33103,7057,3360,27034,29998
31,67195,32852,7309,3360,27034,30249
850915,67195,32605,7555,3360,27034,30496
32,67195,32364,7796,3360,27034,30737
850916,67195,32119,8041,3360,27034,30982
33,67195,32119,8041,3360,27034,30982
850917,67195,32125,8035,3360,27034,30976
34,67195,32119,8041,3360,27034,30982
850918,67195,32119,8042,3360,27034,30982
35,67195,32119,8042,3360,27034,30982
850919,67195,32119,8041,3360,27034,30982
36,67195,32119,8041,3360,27034,30982
850920,67195,32119,8041,3360,27034,30982
37,67195,32120,8041,3360,27034,30981
850921,67195,32119,8041,3360,27034,30982
38,67195,32119,8042,3360,27034,30982
850922,67195,32119,8041,3360,27034,30982
39,67195,32120,8041,3360,27034,30982
850923,67195,32119,8041,3360,27034,30982
40,67195,32119,8041,3360,27034,30982
850924,67195,32119,8041,3360,27034,30982
41,67195,32119,8041,3360,27034,30982
850925,67195,32146,8015,3360,27034,30955
