timestamp,total,used,free,shared,buff/cache,available
0,67195,3071,20279,3369,43844,60036
1,67195,3071,20279,3369,43844,60036
2,67195,3071,20279,3369,43844,60036
3,67195,3071,20279,3369,43844,60036
4,67195,3071,20279,3369,43844,60036
5,67195,3071,20279,3369,43844,60036
6,67195,3082,20268,3369,43844,60025
7,67195,3071,20279,3369,43844,60036
8,67195,3071,20279,3369,43844,60036
9,67195,3071,20279,3369,43844,60036
10,67195,3071,20279,3369,43844,60036
11,67195,3071,20279,3369,43844,60036
12,67195,3071,20279,3369,43844,60036
13,67195,3071,20279,3369,43844,60036
14,67195,3071,20279,3369,43844,60036
15,67195,3071,20279,3369,43844,60036
16,67195,3079,20271,3369,43844,60028
17,67195,3070,20279,3369,43844,60036
18,67195,3071,20279,3369,43844,60036
19,67195,3071,20279,3369,43844,60036
20,67195,3071,20279,3369,43844,60036
21,67195,3071,20279,3369,43844,60036
22,67195,3071,20279,3369,43844,60036
23,67195,3071,20279,3369,43844,60036
24,67195,3071,20279,3369,43845,60036
25,67195,3071,20279,3369,43845,60036
26,67195,3071,20278,3369,43845,60036
27,67195,3072,20278,3369,43845,60035
28,67195,3071,20279,3369,43845,60036
29,67195,3071,20279,3369,43845,60036
30,67195,3071,20279,3369,43845,60036
31,67195,3071,20279,3369,43845,60036
32,67195,3071,20279,3369,43845,60036
33,67195,3071,20279,3369,43845,60036
34,67195,3071,20279,3369,43845,60036
35,67195,3071,20279,3369,43845,60036
36,67195,3071,20279,3369,43845,60036
37,67195,3071,20279,3369,43845,60036
38,67195,3071,20279,3369,43845,60036
39,67195,3071,20278,3369,43845,60036
40,67195,3071,20278,3369,43845,60036
41,67195,3071,20278,3369,43845,60036
42,67195,3071,20278,3369,43845,60036
43,67195,3071,20279,3369,43845,60036
44,67195,3070,20279,3369,43845,60037
45,67195,3070,20279,3369,43845,60037
46,67195,3070,20279,3369,43845,60037
47,67195,3070,20279,3369,43845,60037
48,67195,3070,20279,3369,43845,60037
49,67195,3070,20279,3369,43845,60037
50,67195,3070,20279,3369,43845,60037
51,67195,3070,20279,3369,43845,60037
52,67195,3070,20279,3369,43845,60037
53,67195,3071,20278,3369,43845,60036
54,67195,3072,20277,3369,43845,60035
