timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.7,1.7,64082.9,-0.0,-0.0,0.0,6806.4,31227.3,23.3,77.9,4.5,0.0,132.7
1651756522,1.9,1.3,64082.9,-0.0,-0.0,0.0,6806.4,31228.1,5.2,6.9,5.0,0.0,83.8
1651756523,0.6,0.4,64082.9,-0.0,-0.0,0.0,6806.4,31228.3,10.5,11.5,0.0,0.0,0.0
1651756524,0.5,0.5,64082.9,-0.0,-0.0,0.0,6806.4,31227.8,7.5,10.3,0.0,0.0,0.0
1651756525,0.3,0.4,64082.9,-0.0,-0.0,0.0,6806.4,31227.8,10.3,8.7,0.0,0.0,0.0
1651756526,26.2,12.1,64082.9,-0.0,-0.0,0.0,6806.4,31447.9,367.7,119.2,4.0,0.0,75.9
1651756527,46.0,24.5,64082.9,-0.0,-0.0,0.0,6806.5,31972.4,16.6,5.7,3.0,0.0,63.9
1651756528,45.5,5.3,64082.9,-0.0,-0.0,0.0,6806.5,32417.5,8.1,6.9,0.0,0.0,0.0
1651756529,43.3,31.0,64082.9,-0.0,-0.0,0.0,6806.5,32771.6,9.2,7.6,0.0,0.0,0.0
1651756530,49.9,3.0,64082.9,-0.0,-0.0,0.0,6806.6,33003.0,20.0,13.3,1.0,0.0,4.0
1651756531,51.4,2.8,64082.9,-0.0,-0.0,0.0,6806.6,33021.2,12.5,9.4,9.0,0.0,499.1
1651756532,53.6,4.3,64082.9,-0.0,-0.0,0.0,6806.6,33032.6,4.8,6.5,5.0,0.0,83.8
1651756533,51.7,2.8,64082.9,-0.0,-0.0,0.0,6806.6,33023.6,10.0,11.4,0.0,0.0,0.0
1651756534,51.5,2.3,64082.9,-0.0,-0.0,0.0,6806.6,33018.0,7.4,10.3,2.0,0.0,51.9
1651756535,51.8,3.1,64082.9,-0.0,-0.0,0.0,6806.6,33029.1,9.9,8.5,31.9,0.0,997.4
1651756536,33.0,1.7,64082.9,-0.0,-0.0,0.0,6806.6,33011.2,19.9,15.0,18.0,0.0,646.7
1651756537,0.7,0.6,64082.9,-0.0,-0.0,0.0,6806.6,33010.5,12.0,4.7,0.0,0.0,0.0
1651756538,0.4,0.4,64082.9,-0.0,-0.0,0.0,6806.6,33010.5,6.8,6.2,0.0,0.0,0.0
1651756539,0.3,0.4,64082.9,-0.0,-0.0,0.0,6806.6,33010.6,8.6,6.2,0.0,0.0,0.0
1651756540,4.8,1.0,64082.9,-0.0,-0.0,0.0,6806.7,33035.5,331.1,109.7,6.0,0.0,91.8
1651756541,0.5,0.4,64082.9,-0.0,-0.0,0.0,6806.6,33036.3,13.0,10.4,2.0,0.0,91.8
1651756542,1.9,1.6,64082.9,-0.0,-0.0,0.0,6806.7,33037.2,6.3,6.8,2.0,0.0,43.9
1651756543,0.9,0.5,64082.9,-0.0,-0.0,0.0,6806.7,33037.5,10.2,11.6,0.0,0.0,0.0
1651756544,0.4,0.4,64082.9,-0.0,-0.0,0.0,6806.7,33036.6,7.7,10.2,0.0,0.0,0.0
1651756545,0.6,0.4,64082.9,-0.0,-0.0,0.0,6806.7,33037.4,10.1,8.6,2.0,0.0,107.8
1651756546,3.2,0.4,64082.9,-0.0,-0.0,0.0,6806.7,33035.7,12.3,14.7,2.0,0.0,51.9
