timestamp,total,used,free,shared,buff/cache,available
0,67195,22499,26338,3455,18357,40508
1,67195,22500,26337,3455,18357,40507
2,67195,22500,26337,3455,18357,40507
3,67195,22500,26337,3455,18357,40507
4,67195,22500,26337,3455,18357,40507
5,67195,22568,26269,3455,18358,40439
6,67195,23051,25785,3455,18358,39956
7,67195,23622,25214,3455,18358,39384
8,67195,23986,24850,3455,18358,39020
9,67195,24366,24470,3455,18358,38641
10,67195,24427,24409,3455,18359,38580
11,67195,24433,24402,3455,18359,38573
12,67195,24429,24406,3455,18359,38577
13,67195,24429,24406,3455,18360,38577
14,67195,24435,24399,3456,18360,38571
15,67195,24409,24425,3456,18360,38597
16,67195,24408,24426,3456,18360,38598
17,67195,24407,24427,3456,18360,38599
18,67195,24410,24424,3456,18360,38596
19,67195,24592,24241,3456,18361,38413
20,67195,24562,24271,3456,18361,38444
21,67195,24564,24270,3456,18361,38442
22,67195,24565,24269,3456,18361,38441
23,67195,24578,24256,3456,18361,38428
24,67195,24578,24256,3456,18361,38428
25,67195,24619,24215,3456,18361,38387
26,67195,24083,24751,3456,18361,38923
27,67195,23846,24988,3456,18361,39160
28,67195,23846,24987,3456,18361,39159
29,67195,23599,25234,3456,18361,39406
30,67195,23072,25762,3456,18361,39934
31,67195,22522,26312,3456,18361,40484
32,67195,22521,26313,3456,18361,40485
33,67195,22521,26313,3456,18361,40485
34,67195,22521,26313,3456,18361,40485
35,67195,22521,26313,3456,18361,40485
36,67195,22521,26313,3456,18361,40485
37,67195,22521,26313,3456,18361,40485
38,67195,22547,26286,3456,18361,40459
