timestamp,total,used,free,shared,buff/cache,available
0,67195,21609,27506,3402,18080,41451
1,67195,21609,27505,3402,18080,41450
2,67195,21609,27505,3402,18080,41450
3,67195,21609,27505,3402,18080,41450
4,67195,21608,27506,3402,18080,41451
5,67195,21713,27400,3402,18081,41346
6,67195,22208,26905,3402,18081,40851
7,67195,22794,26320,3402,18081,40266
8,67195,23169,25945,3402,18081,39890
9,67195,23482,25631,3402,18081,39577
10,67195,23529,25585,3402,18081,39530
11,67195,23538,25575,3402,18081,39521
12,67195,23534,25578,3403,18082,39524
13,67195,23536,25576,3403,18082,39522
14,67195,23542,25570,3403,18082,39516
15,67195,23520,25591,3403,18082,39538
16,67195,23519,25592,3403,18082,39539
17,67195,23519,25593,3403,18083,39539
18,67195,23520,25592,3403,18083,39539
19,67195,23624,25481,3403,18090,39434
20,67195,23768,25334,3403,18093,39291
21,67195,23794,25307,3403,18093,39264
22,67195,23795,25307,3403,18093,39264
23,67195,23795,25307,3403,18093,39264
24,67195,23795,25306,3403,18093,39264
25,67195,23560,25541,3403,18093,39498
26,67195,23082,26019,3403,18093,39976
27,67195,22845,26248,3411,18101,40205
28,67195,22843,26250,3411,18101,40207
29,67195,22843,26250,3411,18101,40207
30,67195,22338,26755,3411,18101,40712
31,67195,21786,27307,3411,18101,41264
32,67195,21727,27365,3411,18101,41323
33,67195,21728,27365,3411,18101,41323
34,67195,21728,27365,3411,18101,41322
35,67195,21728,27365,3411,18101,41322
36,67195,21728,27365,3411,18101,41323
37,67195,21728,27365,3411,18101,41323
38,67195,21728,27365,3411,18101,41322
39,67195,21727,27366,3411,18101,41323
40,67195,21727,27365,3411,18101,41323
41,67195,21728,27365,3411,18101,41323
42,67195,21727,27366,3411,18101,41323
43,67195,21728,27365,3411,18101,41323
44,67195,21727,27366,3411,18101,41323
45,67195,21728,27365,3411,18102,41323
46,67195,21727,27365,3411,18102,41323
