timestamp,total,used,free,shared,buff/cache,available
0,67195,22768,25493,3453,18933,40247
1,67195,22768,25493,3453,18933,40247
2,67195,22768,25493,3453,18933,40247
3,67195,22769,25492,3453,18933,40247
4,67195,22768,25493,3453,18933,40247
5,67195,22828,25433,3453,18934,40187
6,67195,23257,25004,3453,18934,39759
7,67195,23880,24381,3454,18934,39135
8,67195,24269,23991,3454,18934,38746
9,67195,24639,23621,3454,18934,38376
10,67195,24696,23564,3454,18934,38319
11,67195,24699,23561,3454,18935,38316
12,67195,24702,23558,3454,18935,38313
13,67195,24703,23556,3454,18935,38312
14,67195,24710,23549,3454,18935,38305
15,67195,24675,23583,3454,18936,38339
16,67195,24673,23585,3454,18936,38341
17,67195,24674,23585,3454,18936,38341
18,67195,24681,23577,3454,18936,38333
19,67195,24750,23508,3454,18936,38265
20,67195,24750,23508,3454,18936,38264
21,67195,24750,23508,3454,18936,38264
22,67195,24750,23508,3454,18936,38264
23,67195,24750,23508,3454,18936,38264
24,67195,24750,23508,3454,18936,38264
25,67195,24804,23454,3454,18936,38211
26,67195,24272,23986,3454,18936,38742
27,67195,24271,23987,3454,18936,38744
28,67195,24271,23987,3454,18936,38743
29,67195,23794,24464,3454,18936,39220
30,67195,23293,24965,3454,18936,39722
31,67195,22782,25476,3454,18936,40233
32,67195,22780,25478,3454,18936,40235
33,67195,22780,25478,3454,18936,40235
34,67195,22779,25479,3454,18936,40235
35,67195,22779,25479,3454,18936,40235
36,67195,22780,25478,3454,18936,40235
