timestamp,total,used,free,shared,buff/cache,available
0,67195,21446,27665,3402,18084,41613
1,67195,21446,27665,3402,18084,41612
2,67195,21446,27665,3402,18084,41613
3,67195,21446,27664,3402,18084,41612
4,67195,21446,27665,3402,18084,41613
5,67195,21547,27563,3402,18084,41511
6,67195,22005,27104,3403,18084,41053
7,67195,22587,26523,3403,18084,40471
8,67195,22957,26152,3403,18084,40101
9,67195,23316,25794,3403,18085,39742
10,67195,23375,25734,3403,18085,39683
11,67195,23398,25711,3403,18085,39660
12,67195,23372,25737,3403,18085,39686
13,67195,23381,25728,3403,18086,39677
14,67195,23378,25731,3403,18086,39680
15,67195,23359,25749,3403,18086,39699
16,67195,23355,25753,3403,18086,39703
17,67195,23355,25753,3403,18086,39703
18,67195,23355,25753,3403,18086,39703
19,67195,23435,25673,3403,18087,39622
20,67195,23436,25672,3403,18087,39622
21,67195,23445,25663,3403,18087,39613
22,67195,23436,25672,3403,18087,39621
23,67195,23436,25672,3403,18087,39622
24,67195,23436,25672,3403,18087,39622
25,67195,23450,25658,3403,18087,39608
26,67195,22978,26129,3403,18087,40079
27,67195,22745,26363,3403,18087,40313
28,67195,22728,26379,3403,18087,40329
29,67195,22728,26380,3403,18087,40330
30,67195,22235,26873,3403,18087,40823
31,67195,21726,27382,3403,18087,41332
32,67195,21464,27644,3403,18087,41594
33,67195,21464,27644,3403,18087,41594
34,67195,21463,27645,3403,18087,41595
35,67195,21463,27645,3403,18087,41595
36,67195,21463,27645,3403,18087,41595
37,67195,21463,27645,3403,18087,41595
38,67195,21463,27644,3403,18087,41594
39,67195,21463,27645,3403,18087,41595
40,67195,21463,27645,3403,18087,41595
41,67195,21463,27645,3403,18087,41595
42,67195,21463,27645,3403,18087,41595
43,67195,21463,27644,3403,18087,41595
44,67195,21463,27644,3403,18087,41595
45,67195,21463,27644,3403,18087,41594
46,67195,21463,27644,3403,18087,41594
47,67195,21463,27644,3403,18087,41595
48,67195,21465,27643,3403,18087,41593
