timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651836969,1.7,1.6,64082.9,-0.0,-0.0,0.0,9723.5,33341.6,29.7,90.9,5.3,0.0,33.4
1651836970,0.3,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.7,19.1,15.1,2.0,0.0,8.0
1651836971,0.2,0.2,64082.9,-0.0,-0.0,0.0,9723.5,33341.7,4.3,3.4,0.0,0.0,0.0
1651836972,0.5,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.7,31.6,23.5,12.0,0.0,223.6
1651836973,1.3,0.8,64082.9,-0.0,-0.0,0.0,9723.5,33342.6,12.7,10.4,1.0,0.0,4.0
1651836974,0.6,0.6,64082.9,-0.0,-0.0,0.0,9723.5,33341.2,36.5,33.1,8.0,0.0,55.9
1651836975,1.2,0.8,64082.9,-0.0,-0.0,0.0,9723.5,33341.4,6.0,7.0,1.0,0.0,4.0
1651836976,0.9,0.6,64082.9,-0.0,-0.0,0.0,9723.5,33341.6,41.9,33.2,6.0,0.0,27.9
1651836977,0.4,0.2,64082.9,-0.0,-0.0,0.0,9723.5,33341.5,36.8,25.0,7.0,0.0,99.8
1651836978,0.5,0.4,64082.9,-0.0,-0.0,0.0,9723.5,33341.5,22.8,21.8,4.0,0.0,16.0
1651836979,0.5,0.4,64082.9,-0.0,-0.0,0.0,9723.5,33341.5,18.5,18.2,10.0,0.0,67.9
1651836980,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.5,33341.6,19.0,15.3,1.0,0.0,8.0
1651836981,0.4,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.6,4.3,3.3,0.0,0.0,0.0
1651836982,0.4,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.7,30.7,21.8,7.0,0.0,47.9
1651836983,1.2,0.9,64082.9,-0.0,-0.0,0.0,9723.5,33341.8,11.5,10.0,4.0,0.0,67.9
1651836984,0.9,0.6,64082.9,-0.0,-0.0,0.0,9723.5,33341.6,31.2,27.1,5.0,0.0,227.6
1651836985,1.4,0.8,64082.9,-0.0,-0.0,0.0,9723.5,33341.3,5.3,6.4,0.0,0.0,0.0
1651836986,0.7,0.4,64082.9,-0.0,-0.0,0.0,9723.5,33341.4,22.8,16.6,7.0,0.0,55.9
1651836987,0.3,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.3,41.7,31.5,3.0,0.0,20.0
1651836988,0.3,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.2,20.2,20.2,8.0,0.0,43.9
1651836989,0.7,0.4,64082.9,-0.0,-0.0,0.0,9723.5,33341.2,33.6,29.7,12.0,0.0,111.8
1651836990,0.3,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.3,22.8,18.3,7.0,0.0,8.0
1651836991,0.2,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.7,6.4,3.2,0.0,0.0,0.0
1651836992,0.7,0.3,64082.9,-0.0,-0.0,0.0,9723.5,33341.4,28.9,23.0,10.0,0.0,103.8
