timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651755153,1.0,1.6,64082.9,-0.0,-0.0,61614.7,7497.7,25674.6,25.3,81.0,3.8,0.0,9.1
1651755154,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7497.7,25674.6,11.0,7.1,0.0,0.0,0.0
1651755155,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7497.7,25674.6,8.1,7.6,0.0,0.0,0.0
1651755156,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7497.7,25674.7,7.4,9.6,2.0,0.0,83.9
1651755157,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7497.7,25674.7,7.1,10.5,2.0,0.0,4.0
1651755158,2.1,1.1,64082.9,-0.0,-0.0,61614.7,7497.7,25703.9,8.6,106.6,4.0,0.0,67.9
1651755159,0.5,0.4,64082.9,-0.0,-0.0,61614.7,7497.7,25675.3,8.3,8.6,26.9,0.0,770.6
1651755160,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7497.7,25675.3,6.3,6.5,11.0,0.0,183.7
1651755161,0.1,0.0,64082.9,-0.0,-0.0,61614.7,7497.7,25675.4,15.0,8.5,0.0,0.0,0.0
1651755162,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7497.7,25675.3,11.8,14.2,2.0,0.0,51.9
