timestamp,total,used,free,shared,buff/cache,available
0,67195,21195,27768,3394,18231,41873
1,67195,21195,27768,3394,18231,41873
2,67195,21194,27769,3394,18231,41873
3,67195,21195,27768,3394,18231,41873
4,67195,21194,27768,3394,18231,41873
5,67195,21295,27667,3394,18232,41772
6,67195,21763,27199,3395,18232,41304
7,67195,22320,26642,3395,18232,40747
8,67195,22711,26251,3395,18232,40357
9,67195,23064,25898,3395,18232,40003
10,67195,23113,25849,3395,18233,39954
11,67195,23129,25832,3395,18233,39938
12,67195,23128,25833,3395,18233,39939
13,67195,23120,25841,3395,18233,39947
14,67195,23123,25837,3395,18234,39944
15,67195,23101,25859,3395,18234,39965
16,67195,23101,25859,3395,18234,39966
17,67195,23101,25859,3395,18234,39966
18,67195,23112,25848,3395,18234,39955
19,67195,23211,25749,3396,18235,39856
20,67195,23211,25749,3396,18235,39856
21,67195,23212,25748,3396,18235,39855
22,67195,23212,25747,3396,18235,39854
23,67195,23212,25748,3396,18235,39855
24,67195,23212,25747,3396,18235,39854
25,67195,23031,25929,3395,18235,40036
26,67195,22500,26459,3395,18235,40566
27,67195,22265,26695,3395,18235,40802
28,67195,22264,26695,3395,18235,40803
29,67195,21763,27196,3395,18234,41303
30,67195,21211,27748,3395,18234,41856
31,67195,21219,27740,3395,18234,41847
32,67195,21212,27748,3395,18234,41855
33,67195,21211,27748,3395,18234,41855
34,67195,21237,27722,3395,18235,41830
35,67195,21237,27722,3395,18235,41830
36,67195,21237,27723,3395,18235,41830
37,67195,21237,27722,3395,18235,41830
38,67195,21211,27748,3395,18235,41855
39,67195,21212,27748,3395,18235,41855
40,67195,21211,27748,3395,18235,41855
41,67195,21221,27739,3395,18235,41846
42,67195,21238,27722,3395,18235,41829
43,67195,21237,27722,3395,18235,41830
44,67195,21238,27722,3395,18235,41829
45,67195,21237,27722,3395,18235,41830
46,67195,21221,27738,3395,18235,41846
47,67195,21211,27749,3395,18235,41856
48,67195,21212,27748,3395,18235,41855
49,67195,21212,27747,3395,18235,41855
50,67195,21239,27720,3395,18235,41828
