timestamp,total,used,free,shared,buff/cache,available
0,67195,23350,24530,3472,19314,39639
1,67195,23350,24530,3472,19314,39638
2,67195,23350,24530,3472,19314,39638
3,67195,23350,24530,3472,19314,39638
4,67195,23357,24522,3472,19314,39631
5,67195,23416,24463,3472,19315,39572
6,67195,23891,23988,3472,19315,39097
7,67195,24480,23399,3472,19315,38508
8,67195,24848,23031,3472,19315,38140
9,67195,25228,22651,3472,19315,37760
10,67195,25272,22607,3472,19315,37716
11,67195,25282,22596,3472,19316,37706
12,67195,25286,22592,3472,19316,37702
13,67195,25289,22589,3472,19316,37699
14,67195,25278,22600,3472,19317,37710
15,67195,25280,22597,3472,19317,37708
16,67195,25249,22628,3472,19317,37739
17,67195,25249,22629,3472,19317,37739
18,67195,25250,22627,3472,19317,37737
19,67195,25304,22573,3473,19318,37684
20,67195,25304,22573,3473,19318,37684
21,67195,25305,22572,3473,19318,37683
22,67195,25304,22573,3473,19318,37683
23,67195,25316,22561,3473,19318,37672
24,67195,25305,22571,3473,19318,37682
25,67195,25360,22517,3473,19318,37627
26,67195,24831,23046,3473,19317,38157
27,67195,24356,23521,3472,19318,38632
28,67195,24383,23494,3472,19318,38605
29,67195,24107,23769,3472,19318,38880
30,67195,23606,24271,3472,19317,39382
31,67195,23347,24530,3472,19317,39641
32,67195,23347,24530,3472,19317,39641
33,67195,23346,24531,3472,19317,39642
34,67195,23346,24531,3472,19317,39642
35,67195,23346,24531,3472,19317,39642
36,67195,23346,24531,3472,19317,39642
37,67195,23346,24531,3472,19318,39642
38,67195,23346,24531,3472,19318,39642
