timestamp,total,used,free,shared,buff/cache,available
0,67195,22668,26246,3365,18280,40432
776736,67195,22668,26246,3365,18280,40433
1,67195,22668,26246,3365,18280,40432
776737,67195,22668,26246,3365,18280,40433
2,67195,22668,26246,3365,18280,40432
776738,67195,22668,26246,3365,18280,40432
3,67195,22668,26245,3365,18280,40432
776739,67195,22668,26245,3365,18280,40432
4,67195,22669,26245,3365,18280,40432
776740,67195,22668,26245,3365,18280,40432
5,67195,22669,26245,3365,18281,40431
776741,67195,22669,26245,3365,18281,40432
6,67195,22669,26245,3365,18281,40432
776742,67195,22669,26245,3365,18281,40432
7,67195,22668,26245,3365,18281,40432
776743,67195,22669,26245,3365,18281,40432
8,67195,22668,26245,3365,18281,40432
776744,67195,22669,26245,3365,18281,40432
9,67195,22678,26236,3365,18281,40423
776745,67195,22669,26244,3365,18281,40431
10,67195,22669,26244,3365,18281,40431
776746,67195,22670,26244,3365,18281,40431
11,67195,22670,26244,3365,18281,40431
776747,67195,22669,26245,3365,18281,40432
12,67195,22668,26245,3365,18281,40432
776748,67195,22669,26245,3365,18281,40432
13,67195,22668,26245,3365,18281,40432
776749,67195,22695,26218,3365,18281,40405
14,67195,22668,26245,3365,18281,40432
776750,67195,22668,26245,3365,18281,40432
15,67195,22668,26245,3365,18281,40432
776751,67195,22668,26245,3365,18281,40432
16,67195,22669,26245,3365,18281,40432
776752,67195,22669,26245,3365,18281,40432
17,67195,22668,26245,3365,18281,40432
776753,67195,22668,26245,3365,18281,40432
18,67195,22668,26245,3365,18281,40432
776754,67195,22669,26245,3365,18281,40432
19,67195,22669,26245,3365,18281,40432
776755,67195,22668,26245,3365,18281,40432
20,67195,22668,26245,3365,18281,40432
776756,67195,22668,26245,3365,18281,40432
21,67195,22668,26245,3365,18281,40432
776757,67195,22668,26245,3365,18281,40432
22,67195,22668,26245,3365,18281,40432
776758,67195,22668,26245,3365,18281,40432
23,67195,22668,26245,3365,18281,40432
776759,67195,22669,26244,3365,18281,40431
24,67195,22668,26245,3365,18281,40432
776760,67195,22695,26218,3365,18281,40405
