timestamp,total,used,free,shared,buff/cache,available
0,67195,22359,25970,3462,18865,40640
860002,67195,22360,25969,3462,18865,40639
1,67195,22360,25970,3462,18865,40640
860003,67195,22360,25969,3462,18865,40639
2,67195,22360,25969,3462,18865,40639
860004,67195,22360,25969,3462,18865,40640
3,67195,22359,25970,3462,18865,40640
860005,67195,22360,25969,3462,18865,40639
4,67195,22360,25969,3462,18865,40640
860006,67195,22360,25969,3462,18865,40640
5,67195,22425,25903,3462,18866,40574
860007,67195,22564,25765,3462,18866,40436
6,67195,22887,25442,3462,18866,40113
860008,67195,23100,25228,3462,18866,39899
7,67195,23489,24839,3462,18866,39510
860009,67195,23603,24725,3462,18866,39396
8,67195,23853,24476,3462,18866,39146
860010,67195,23945,24383,3462,18866,39054
9,67195,24219,24109,3462,18866,38780
860011,67195,24249,24079,3462,18866,38749
10,67195,24270,24058,3462,18866,38729
860012,67195,24281,24047,3462,18866,38718
11,67195,24274,24053,3462,18867,38725
860013,67195,24283,24045,3462,18867,38716
12,67195,24273,24054,3462,18867,38725
860014,67195,24273,24055,3462,18867,38726
13,67195,24268,24059,3462,18867,38730
860015,67195,24286,24042,3462,18867,38713
14,67195,24278,24048,3462,18867,38720
860016,67195,24277,24050,3462,18868,38722
15,67195,24256,24071,3463,18868,38742
860017,67195,24256,24071,3463,18868,38743
16,67195,24254,24072,3463,18868,38744
860018,67195,24254,24072,3463,18868,38744
17,67195,24255,24071,3463,18868,38743
860019,67195,24256,24070,3463,18868,38742
18,67195,24260,24067,3463,18868,38739
860020,67195,24386,23940,3463,18868,38612
19,67195,24357,23969,3463,18868,38641
860021,67195,24357,23969,3463,18868,38641
20,67195,24357,23969,3463,18868,38642
860022,67195,24357,23969,3463,18868,38642
21,67195,24357,23969,3463,18868,38641
860023,67195,24357,23969,3463,18868,38641
22,67195,24357,23969,3463,18868,38641
860024,67195,24357,23969,3463,18868,38641
23,67195,24357,23969,3463,18868,38641
860025,67195,24357,23969,3463,18868,38641
24,67195,24364,23962,3463,18868,38634
860026,67195,24358,23968,3463,18868,38640
25,67195,24336,23990,3463,18868,38663
860027,67195,24123,24202,3463,18868,38875
26,67195,23885,24441,3463,18868,39113
860028,67195,23884,24442,3463,18868,39114
27,67195,23886,24440,3463,18868,39112
860029,67195,23885,24441,3463,18868,39113
28,67195,23885,24441,3463,18868,39113
860030,67195,23885,24441,3463,18868,39114
29,67195,23643,24683,3463,18868,39356
860031,67195,23395,24931,3463,18868,39603
30,67195,23141,25185,3463,18868,39857
860032,67195,22893,25433,3462,18868,40105
31,67195,22631,25695,3462,18868,40367
860033,67195,22375,25951,3462,18868,40623
32,67195,22375,25951,3462,18868,40623
860034,67195,22375,25951,3462,18868,40623
33,67195,22400,25926,3462,18868,40598
860035,67195,22401,25925,3462,18868,40598
34,67195,22413,25913,3462,18868,40585
860036,67195,22400,25926,3462,18868,40598
35,67195,22401,25925,3462,18868,40598
860037,67195,22400,25926,3462,18868,40598
36,67195,22402,25924,3462,18868,40596
860038,67195,22373,25953,3462,18868,40626
37,67195,22373,25953,3462,18868,40626
860039,67195,22411,25915,3462,18868,40588
