timestamp,total,used,free,shared,buff/cache,available
0,67195,21306,25853,3386,20035,41773
1,67195,21306,25853,3386,20035,41772
2,67195,21306,25853,3386,20035,41772
3,67195,21306,25853,3386,20035,41773
4,67195,21306,25853,3386,20035,41772
5,67195,21431,25727,3386,20036,41647
6,67195,21884,25275,3387,20036,41194
7,67195,22434,24724,3387,20036,40644
8,67195,22795,24364,3387,20036,40283
9,67195,23138,24020,3387,20036,39940
10,67195,23226,23932,3387,20036,39852
11,67195,23238,23919,3387,20037,39840
12,67195,23240,23917,3387,20037,39838
13,67195,23248,23909,3387,20037,39830
14,67195,23237,23919,3387,20038,39840
15,67195,23217,23940,3387,20038,39861
16,67195,23223,23933,3387,20038,39854
17,67195,23217,23939,3387,20038,39860
18,67195,23226,23930,3387,20038,39851
19,67195,23295,23861,3387,20038,39783
20,67195,23295,23861,3387,20038,39782
21,67195,23295,23861,3387,20038,39782
22,67195,23295,23861,3387,20038,39782
23,67195,23295,23861,3387,20038,39782
24,67195,23297,23859,3387,20038,39780
25,67195,23372,23784,3387,20038,39705
26,67195,22851,24304,3387,20038,40226
27,67195,22381,24775,3387,20038,40696
28,67195,22406,24750,3387,20038,40672
29,67195,21879,25277,3387,20038,41199
30,67195,21349,25807,3387,20038,41729
31,67195,21346,25809,3387,20038,41731
32,67195,21347,25809,3387,20038,41731
33,67195,21321,25834,3387,20038,41756
34,67195,21320,25836,3387,20038,41757
35,67195,21346,25810,3387,20038,41732
36,67195,21346,25810,3387,20038,41732
37,67195,21345,25810,3387,20038,41732
38,67195,21319,25837,3387,20038,41758
39,67195,21320,25836,3387,20038,41758
40,67195,21320,25836,3387,20038,41758
41,67195,21320,25836,3387,20038,41758
42,67195,21320,25836,3387,20038,41758
43,67195,21321,25835,3387,20038,41756
44,67195,21335,25821,3387,20038,41743
45,67195,21334,25821,3387,20038,41743
46,67195,21335,25821,3387,20038,41743
47,67195,21319,25836,3387,20039,41758
48,67195,21319,25837,3387,20039,41758
49,67195,21319,25836,3387,20039,41758
