timestamp,total,used,free,shared,buff/cache,available
0,67195,22601,27089,3392,17504,40467
1,67195,22602,27088,3392,17504,40466
2,67195,22602,27088,3392,17504,40466
3,67195,22602,27088,3392,17504,40466
4,67195,22602,27089,3392,17504,40466
5,67195,22602,27088,3392,17504,40466
6,67195,22603,27088,3392,17504,40466
7,67195,22603,27087,3392,17504,40465
8,67195,22603,27087,3392,17504,40465
9,67195,22603,27087,3392,17504,40465
10,67195,22603,27087,3392,17504,40465
11,67195,22605,27085,3392,17504,40463
12,67195,22602,27088,3392,17504,40466
13,67195,22602,27088,3392,17504,40466
14,67195,22602,27088,3392,17504,40466
15,67195,22603,27087,3392,17504,40465
16,67195,22602,27088,3392,17504,40466
17,67195,22602,27088,3392,17504,40466
18,67195,22602,27088,3392,17504,40467
19,67195,22602,27088,3392,17504,40466
20,67195,22602,27088,3392,17504,40466
21,67195,22602,27088,3392,17504,40467
22,67195,22602,27088,3392,17504,40467
23,67195,22602,27088,3392,17504,40466
24,67195,22602,27088,3392,17504,40467
25,67195,22602,27088,3392,17504,40467
26,67195,22602,27088,3392,17504,40466
27,67195,22601,27089,3392,17504,40467
