timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.1,1.7,64082.9,-0.0,-0.0,59719.2,11680.8,37430.5,34.2,80.6,3.1,0.0,9.2
1651756522,1.9,0.9,64082.9,-0.0,-0.0,59719.2,11680.9,37451.0,12.4,10.3,0.0,0.0,0.0
1651756523,0.8,0.9,64082.9,-0.0,-0.0,59719.2,11680.9,37431.0,9.4,8.7,10.0,0.0,135.8
1651756524,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11680.9,37430.9,19.2,14.5,21.0,0.0,387.3
1651756525,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11680.9,37431.0,16.7,10.7,0.0,0.0,0.0
1651756526,27.7,15.2,64082.9,-0.0,-0.0,59719.2,11680.9,37656.5,7.7,105.1,0.0,0.0,0.0
1651756527,46.4,20.6,64082.9,-0.0,-0.0,59719.2,11680.9,38205.4,67.1,10.7,0.0,0.0,0.0
1651756528,45.1,5.4,64082.9,-0.0,-0.0,59719.2,11680.9,38634.9,23.6,10.3,0.0,0.0,0.0
1651756529,46.7,33.2,64082.9,-0.0,-0.0,59719.2,11680.9,38985.8,19.5,11.8,7.0,0.0,79.9
1651756530,49.6,3.2,64082.9,-0.0,-0.0,59719.2,11684.0,39206.7,37.1,9.4,5.0,0.0,4.0
1651756531,51.0,2.0,64082.9,-0.0,-0.0,59719.2,11694.5,39204.3,11.0,9.1,0.0,0.0,0.0
1651756532,50.2,1.4,64082.9,-0.0,-0.0,59719.2,11719.9,39174.8,28.7,11.4,0.0,0.0,0.0
1651756533,54.0,3.5,64082.9,-0.0,-0.0,59719.2,11729.9,39182.6,22.2,12.3,2.0,0.0,43.9
1651756534,51.8,3.2,64082.9,-0.0,-0.0,59719.2,11731.8,39191.9,9.5,12.4,9.0,0.0,143.8
1651756535,51.5,2.4,64082.9,-0.0,-0.0,59719.2,11741.1,39176.3,20.0,11.6,8.9,0.0,870.9
1651756536,51.5,2.8,64082.9,-0.0,-0.0,59719.2,11746.1,39174.0,14.3,8.8,0.0,0.0,0.0
1651756537,39.2,1.6,64082.9,-0.0,-0.0,59719.2,11762.0,39147.4,47.0,7.9,0.0,0.0,0.0
1651756538,0.3,0.5,64082.9,-0.0,-0.0,59719.2,11762.1,39147.0,19.4,9.6,0.0,0.0,0.0
1651756539,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11762.1,39146.9,30.2,13.6,2.0,0.0,4.0
1651756540,27.9,3.0,64082.9,-0.0,-0.0,59719.2,11762.3,39296.7,17.5,101.7,4.0,0.0,95.2
1651756541,3.3,0.9,64082.9,-0.0,-0.0,59719.2,11762.4,39304.1,21.8,11.8,0.0,0.0,0.0
1651756542,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11762.4,39304.4,12.4,9.9,0.0,0.0,0.0
1651756543,2.3,1.2,64082.9,-0.0,-0.0,59719.2,11762.4,39332.6,10.2,8.0,3.0,0.0,43.9
1651756544,0.5,0.8,64082.9,-0.0,-0.0,59719.2,11762.4,39304.5,18.5,16.4,8.0,0.0,71.9
1651756545,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11762.4,39304.6,7.1,8.4,4.9,0.0,170.2
1651756546,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11762.4,39304.6,10.7,7.8,0.0,0.0,0.0
