timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651836969,1.7,1.6,64082.9,-0.0,-0.0,0.0,6921.2,32684.0,22.7,76.3,4.6,0.0,57.9
1651836970,0.7,0.5,64082.9,-0.0,-0.0,0.0,6921.2,32684.1,10.8,10.7,4.0,0.0,183.6
1651836971,0.3,0.2,64082.9,-0.0,-0.0,0.0,6921.2,32684.2,7.2,9.2,2.0,0.0,75.9
1651836972,1.3,1.1,64082.9,-0.0,-0.0,0.0,6921.2,32684.1,10.0,4.9,1.0,0.0,39.9
1651836973,1.2,0.7,64082.9,-0.0,-0.0,0.0,6921.2,32684.0,7.8,9.6,0.0,0.0,0.0
1651836974,24.0,8.6,64082.9,-0.0,-0.0,0.0,6921.2,32895.0,12.7,108.3,0.0,0.0,0.0
1651836975,45.3,26.7,64082.9,-0.0,-0.0,0.0,6921.2,33420.6,16.4,19.1,10.0,0.0,127.8
1651836976,45.7,5.0,64082.9,-0.0,-0.0,0.0,6921.2,33870.5,9.7,7.6,1.0,0.0,83.9
1651836977,45.5,28.8,64082.9,-0.0,-0.0,0.0,6921.2,34231.1,8.1,7.1,0.0,0.0,0.0
1651836978,49.6,3.1,64082.9,-0.0,-0.0,0.0,6921.3,34454.2,10.9,9.0,0.0,0.0,0.0
1651836979,51.4,2.9,64082.9,-0.0,-0.0,0.0,6921.3,34477.7,9.4,7.7,0.0,0.0,0.0
1651836980,52.0,3.1,64082.9,-0.0,-0.0,0.0,6921.3,34486.5,11.3,10.7,4.0,0.0,71.9
1651836981,51.3,2.6,64082.9,-0.0,-0.0,0.0,6921.3,34490.5,6.5,9.1,2.0,0.0,31.9
1651836982,52.4,3.0,64082.9,-0.0,-0.0,0.0,6921.3,34485.1,9.4,4.9,3.0,0.0,51.9
1651836983,52.7,3.4,64082.9,-0.0,-0.0,0.0,6921.3,34493.3,7.9,9.6,0.0,0.0,0.0
1651836984,24.2,1.7,64082.9,-0.0,-0.0,0.0,6921.3,34472.4,22.6,15.3,0.0,0.0,0.0
1651836985,0.6,0.4,64082.9,-0.0,-0.0,0.0,6921.3,34465.2,12.3,14.4,9.0,0.0,495.1
1651836986,0.4,0.4,64082.9,-0.0,-0.0,0.0,6921.3,34458.7,10.9,8.4,2.0,0.0,87.8
1651836987,9.6,1.5,64082.9,-0.0,-0.0,0.0,6921.4,34519.6,8.4,101.4,0.0,0.0,0.0
1651836988,1.2,0.6,64082.9,-0.0,-0.0,0.0,6921.4,34512.0,11.3,8.4,0.0,0.0,0.0
1651836989,0.3,0.3,64082.9,-0.0,-0.0,0.0,6921.4,34512.5,12.2,9.9,0.0,0.0,0.0
1651836990,0.6,0.3,64082.9,-0.0,-0.0,0.0,6921.4,34512.5,9.6,9.0,2.0,0.0,4.0
1651836991,0.8,0.4,64082.9,-0.0,-0.0,0.0,6921.4,34512.4,7.8,10.5,4.0,0.0,99.8
1651836992,1.4,0.9,64082.9,-0.0,-0.0,0.0,6921.4,34512.7,9.2,4.0,1.0,0.0,47.9
