timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651836969,1.2,1.7,64082.9,-0.0,-0.0,0.0,6935.9,31279.1,23.2,76.5,3.0,0.0,51.4
1651836970,0.7,0.5,64082.9,-0.0,-0.0,0.0,6935.9,31279.3,12.2,7.9,3.0,0.0,435.2
1651836971,0.3,0.4,64082.9,-0.0,-0.0,0.0,6935.9,31279.2,11.2,7.0,0.0,0.0,0.0
1651836972,1.0,0.5,64082.9,-0.0,-0.0,0.0,6935.9,31279.5,8.6,5.5,0.0,0.0,0.0
1651836973,2.0,1.6,64082.9,-0.0,-0.0,0.0,6935.9,31279.1,8.5,6.3,4.0,0.0,99.8
1651836974,23.9,8.7,64082.9,-0.0,-0.0,0.0,6935.9,31492.3,10.0,104.5,2.0,0.0,67.9
1651836975,46.7,26.9,64082.9,-0.0,-0.0,0.0,6935.9,32020.4,14.0,14.4,5.0,0.0,43.9
1651836976,45.7,5.1,64082.9,-0.0,-0.0,0.0,6935.9,32474.1,12.0,17.0,0.0,0.0,0.0
1651836977,46.2,36.8,64082.9,-0.0,-0.0,0.0,6935.9,32795.2,6.9,10.4,0.0,0.0,0.0
1651836978,49.4,3.3,64082.9,-0.0,-0.0,0.0,6936.0,33045.0,10.1,10.6,2.0,0.0,83.9
1651836979,51.8,2.8,64082.9,-0.0,-0.0,0.0,6936.0,33068.6,5.8,6.1,2.0,0.0,47.9
1651836980,52.1,3.1,64082.9,-0.0,-0.0,0.0,6936.0,33072.7,12.0,7.9,5.0,0.0,195.5
1651836981,51.5,2.4,64082.9,-0.0,-0.0,0.0,6936.0,33059.0,10.1,6.5,0.0,0.0,0.0
1651836982,51.5,2.6,64082.9,-0.0,-0.0,0.0,6936.0,33073.9,7.5,5.1,0.0,0.0,0.0
1651836983,53.2,3.7,64082.9,-0.0,-0.0,0.0,6936.0,33067.4,8.4,6.1,1.0,0.0,47.9
1651836984,9.4,0.9,64082.9,-0.0,-0.0,0.0,6936.0,33050.3,16.5,8.8,2.0,0.0,4.0
1651836985,0.4,0.4,64082.9,-0.0,-0.0,0.0,6936.0,33049.9,12.9,13.9,6.0,0.0,151.7
1651836986,0.4,0.4,64082.9,-0.0,-0.0,0.0,6936.0,33050.9,14.8,18.6,0.0,0.0,0.0
1651836987,15.1,2.0,64082.9,-0.0,-0.0,0.0,6936.0,33178.5,7.2,104.7,10.0,0.0,179.7
1651836988,2.6,0.8,64082.9,-0.0,-0.0,0.0,6936.1,33147.7,11.9,10.8,23.0,0.0,974.1
1651836989,0.3,0.3,64082.9,-0.0,-0.0,0.0,6936.1,33147.5,5.8,6.1,0.0,0.0,0.0
1651836990,0.3,0.4,64082.9,-0.0,-0.0,0.0,6936.1,33147.6,12.1,7.8,19.0,0.0,183.7
1651836991,0.2,0.3,64082.9,-0.0,-0.0,0.0,6936.1,33147.4,11.4,7.2,1.0,0.0,31.9
1651836992,1.1,0.4,64082.9,-0.0,-0.0,0.0,6936.1,33147.6,7.7,5.2,0.0,0.0,0.0
