timestamp,total,used,free,shared,buff/cache,available
0,67195,20771,27664,3453,18759,42238
1,67195,20771,27664,3453,18759,42238
2,67195,20772,27663,3453,18759,42237
3,67195,20771,27664,3453,18759,42238
4,67195,20771,27664,3453,18759,42238
5,67195,20892,27542,3453,18760,42116
6,67195,21390,27045,3453,18760,41619
7,67195,21955,26480,3453,18760,41054
8,67195,22303,26131,3453,18760,40706
9,67195,22641,25793,3453,18760,40367
10,67195,22698,25736,3454,18760,40311
11,67195,22698,25735,3454,18761,40310
12,67195,22707,25726,3454,18761,40301
13,67195,22701,25732,3454,18761,40306
14,67195,22702,25731,3454,18762,40306
15,67195,22686,25746,3454,18762,40321
16,67195,22686,25747,3454,18762,40322
17,67195,22686,25747,3454,18762,40322
18,67195,22709,25723,3454,18762,40299
19,67195,22723,25709,3454,18762,40284
20,67195,22723,25709,3454,18762,40284
21,67195,22723,25709,3454,18762,40284
22,67195,22723,25708,3454,18763,40284
23,67195,22724,25708,3454,18763,40283
24,67195,22724,25708,3454,18763,40283
25,67195,22511,25921,3454,18763,40497
26,67195,22032,26400,3454,18763,40976
27,67195,21795,26636,3454,18762,41212
28,67195,21793,26638,3454,18762,41214
29,67195,21287,27145,3454,18762,41720
30,67195,20785,27647,3454,18762,42223
31,67195,20783,27648,3454,18762,42224
32,67195,20809,27623,3454,18762,42199
33,67195,20810,27622,3454,18762,42198
34,67195,20848,27584,3454,18762,42160
35,67195,20782,27650,3454,18763,42226
36,67195,20782,27650,3454,18763,42225
37,67195,20783,27649,3454,18763,42225
38,67195,20783,27649,3454,18763,42225
39,67195,20783,27649,3454,18763,42225
40,67195,20783,27649,3454,18763,42225
41,67195,20783,27649,3454,18763,42225
42,67195,20783,27649,3454,18763,42225
43,67195,20783,27649,3454,18763,42225
44,67195,20783,27649,3454,18763,42225
45,67195,20783,27649,3454,18763,42225
46,67195,20809,27623,3454,18763,42199
47,67195,20809,27623,3454,18763,42199
48,67195,20809,27623,3454,18763,42199
49,67195,20809,27623,3454,18763,42199
50,67195,20808,27623,3454,18763,42199
51,67195,20864,27568,3454,18763,42144
