timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651836969,1.9,1.8,64082.9,-0.0,-0.0,0.0,6844.1,31508.0,26.6,87.7,3.8,0.0,9.1
1651836970,0.4,0.4,64082.9,-0.0,-0.0,0.0,6844.1,31507.7,7.7,15.2,0.0,0.0,0.0
1651836971,0.7,0.6,64082.9,-0.0,-0.0,0.0,6844.1,31507.7,22.9,25.7,2.0,0.0,71.9
1651836972,0.7,0.5,64082.9,-0.0,-0.0,0.0,6844.1,31507.6,17.5,10.3,0.0,0.0,0.0
1651836973,0.4,0.3,64082.9,-0.0,-0.0,0.0,6844.1,31508.5,73.8,8.5,4.0,0.0,59.9
1651836974,30.5,20.7,64082.9,-0.0,-0.0,0.0,6844.1,31741.9,9.6,104.6,2.0,0.0,59.9
1651836975,46.7,14.8,64082.9,-0.0,-0.0,0.0,6844.1,32304.8,6.4,6.6,0.0,0.0,0.0
1651836976,46.4,5.4,64082.9,-0.0,-0.0,0.0,6844.1,32719.4,10.0,6.1,3.0,0.0,95.8
1651836977,47.6,33.8,64082.9,-0.0,-0.0,0.0,6844.1,33043.8,8.0,7.2,0.0,0.0,0.0
1651836978,49.7,3.6,64082.9,-0.0,-0.0,0.0,6844.2,33279.8,12.3,14.1,2.0,0.0,375.4
1651836979,51.3,2.9,64082.9,-0.0,-0.0,0.0,6844.2,33296.8,10.6,14.7,0.0,0.0,0.0
1651836980,51.9,2.9,64082.9,-0.0,-0.0,0.0,6844.2,33307.0,7.3,11.0,0.0,0.0,0.0
1651836981,51.6,2.6,64082.9,-0.0,-0.0,0.0,6844.2,33305.6,9.4,8.2,5.0,0.0,87.8
1651836982,51.8,3.0,64082.9,-0.0,-0.0,0.0,6844.2,33314.3,22.4,13.5,0.0,0.0,0.0
1651836983,51.4,2.8,64082.9,-0.0,-0.0,0.0,6844.2,33310.4,52.9,7.1,4.0,0.0,55.9
1651836984,11.4,1.0,64082.9,-0.0,-0.0,0.0,6844.2,33293.2,16.5,9.4,0.0,0.0,0.0
1651836985,1.3,0.8,64082.9,-0.0,-0.0,0.0,6844.2,33293.4,7.9,7.6,0.0,0.0,0.0
1651836986,1.6,1.0,64082.9,-0.0,-0.0,0.0,6844.2,33293.1,9.5,4.9,5.0,0.0,127.7
1651836987,11.6,2.0,64082.9,-0.0,-0.0,0.0,6844.3,33368.1,10.8,102.4,0.0,0.0,0.0
1651836988,0.6,0.4,64082.9,-0.0,-0.0,0.0,6844.3,33368.5,12.4,14.4,6.0,0.0,75.9
1651836989,0.3,0.4,64082.9,-0.0,-0.0,0.0,6844.3,33368.6,10.7,15.3,5.0,0.0,455.1
1651836990,0.6,0.3,64082.9,-0.0,-0.0,0.0,6844.3,33368.6,9.6,14.6,0.0,0.0,0.0
1651836991,0.6,0.4,64082.9,-0.0,-0.0,0.0,6844.3,33368.5,8.8,7.0,1.0,0.0,24.0
1651836992,0.7,0.4,64082.9,-0.0,-0.0,0.0,6844.3,33369.8,17.0,11.0,1.0,0.0,4.0
