timestamp,total,used,free,shared,buff/cache,available
0,67195,21887,27407,3394,17900,41180
1,67195,21886,27408,3394,17900,41181
2,67195,21886,27408,3394,17900,41181
3,67195,21886,27408,3394,17900,41181
4,67195,21886,27408,3394,17901,41181
5,67195,21990,27303,3394,17901,41077
6,67195,22434,26859,3394,17901,40633
7,67195,23021,26272,3394,17901,40046
8,67195,23385,25908,3394,17901,39682
9,67195,23752,25541,3394,17901,39315
10,67195,23802,25491,3394,17902,39265
11,67195,23815,25478,3394,17902,39252
12,67195,23795,25497,3394,17902,39271
13,67195,23797,25495,3394,17902,39269
14,67195,23801,25491,3395,17903,39266
15,67195,23789,25502,3395,17903,39277
16,67195,23786,25505,3395,17903,39280
17,67195,23786,25506,3395,17903,39281
18,67195,23786,25505,3395,17903,39280
19,67195,23853,25438,3395,17903,39213
20,67195,23875,25416,3395,17904,39192
21,67195,23884,25407,3395,17904,39183
22,67195,23882,25409,3395,17904,39184
23,67195,23875,25415,3395,17904,39191
24,67195,23875,25416,3395,17904,39191
25,67195,23875,25415,3395,17904,39191
26,67195,23404,25887,3395,17904,39663
27,67195,23167,26124,3395,17904,39900
28,67195,23166,26124,3395,17904,39901
29,67195,23166,26124,3395,17904,39901
30,67195,22675,26616,3395,17904,40392
31,67195,22190,27101,3394,17903,40878
32,67195,21906,27385,3394,17903,41161
33,67195,21906,27385,3394,17903,41161
34,67195,21905,27385,3394,17904,41162
35,67195,21906,27385,3394,17904,41162
36,67195,21905,27385,3394,17904,41162
37,67195,21905,27385,3394,17904,41162
38,67195,21906,27385,3394,17904,41161
39,67195,21906,27385,3394,17904,41161
40,67195,21905,27385,3394,17904,41162
41,67195,21905,27385,3394,17904,41162
42,67195,21907,27384,3394,17904,41160
43,67195,21907,27383,3394,17904,41160
44,67195,21933,27357,3394,17904,41134
45,67195,21934,27356,3394,17904,41133
46,67195,21933,27357,3394,17904,41134
47,67195,21933,27357,3394,17904,41134
48,67195,21934,27356,3394,17904,41133
49,67195,21906,27384,3394,17904,41161
