timestamp,total,used,free,shared,buff/cache,available
0,67195,3072,20005,3353,44117,60050
1,67195,3072,20006,3353,44117,60051
2,67195,3071,20007,3353,44117,60051
3,67195,3071,20006,3353,44117,60051
4,67195,3072,20006,3353,44117,60051
5,67195,3071,20006,3353,44117,60051
6,67195,3072,20006,3353,44117,60050
7,67195,3072,20006,3353,44117,60051
8,67195,3072,20006,3353,44117,60051
9,67195,3071,20006,3353,44117,60051
10,67195,3072,20006,3353,44117,60051
11,67195,3071,20006,3353,44117,60051
12,67195,3071,20006,3353,44117,60051
13,67195,3071,20006,3353,44117,60051
14,67195,3071,20006,3353,44117,60051
15,67195,3071,20006,3353,44117,60052
16,67195,3071,20006,3353,44117,60052
17,67195,3071,20006,3353,44117,60051
18,67195,3071,20006,3353,44117,60051
19,67195,3071,20006,3353,44117,60051
20,67195,3107,19970,3353,44117,60015
21,67195,3071,20006,3353,44117,60051
22,67195,3071,20006,3353,44117,60051
23,67195,3072,20005,3353,44117,60050
24,67195,3071,20006,3353,44117,60051
25,67195,3072,20005,3353,44117,60051
26,67195,3072,20005,3353,44117,60051
27,67195,3072,20005,3353,44117,60051
28,67195,3071,20006,3353,44117,60051
29,67195,3071,20006,3353,44117,60051
30,67195,3078,19999,3353,44117,60045
31,67195,3071,20006,3353,44117,60052
32,67195,3071,20006,3353,44117,60051
33,67195,3072,20005,3353,44118,60051
34,67195,3071,20005,3353,44118,60051
35,67195,3071,20005,3353,44118,60051
36,67195,3071,20005,3353,44118,60051
37,67195,3072,20005,3353,44118,60050
