timestamp,total,used,free,shared,buff/cache,available
0,67195,21661,27990,3461,17543,41340
1,67195,21662,27989,3461,17543,41339
2,67195,21661,27990,3461,17543,41340
3,67195,21661,27990,3461,17543,41340
4,67195,21661,27990,3461,17543,41339
5,67195,21760,27891,3461,17544,41241
6,67195,22192,27459,3461,17544,40809
7,67195,22795,26855,3461,17544,40205
8,67195,23156,26494,3461,17544,39844
9,67195,23534,26116,3461,17544,39466
10,67195,23592,26058,3461,17544,39409
11,67195,23603,26047,3461,17544,39397
12,67195,23601,26048,3462,17545,39399
13,67195,23598,26051,3462,17545,39402
14,67195,23609,26040,3462,17545,39391
15,67195,23582,26067,3462,17546,39418
16,67195,23582,26067,3462,17546,39418
17,67195,23582,26067,3462,17546,39418
18,67195,23582,26067,3462,17546,39418
19,67195,23666,25982,3462,17546,39334
20,67195,23732,25916,3462,17546,39267
21,67195,23732,25916,3462,17546,39267
22,67195,23733,25916,3462,17546,39267
23,67195,23733,25915,3462,17546,39267
24,67195,23733,25915,3462,17546,39266
25,67195,23500,26148,3462,17546,39500
26,67195,23015,26633,3462,17546,39985
27,67195,23015,26633,3462,17546,39985
28,67195,23014,26635,3462,17546,39986
29,67195,23014,26634,3462,17546,39986
30,67195,22509,27139,3462,17546,40490
31,67195,21981,27668,3462,17546,41019
32,67195,21704,27944,3462,17546,41295
33,67195,21704,27945,3462,17546,41296
34,67195,21703,27945,3462,17546,41297
35,67195,21703,27945,3462,17546,41297
36,67195,21704,27945,3462,17546,41296
37,67195,21704,27945,3462,17546,41296
38,67195,21704,27944,3462,17546,41296
39,67195,21704,27944,3462,17546,41296
40,67195,21704,27945,3462,17546,41296
41,67195,21703,27945,3462,17546,41297
42,67195,21703,27945,3462,17546,41297
43,67195,21703,27945,3462,17546,41297
44,67195,21703,27945,3462,17546,41297
45,67195,21703,27945,3462,17546,41297
46,67195,21704,27944,3462,17546,41296
47,67195,21704,27944,3462,17546,41296
48,67195,21703,27944,3462,17546,41296
49,67195,21730,27918,3462,17546,41270
