timestamp,total,used,free,shared,buff/cache,available
0,67195,29869,14504,3392,22820,33185
1,67195,29870,14504,3392,22820,33184
2,67195,29870,14503,3392,22820,33184
3,67195,29870,14503,3392,22820,33184
4,67195,29870,14504,3392,22820,33184
5,67195,29969,14405,3393,22821,33086
6,67195,30427,13946,3393,22821,32627
7,67195,31004,13369,3393,22821,32050
8,67195,31402,12971,3393,22821,31652
9,67195,31747,12625,3393,22822,31307
10,67195,31779,12593,3393,22822,31275
11,67195,31778,12594,3393,22822,31276
12,67195,31799,12572,3393,22823,31255
13,67195,31816,12555,3393,22823,31238
14,67195,31801,12570,3393,22824,31253
15,67195,31809,12561,3393,22824,31244
16,67195,31809,12561,3393,22824,31244
17,67195,31793,12577,3393,22824,31260
18,67195,31793,12577,3393,22824,31261
19,67195,31866,12504,3393,22825,31188
20,67195,31957,12412,3393,22825,31096
21,67195,31958,12412,3393,22825,31096
22,67195,31958,12412,3393,22825,31096
23,67195,31958,12411,3393,22825,31095
24,67195,31958,12412,3393,22825,31096
25,67195,31959,12411,3393,22825,31095
26,67195,31958,12411,3393,22825,31095
27,67195,31985,12385,3393,22825,31069
28,67195,31958,12411,3393,22825,31095
29,67195,31958,12412,3393,22825,31096
30,67195,31695,12674,3393,22824,31358
31,67195,31178,13192,3393,22824,31875
32,67195,30663,13707,3393,22824,32391
33,67195,30150,14212,3401,22832,32895
34,67195,29886,14476,3402,22832,33159
35,67195,29885,14477,3402,22832,33160
36,67195,29886,14476,3402,22832,33160
37,67195,29886,14476,3402,22832,33160
38,67195,29885,14477,3402,22832,33160
39,67195,29887,14475,3402,22832,33158
40,67195,29912,14450,3402,22832,33133
41,67195,29913,14449,3402,22832,33132
42,67195,29913,14449,3402,22832,33133
