timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,2.4,2.2,64082.9,-0.0,-0.0,0.0,13447.7,41028.9,20.4,78.2,1.5,0.0,6.1
1651756522,0.7,0.5,64082.9,-0.0,-0.0,0.0,13447.7,41037.6,3.9,5.1,0.0,0.0,0.0
1651756523,1.1,0.7,64082.9,-0.0,-0.0,0.0,13447.7,41029.3,21.7,9.0,0.0,0.0,0.0
1651756524,0.9,0.5,64082.9,-0.0,-0.0,0.0,13447.7,41029.3,26.1,14.6,8.0,0.0,99.8
1651756525,0.4,0.4,64082.9,-0.0,-0.0,0.0,13447.7,41029.5,6.6,9.5,0.0,0.0,0.0
1651756526,27.5,13.4,64082.9,-0.0,-0.0,0.0,13447.8,41247.3,7.2,107.0,2.0,0.0,63.9
1651756527,44.8,22.9,64082.9,-0.0,-0.0,0.0,13447.8,41773.7,4.6,8.3,0.0,0.0,0.0
1651756528,46.2,4.7,64082.9,-0.0,-0.0,0.0,13447.8,42214.9,8.6,6.5,0.0,0.0,0.0
1651756529,47.3,37.1,64082.9,-0.0,-0.0,0.0,13447.8,42543.3,13.7,16.9,3.0,0.0,39.9
1651756530,48.9,3.2,64082.9,-0.0,-0.0,0.0,13448.2,42797.2,5.3,6.3,6.0,399.3,4.0
1651756531,50.7,2.5,64082.9,-0.0,-0.0,0.0,13452.6,42797.6,6.3,8.6,17.0,2935.6,12.0
1651756532,50.4,2.6,64082.9,-0.0,-0.0,0.0,13455.5,42818.1,3.8,5.0,12.0,1904.5,0.0
1651756533,51.2,1.8,64082.9,-0.0,-0.0,0.0,13463.4,42805.5,21.3,9.4,12.0,1683.7,39.9
1651756534,48.7,2.2,64082.9,-0.0,-0.0,0.0,13468.8,42814.1,25.0,14.8,36.9,6763.4,67.9
1651756535,51.0,3.1,64082.9,-0.0,-0.0,0.0,13469.1,42816.9,5.9,7.2,6.0,39.9,977.9
1651756536,51.4,2.9,64082.9,-0.0,-0.0,0.0,13470.2,42806.3,6.9,12.3,8.0,718.9,0.0
1651756537,47.8,3.4,64082.9,-0.0,-0.0,0.0,13475.8,42823.0,4.7,9.1,39.9,6131.6,79.8
1651756538,50.0,3.3,64082.9,-0.0,-0.0,0.0,13480.5,42816.6,8.5,5.8,29.9,2099.4,0.0
1651756539,38.5,2.1,64082.9,-0.0,-0.0,0.0,13482.5,42805.2,13.7,16.9,15.0,1117.1,51.9
1651756540,27.7,2.7,64082.9,-0.0,-0.0,0.0,13487.8,42937.3,13.3,102.2,46.9,3062.4,1042.1
1651756541,14.1,3.3,64082.9,-0.0,-0.0,0.0,13489.2,42978.7,7.2,8.4,3.0,275.4,0.0
1651756542,0.7,0.7,64082.9,-0.0,-0.0,0.0,13489.2,42981.1,5.2,5.1,0.0,0.0,0.0
1651756543,1.3,0.6,64082.9,-0.0,-0.0,0.0,13489.2,42979.0,23.7,15.6,2.0,0.0,39.9
1651756544,1.0,0.6,64082.9,-0.0,-0.0,0.0,13489.2,42979.0,27.0,24.9,6.0,0.0,95.8
1651756545,0.2,0.6,64082.9,-0.0,-0.0,0.0,13489.2,42979.1,4.9,6.7,3.0,0.0,103.8
1651756546,0.3,0.3,64082.9,-0.0,-0.0,0.0,13489.2,42979.1,7.5,12.2,0.0,0.0,0.0
