timestamp,total,used,free,shared,buff/cache,available
0,67195,31369,10195,3393,25631,31702
836720,67195,31369,10194,3393,25631,31702
1,67195,31369,10194,3393,25631,31701
836721,67195,31370,10194,3393,25631,31701
2,67195,31378,10185,3393,25631,31692
836722,67195,31369,10194,3393,25631,31701
3,67195,31369,10194,3393,25631,31701
836723,67195,31369,10194,3393,25631,31701
4,67195,31369,10195,3393,25631,31702
836724,67195,31369,10195,3393,25631,31702
5,67195,31433,10130,3393,25631,31637
836725,67195,31513,10050,3393,25631,31557
6,67195,31836,9727,3393,25631,31234
836726,67195,31998,9565,3393,25631,31073
7,67195,32447,9116,3393,25631,30624
836727,67195,32540,9023,3393,25631,30530
8,67195,32838,8725,3393,25631,30233
836728,67195,32898,8664,3393,25631,30172
9,67195,33203,8360,3393,25631,29868
836729,67195,33239,8323,3393,25631,29831
10,67195,33270,8293,3393,25632,29800
836730,67195,33272,8291,3393,25632,29799
11,67195,33273,8290,3393,25632,29798
836731,67195,33271,8292,3393,25632,29800
12,67195,33276,8287,3393,25632,29795
836732,67195,33280,8282,3393,25632,29790
13,67195,33289,8273,3394,25632,29781
836733,67195,33291,8272,3394,25632,29780
14,67195,33296,8266,3394,25632,29774
836734,67195,33292,8270,3394,25632,29778
15,67195,33301,8261,3394,25633,29769
836735,67195,33303,8259,3394,25633,29767
16,67195,33295,8267,3394,25633,29775
836736,67195,33298,8263,3394,25633,29772
17,67195,33275,8286,3394,25633,29795
836737,67195,33268,8293,3394,25633,29802
18,67195,33276,8285,3394,25633,29794
836738,67195,33353,8207,3394,25634,29716
19,67195,33409,8151,3394,25634,29661
836739,67195,33409,8151,3394,25634,29661
20,67195,33409,8151,3394,25634,29660
836740,67195,33410,8151,3394,25634,29660
21,67195,33410,8151,3394,25634,29660
836741,67195,33410,8151,3394,25634,29660
22,67195,33409,8151,3394,25634,29661
836742,67195,33409,8151,3394,25634,29660
23,67195,33409,8151,3394,25634,29661
836743,67195,33409,8151,3394,25634,29661
24,67195,33409,8151,3394,25634,29660
836744,67195,33410,8151,3394,25634,29660
25,67195,33438,8123,3394,25634,29632
836745,67195,33409,8152,3394,25634,29661
26,67195,33409,8152,3394,25634,29661
836746,67195,33409,8152,3394,25634,29661
27,67195,33409,8151,3394,25634,29661
836747,67195,33421,8140,3394,25634,29649
28,67195,33409,8151,3394,25634,29661
836748,67195,33409,8151,3394,25634,29661
29,67195,33158,8402,3394,25634,29911
836749,67195,32912,8648,3394,25634,30158
30,67195,32651,8910,3394,25634,30419
836750,67195,32396,9164,3394,25634,30674
31,67195,32144,9417,3394,25634,30926
836751,67195,32140,9421,3394,25634,30930
32,67195,31643,9917,3394,25634,31427
836752,67195,31640,9920,3394,25634,31430
33,67195,31382,10178,3394,25634,31688
836753,67195,31381,10180,3394,25634,31689
34,67195,31381,10180,3394,25634,31689
836754,67195,31381,10180,3394,25634,31689
35,67195,31381,10180,3394,25634,31689
836755,67195,31381,10180,3394,25634,31689
36,67195,31380,10180,3394,25634,31690
836756,67195,31380,10180,3394,25634,31690
37,67195,31381,10180,3394,25634,31689
836757,67195,31389,10172,3394,25634,31681
38,67195,31380,10181,3394,25634,31690
836758,67195,31380,10181,3394,25634,31690
39,67195,31380,10181,3394,25634,31690
836759,67195,31379,10181,3394,25634,31691
40,67195,31380,10180,3394,25634,31690
836760,67195,31407,10153,3394,25634,31663
