timestamp,total,used,free,shared,buff/cache,available
0,67195,21724,27167,3461,18304,41277
1,67195,21724,27166,3461,18304,41276
2,67195,21697,27194,3461,18304,41304
3,67195,21696,27194,3461,18304,41304
4,67195,21697,27193,3461,18304,41304
5,67195,21805,27084,3461,18305,41195
6,67195,22303,26587,3461,18305,40698
7,67195,22868,26021,3461,18305,40132
8,67195,23226,25664,3461,18305,39774
9,67195,23581,25309,3461,18305,39419
10,67195,23626,25263,3462,18305,39374
11,67195,23635,25253,3462,18306,39365
12,67195,23631,25257,3462,18306,39369
13,67195,23639,25249,3462,18306,39360
14,67195,23644,25244,3462,18307,39356
15,67195,23585,25303,3462,18307,39415
16,67195,23585,25303,3462,18307,39415
17,67195,23585,25303,3462,18307,39415
18,67195,23591,25296,3462,18307,39408
19,67195,23696,25191,3462,18307,39304
20,67195,23696,25191,3462,18307,39303
21,67195,23696,25191,3462,18307,39304
22,67195,23696,25191,3462,18307,39303
23,67195,23696,25191,3462,18307,39303
24,67195,23697,25190,3462,18307,39303
25,67195,23510,25377,3462,18307,39489
26,67195,22980,25907,3462,18307,40020
27,67195,22747,26140,3462,18307,40253
28,67195,22746,26141,3462,18307,40253
29,67195,22495,26392,3462,18307,40505
30,67195,21966,26921,3462,18307,41033
31,67195,21717,27170,3462,18307,41282
32,67195,21689,27198,3462,18307,41311
33,67195,21689,27198,3462,18307,41311
34,67195,21689,27198,3462,18307,41311
35,67195,21689,27198,3462,18307,41311
36,67195,21689,27198,3462,18307,41311
37,67195,21689,27198,3462,18307,41311
38,67195,21689,27198,3462,18307,41311
39,67195,21689,27198,3462,18307,41311
40,67195,21688,27199,3462,18307,41311
41,67195,21688,27198,3462,18307,41311
42,67195,21689,27198,3462,18307,41311
43,67195,21689,27198,3462,18307,41311
44,67195,21689,27198,3462,18307,41310
