timestamp,total,used,free,shared,buff/cache,available
0,67195,22368,26404,3453,18422,40639
850004,67195,22368,26404,3453,18422,40639
1,67195,22369,26404,3453,18422,40638
850005,67195,22368,26404,3453,18422,40639
2,67195,22368,26404,3453,18422,40639
850006,67195,22368,26404,3453,18422,40639
3,67195,22369,26404,3453,18422,40638
850007,67195,22368,26404,3453,18422,40639
4,67195,22369,26403,3453,18422,40638
850008,67195,22423,26349,3453,18422,40584
5,67195,22428,26344,3453,18422,40579
850009,67195,22787,25985,3453,18422,40220
6,67195,22800,25972,3453,18422,40207
850010,67195,23423,25349,3454,18423,39584
7,67195,23432,25340,3454,18423,39574
8,67195,23818,24954,3454,18423,39189
850011,67195,23818,24953,3454,18423,39188
9,67195,24226,24546,3454,18423,38781
850012,67195,24227,24545,3454,18423,38780
10,67195,24281,24491,3454,18423,38726
850013,67195,24281,24490,3454,18423,38725
11,67195,24286,24485,3454,18423,38721
850014,67195,24283,24488,3454,18423,38723
12,67195,24290,24481,3454,18423,38717
850015,67195,24291,24480,3454,18423,38716
13,67195,24298,24472,3454,18424,38708
850016,67195,24299,24472,3454,18424,38707
14,67195,24293,24477,3454,18424,38713
850017,67195,24293,24477,3454,18424,38713
15,67195,24284,24486,3454,18424,38722
850018,67195,24284,24486,3454,18424,38722
16,67195,24272,24498,3454,18424,38734
850019,67195,24272,24498,3454,18424,38734
17,67195,24272,24498,3454,18424,38734
850020,67195,24272,24498,3454,18424,38734
18,67195,24272,24497,3454,18424,38734
850021,67195,24275,24495,3454,18424,38731
19,67195,24354,24415,3454,18425,38652
850022,67195,24354,24415,3454,18425,38652
20,67195,24354,24415,3454,18425,38652
850023,67195,24355,24415,3454,18425,38651
21,67195,24355,24414,3454,18425,38651
850024,67195,24355,24414,3454,18425,38651
22,67195,24355,24415,3454,18425,38651
850025,67195,24355,24414,3454,18425,38651
23,67195,24355,24415,3454,18425,38651
850026,67195,24355,24414,3454,18425,38651
24,67195,24354,24415,3454,18425,38652
850027,67195,24355,24415,3454,18425,38651
25,67195,24355,24415,3454,18425,38651
850028,67195,24354,24415,3454,18425,38652
26,67195,23882,24887,3454,18425,39124
850029,67195,23882,24887,3454,18425,39124
27,67195,23907,24863,3454,18425,39099
850030,67195,23907,24863,3454,18425,39099
28,67195,23907,24862,3454,18425,39099
850031,67195,23907,24862,3454,18425,39099
29,67195,23660,25109,3454,18425,39346
850032,67195,23659,25110,3454,18425,39347
30,67195,23169,25600,3454,18425,39837
850033,67195,23169,25600,3454,18425,39837
31,67195,22676,26093,3454,18425,40330
850034,67195,22676,26093,3454,18425,40330
32,67195,22384,26385,3454,18425,40622
850035,67195,22384,26385,3454,18425,40622
33,67195,22384,26385,3454,18425,40622
850036,67195,22384,26385,3454,18425,40622
34,67195,22385,26385,3454,18425,40621
850037,67195,22385,26385,3454,18425,40621
35,67195,22410,26359,3454,18425,40596
850038,67195,22410,26359,3454,18425,40596
850039,67195,22408,26361,3454,18425,40598
