timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.4,1.9,64082.9,-0.0,-0.0,0.0,6734.3,29653.1,28.2,84.2,3.8,0.0,36.5
1651756522,1.3,0.9,64082.9,-0.0,-0.0,0.0,6734.3,29653.3,10.1,8.7,0.0,0.0,0.0
1651756523,0.3,0.4,64082.9,-0.0,-0.0,0.0,6734.3,29653.5,6.8,10.1,5.0,0.0,87.8
1651756524,0.5,0.2,64082.9,-0.0,-0.0,0.0,6734.3,29652.9,8.0,5.7,0.0,0.0,0.0
1651756525,0.5,0.5,64082.9,-0.0,-0.0,0.0,6734.3,29652.8,20.1,13.0,0.0,0.0,0.0
1651756526,15.4,3.0,64082.9,-0.0,-0.0,0.0,6734.3,29809.2,14.6,108.1,4.0,0.0,71.9
1651756527,46.1,26.0,64082.9,-0.0,-0.0,0.0,6734.3,30321.5,48.9,6.9,0.0,0.0,0.0
1651756528,46.5,5.5,64082.9,-0.0,-0.0,0.0,6734.3,30807.7,7.9,4.8,0.0,0.0,0.0
1651756529,48.2,32.5,64082.9,-0.0,-0.0,0.0,6734.3,31144.7,8.9,11.9,9.9,0.0,242.1
1651756530,50.1,7.6,64082.9,-0.0,-0.0,0.0,6734.4,31410.8,9.6,8.1,1.0,0.0,19.8
1651756531,51.1,3.3,64082.9,-0.0,-0.0,0.0,6734.4,31445.6,11.8,14.2,6.0,0.0,59.9
1651756532,52.9,3.5,64082.9,-0.0,-0.0,0.0,6734.4,31436.3,8.2,7.9,1.0,0.0,35.9
1651756533,51.5,2.8,64082.9,-0.0,-0.0,0.0,6734.4,31441.6,8.3,11.7,1.0,0.0,4.0
1651756534,51.6,2.6,64082.9,-0.0,-0.0,0.0,6734.4,31450.0,8.2,5.9,3.0,0.0,343.1
1651756535,50.8,2.8,64082.9,-0.0,-0.0,0.0,6734.4,31448.6,17.6,11.8,0.0,0.0,0.0
1651756536,8.5,0.7,64082.9,-0.0,-0.0,0.0,6734.4,31427.8,22.0,13.2,3.0,0.0,71.9
1651756537,0.4,0.2,64082.9,-0.0,-0.0,0.0,6734.4,31427.5,48.9,6.1,0.0,0.0,0.0
1651756538,1.6,0.9,64082.9,-0.0,-0.0,0.0,6734.4,31426.4,6.8,3.4,2.0,0.0,51.9
1651756539,0.1,0.2,64082.9,-0.0,-0.0,0.0,6734.4,31427.3,9.0,12.0,2.0,0.0,483.1
1651756540,11.9,2.1,64082.9,-0.0,-0.0,0.0,6734.5,31515.1,11.3,103.0,0.0,0.0,0.0
1651756541,0.6,0.4,64082.9,-0.0,-0.0,0.0,6734.5,31517.1,14.4,19.2,3.0,0.0,39.9
1651756542,1.4,0.7,64082.9,-0.0,-0.0,0.0,6734.5,31517.0,10.9,18.6,1.0,0.0,39.9
1651756543,0.3,0.3,64082.9,-0.0,-0.0,0.0,6734.5,31517.5,7.6,10.5,2.0,0.0,4.0
1651756544,0.2,0.3,64082.9,-0.0,-0.0,0.0,6734.5,31517.5,8.1,6.0,4.0,0.0,171.7
1651756545,0.5,0.5,64082.9,-0.0,-0.0,0.0,6734.5,31517.6,17.4,11.6,0.0,0.0,0.0
1651756546,6.0,0.6,64082.9,-0.0,-0.0,0.0,6734.5,31298.0,13.0,11.4,3.0,0.0,79.8
