timestamp,total,used,free,shared,buff/cache,available
0,67195,22729,26538,3403,17927,40330
779704,67195,22729,26538,3403,17927,40330
1,67195,22728,26538,3403,17927,40330
779705,67195,22729,26538,3403,17927,40330
2,67195,22729,26538,3403,17927,40330
779706,67195,22729,26538,3403,17927,40330
3,67195,22728,26539,3403,17927,40331
779707,67195,22728,26539,3403,17927,40331
4,67195,22728,26539,3403,17927,40330
779708,67195,22729,26538,3403,17927,40330
5,67195,22817,26450,3403,17928,40242
779709,67195,23043,26223,3403,17928,40015
6,67195,23287,25980,3403,17928,39772
779710,67195,23716,25550,3403,17928,39342
7,67195,23875,25391,3403,17928,39184
779711,67195,24154,25112,3403,17928,38905
8,67195,24266,25000,3403,17928,38792
779712,67195,24571,24695,3403,17928,38487
9,67195,24613,24653,3403,17928,38445
779713,67195,24653,24613,3403,17928,38405
10,67195,24662,24604,3403,17929,38396
779714,67195,24657,24608,3403,17929,38401
11,67195,24658,24608,3404,17929,38400
779715,67195,24660,24605,3404,17929,38398
12,67195,24657,24608,3404,17929,38401
779716,67195,24658,24607,3404,17929,38400
13,67195,24663,24602,3404,17929,38395
779717,67195,24659,24606,3404,17930,38399
14,67195,24659,24605,3404,17930,38399
779718,67195,24654,24611,3404,17930,38404
15,67195,24641,24623,3404,17930,38416
779719,67195,24641,24623,3404,17930,38416
16,67195,24641,24624,3404,17930,38417
779720,67195,24640,24624,3404,17930,38417
17,67195,24640,24624,3404,17930,38417
779721,67195,24640,24624,3404,17930,38418
18,67195,24641,24624,3404,17930,38417
779722,67195,24641,24624,3404,17930,38417
19,67195,24726,24538,3404,17930,38332
779723,67195,24718,24546,3404,17930,38340
20,67195,24718,24546,3404,17930,38340
779724,67195,24718,24545,3404,17930,38339
21,67195,24718,24546,3404,17931,38340
779725,67195,24718,24546,3404,17931,38340
22,67195,24718,24545,3404,17931,38339
779726,67195,24718,24546,3404,17931,38340
23,67195,24719,24545,3404,17931,38339
779727,67195,24719,24545,3404,17931,38339
24,67195,24719,24545,3404,17931,38339
779728,67195,24719,24545,3404,17931,38339
25,67195,24483,24781,3404,17931,38575
779729,67195,24246,25018,3404,17930,38812
26,67195,24009,25254,3404,17931,39048
779730,67195,24008,25255,3404,17931,39049
27,67195,24010,25253,3404,17931,39047
779731,67195,24016,25248,3404,17931,39042
28,67195,24007,25256,3404,17931,39050
779732,67195,24007,25257,3404,17931,39051
29,67195,24007,25257,3404,17931,39051
779733,67195,23760,25503,3404,17931,39297
30,67195,23508,25755,3404,17931,39549
779734,67195,23255,26008,3404,17930,39802
31,67195,22998,26266,3404,17930,40060
779735,67195,22783,26480,3404,17930,40275
32,67195,22743,26521,3404,17930,40315
779736,67195,22743,26521,3404,17930,40315
33,67195,22742,26522,3404,17930,40316
779737,67195,22742,26522,3404,17930,40316
34,67195,22742,26522,3404,17930,40316
779738,67195,22742,26522,3404,17930,40316
35,67195,22742,26522,3404,17931,40316
779739,67195,22742,26521,3404,17931,40316
36,67195,22742,26521,3404,17931,40316
779740,67195,22742,26522,3404,17931,40316
37,67195,22742,26521,3404,17931,40315
779741,67195,22751,26512,3404,17931,40307
38,67195,22742,26521,3404,17931,40316
779742,67195,22742,26522,3404,17931,40316
39,67195,22742,26522,3404,17931,40316
779743,67195,22742,26521,3404,17931,40315
40,67195,22742,26521,3404,17931,40316
779744,67195,22742,26521,3404,17931,40315
41,67195,22742,26522,3404,17931,40316
779745,67195,22742,26522,3404,17931,40316
42,67195,22742,26521,3404,17931,40316
779746,67195,22742,26521,3404,17931,40315
43,67195,22743,26521,3404,17931,40315
779747,67195,22742,26521,3404,17931,40316
44,67195,22742,26521,3404,17931,40316
779748,67195,22743,26521,3404,17931,40315
