timestamp,total,used,free,shared,buff/cache,available
0,67195,8838,7478,3480,50879,54129
347271,67195,9007,7309,3480,50879,53960
79861,67195,9015,7300,3480,50879,53952
81729,67195,9025,7290,3480,50879,53942
80009,67195,9155,7160,3480,50879,53812
263180,67195,9156,7159,3480,50879,53811
81561,67195,9156,7160,3480,50879,53811
262967,67195,9156,7159,3480,50879,53811
347633,67195,9156,7160,3480,50879,53811
995702,67195,9156,7160,3480,50879,53811
81218,67195,9157,7158,3480,50879,53809
262878,67195,9157,7158,3480,50879,53809
996372,67195,9158,7157,3480,50879,53809
995969,67195,9158,7157,3480,50879,53809
994772,67195,9158,7157,3480,50879,53809
990578,67195,9159,7157,3480,50879,53808
81792,67195,9158,7157,3480,50879,53809
140629,67195,9158,7158,3480,50879,53809
939919,67195,9157,7158,3480,50879,53810
139971,67195,9157,7158,3480,50879,53810
859404,67195,9158,7158,3480,50879,53809
996667,67195,9158,7157,3480,50879,53809
991096,67195,9158,7157,3480,50879,53808
1352,67195,9158,7157,3480,50879,53808
347213,67195,9160,7156,3480,50879,53807
82401,67195,9160,7156,3480,50879,53807
79334,67195,9160,7156,3480,50879,53807
262993,67195,9160,7155,3480,50879,53807
2107,67195,9160,7155,3480,50879,53807
82221,67195,9160,7155,3480,50879,53807
2050431,67195,9161,7155,3480,50879,53806
82994,67195,9161,7155,3480,50879,53806
84164,67195,9161,7155,3480,50879,53806
992834,67195,9161,7154,3480,50879,53806
89044,67195,9161,7155,3480,50879,53806
2055877,67195,9161,7154,3480,50879,53806
8087,67195,9161,7155,3480,50879,53806
243,67195,9161,7155,3480,50879,53806
79150,67195,9161,7155,3480,50879,53806
1857681,67195,9159,7156,3480,50879,53808
2047549,67195,9159,7156,3480,50879,53808
912669,67195,9159,7156,3480,50879,53808
995417,67195,9159,7156,3480,50879,53808
348859,67195,9160,7156,3480,50879,53807
78860,67195,9160,7156,3480,50879,53807
2049433,67195,9160,7155,3480,50879,53806
825542,67195,9161,7155,3480,50879,53806
992274,67195,9161,7155,3480,50879,53806
263282,67195,9161,7154,3480,50879,53806
80259,67195,9161,7154,3480,50879,53806
78967,67195,9161,7154,3480,50879,53806
348674,67195,9161,7155,3480,50879,53806
2049523,67195,9160,7155,3480,50879,53807
993409,67195,9160,7155,3480,50879,53807
262798,67195,9160,7155,3480,50879,53807
911936,67195,9160,7155,3480,50879,53807
348281,67195,9160,7155,3480,50879,53807
84897,67195,9160,7155,3480,50879,53806
84564,67195,9161,7155,3480,50879,53806
85194,67195,9161,7155,3480,50879,53806
2055379,67195,9161,7155,3480,50879,53806
4450,67195,9161,7155,3480,50879,53806
2050921,67195,9161,7155,3480,50879,53806
88797,67195,9161,7155,3480,50879,53806
349277,67195,9161,7154,3480,50879,53806
992567,67195,9161,7154,3480,50879,53806
79421,67195,9162,7154,3480,50879,53805
350123,67195,9162,7153,3480,50879,53805
78790,67195,9162,7154,3480,50879,53805
81618,67195,9161,7155,3480,50879,53806
81367,67195,9161,7155,3480,50879,53806
79260,67195,9161,7155,3480,50879,53806
263079,67195,9160,7155,3480,50879,53807
331705,67195,9160,7156,3480,50879,53807
262752,67195,9160,7156,3480,50879,53807
2055560,67195,9159,7156,3480,50879,53808
1,67195,9159,7156,3480,50879,53808
347272,67195,9159,7156,3480,50879,53807
79862,67195,9160,7156,3480,50879,53807
81730,67195,9160,7156,3480,50879,53807
80010,67195,9159,7156,3480,50879,53808
263181,67195,9159,7156,3480,50879,53807
81562,67195,9160,7155,3480,50879,53807
262968,67195,9160,7155,3480,50879,53807
347634,67195,9160,7155,3480,50879,53807
995703,67195,9160,7155,3480,50879,53807
81219,67195,9161,7154,3480,50879,53806
262879,67195,9161,7154,3480,50879,53805
996373,67195,9160,7155,3480,50879,53807
994773,67195,9160,7155,3480,50879,53807
