timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.8,1.9,64082.9,-0.0,-0.0,0.0,6701.6,30463.5,26.6,81.2,4.6,0.0,48.7
1651756522,0.6,0.6,64082.9,-0.0,-0.0,0.0,6701.6,30463.4,11.2,5.9,0.0,0.0,0.0
1651756523,0.9,0.5,64082.9,-0.0,-0.0,0.0,6701.6,30463.3,6.5,7.5,3.0,0.0,8.0
1651756524,0.5,0.4,64082.9,-0.0,-0.0,0.0,6701.6,30463.3,12.2,14.7,0.0,0.0,0.0
1651756525,0.5,0.6,64082.9,-0.0,-0.0,0.0,6701.7,30474.0,9.6,8.6,0.0,0.0,0.0
1651756526,28.9,17.2,64082.9,-0.0,-0.0,0.0,6701.7,30699.3,7.7,103.2,5.0,0.0,119.8
1651756527,45.7,13.0,64082.9,-0.0,-0.0,0.0,6701.7,31308.2,53.2,9.4,2.0,0.0,4.0
1651756528,46.7,5.5,64082.9,-0.0,-0.0,0.0,6701.7,31703.6,14.7,11.2,3.0,0.0,195.7
1651756529,46.7,29.0,64082.9,-0.0,-0.0,0.0,6701.7,32040.1,7.4,8.1,0.0,0.0,0.0
1651756530,50.3,2.8,64082.9,-0.0,-0.0,0.0,6701.8,32234.3,13.9,10.2,0.0,0.0,0.0
1651756531,51.6,3.3,64082.9,-0.0,-0.0,0.0,6701.8,32257.1,12.5,12.9,4.0,0.0,119.8
1651756532,52.2,3.4,64082.9,-0.0,-0.0,0.0,6701.8,32246.4,9.9,6.1,2.0,0.0,35.9
1651756533,51.4,2.9,64082.9,-0.0,-0.0,0.0,6701.8,32254.7,4.5,6.0,8.0,0.0,431.3
1651756534,51.4,2.7,64082.9,-0.0,-0.0,0.0,6701.8,32250.8,13.9,15.8,0.0,0.0,0.0
1651756535,46.1,2.8,64082.9,-0.0,-0.0,0.0,6701.8,32258.2,16.1,8.8,1.0,0.0,4.0
1651756536,1.6,1.1,64082.9,-0.0,-0.0,0.0,6701.8,32240.2,6.5,6.2,7.0,0.0,71.9
1651756537,0.4,0.4,64082.9,-0.0,-0.0,0.0,6701.8,32240.2,52.9,9.2,1.0,0.0,4.0
1651756538,1.7,1.1,64082.9,-0.0,-0.0,0.0,6701.8,32240.2,11.7,9.4,0.0,0.0,0.0
1651756539,0.5,0.5,64082.9,-0.0,-0.0,0.0,6701.8,32240.4,7.3,8.8,0.0,0.0,0.0
1651756540,17.1,2.4,64082.9,-0.0,-0.0,0.0,6701.9,32324.9,15.6,104.4,0.0,0.0,0.0
1651756541,0.9,0.6,64082.9,-0.0,-0.0,0.0,6701.9,32325.8,13.9,13.6,5.0,0.0,83.8
1651756542,0.9,0.6,64082.9,-0.0,-0.0,0.0,6701.9,32325.9,9.4,5.4,0.0,0.0,39.9
1651756543,0.9,0.5,64082.9,-0.0,-0.0,0.0,6701.9,32325.9,5.3,6.4,4.0,0.0,550.9
1651756544,0.4,0.5,64082.9,-0.0,-0.0,0.0,6701.9,32326.0,12.8,14.6,0.0,0.0,0.0
1651756545,1.3,0.7,64082.9,-0.0,-0.0,0.0,6701.9,32335.6,10.4,10.6,0.0,0.0,0.0
1651756546,7.1,1.6,64082.9,-0.0,-0.0,0.0,6702.1,31909.5,9.5,31.0,4.0,0.0,83.8
