timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.3,1.7,64082.9,-0.0,-0.0,0.0,6672.6,30178.2,22.1,78.0,8.4,0.0,97.4
1651756522,0.3,0.4,64082.9,-0.0,-0.0,0.0,6672.6,30178.2,8.9,9.2,1.0,0.0,4.0
1651756523,0.5,0.2,64082.9,-0.0,-0.0,0.0,6672.6,30178.2,5.0,8.2,0.0,0.0,0.0
1651756524,1.1,0.7,64082.9,-0.0,-0.0,0.0,6672.6,30178.3,11.3,12.9,2.0,0.0,20.0
1651756525,0.3,0.2,64082.9,-0.0,-0.0,0.0,6672.6,30178.6,15.1,8.3,0.0,0.0,0.0
1651756526,31.6,17.1,64082.9,-0.0,-0.0,0.0,6672.6,30422.7,14.8,107.5,4.0,0.0,143.7
1651756527,46.4,17.6,64082.9,-0.0,-0.0,0.0,6672.6,31007.8,8.4,6.0,0.0,0.0,0.0
1651756528,45.8,5.1,64082.9,-0.0,-0.0,0.0,6672.6,31424.1,10.2,8.5,0.0,0.0,0.0
1651756529,49.0,35.1,64082.9,-0.0,-0.0,0.0,6672.7,31749.7,14.1,15.5,4.0,0.0,39.9
1651756530,49.8,2.9,64082.9,-0.0,-0.0,0.0,6672.7,31956.8,8.3,6.5,0.0,0.0,0.0
1651756531,51.0,3.2,64082.9,-0.0,-0.0,0.0,6672.7,31981.3,8.9,9.6,6.0,0.0,43.9
1651756532,51.5,3.1,64082.9,-0.0,-0.0,0.0,6672.7,31978.7,9.5,9.9,4.0,0.0,59.9
1651756533,52.2,2.9,64082.9,-0.0,-0.0,0.0,6672.7,31974.9,4.3,8.1,2.0,0.0,35.9
1651756534,52.4,3.1,64082.9,-0.0,-0.0,0.0,6672.8,31971.5,14.0,14.7,8.0,4.0,427.3
1651756535,47.3,2.6,64082.9,-0.0,-0.0,0.0,6672.8,31971.9,15.3,8.5,0.0,0.0,0.0
1651756536,4.6,0.8,64082.9,-0.0,-0.0,0.0,6672.8,31965.1,19.4,10.5,2.0,0.0,83.8
1651756537,0.3,0.4,64082.9,-0.0,-0.0,0.0,6672.8,31964.9,8.3,6.1,0.0,0.0,0.0
1651756538,0.4,0.2,64082.9,-0.0,-0.0,0.0,6672.8,31964.9,7.4,6.3,3.0,0.0,51.9
1651756539,1.2,0.9,64082.9,-0.0,-0.0,0.0,6672.8,31965.1,14.6,15.1,3.0,0.0,31.9
1651756540,13.4,1.6,64082.9,-0.0,-0.0,0.0,6672.8,32097.1,10.9,103.1,17.0,9756.1,0.0
1651756541,6.2,1.2,64082.9,-0.0,-0.0,0.0,6672.8,32275.9,9.1,10.3,4.0,0.0,35.9
1651756542,2.6,1.1,64082.9,-0.0,-0.0,0.0,6672.8,32237.6,10.9,9.7,0.0,0.0,0.0
1651756543,0.3,0.2,64082.9,-0.0,-0.0,0.0,6672.8,32237.6,4.2,8.1,1.0,0.0,39.9
1651756544,1.6,1.2,64082.9,-0.0,-0.0,0.0,6672.8,32237.5,22.3,19.8,11.0,0.0,175.7
1651756545,0.7,0.2,64082.9,-0.0,-0.0,0.0,6672.8,32237.7,15.5,8.5,3.0,0.0,24.0
1651756546,6.7,1.4,64082.9,-0.0,-0.0,0.0,6672.8,31796.3,14.0,11.3,3.0,0.0,107.8
