timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,1.8,1.7,64082.9,-0.0,-0.0,0.0,6739.1,30208.7,24.1,82.7,3.8,0.0,67.0
1651756522,2.4,1.4,64082.9,-0.0,-0.0,0.0,6739.1,30207.9,10.4,9.8,0.0,0.0,0.0
1651756523,0.5,0.4,64082.9,-0.0,-0.0,0.0,6739.1,30208.0,11.1,5.6,2.0,0.0,4.0
1651756524,0.4,0.2,64082.9,-0.0,-0.0,0.0,6739.1,30208.0,13.3,17.4,0.0,0.0,0.0
1651756525,0.5,0.4,64082.9,-0.0,-0.0,0.0,6739.1,30208.0,8.0,5.0,0.0,0.0,0.0
1651756526,32.4,22.4,64082.9,-0.0,-0.0,0.0,6739.1,30456.5,11.2,105.2,7.0,0.0,143.7
1651756527,47.6,15.4,64082.9,-0.0,-0.0,0.0,6739.1,31045.6,9.2,6.4,2.0,0.0,51.9
1651756528,45.7,5.2,64082.9,-0.0,-0.0,0.0,6739.1,31450.2,11.6,7.8,0.0,0.0,0.0
1651756529,50.0,34.3,64082.9,-0.0,-0.0,0.0,6739.1,31779.6,8.5,9.5,0.0,0.0,0.0
1651756530,49.7,3.0,64082.9,-0.0,-0.0,0.0,6739.2,31977.3,4.6,7.9,0.0,0.0,0.0
1651756531,51.6,2.9,64082.9,-0.0,-0.0,0.0,6739.2,31996.3,10.9,14.1,16.0,0.0,239.5
1651756532,53.4,4.1,64082.9,-0.0,-0.0,0.0,6739.2,31993.7,12.1,10.7,4.0,0.0,12.0
1651756533,51.6,2.5,64082.9,-0.0,-0.0,0.0,6739.2,31984.2,10.3,5.4,3.0,0.0,16.0
1651756534,51.2,2.6,64082.9,-0.0,-0.0,0.0,6739.2,31996.4,13.4,17.5,0.0,0.0,0.0
1651756535,49.4,2.9,64082.9,-0.0,-0.0,0.0,6739.2,31992.9,8.3,5.2,0.0,0.0,0.0
1651756536,8.2,0.7,64082.9,-0.0,-0.0,0.0,6739.2,31983.9,15.6,7.8,14.0,0.0,650.5
1651756537,0.4,0.2,64082.9,-0.0,-0.0,0.0,6739.2,31983.7,8.4,6.3,1.0,0.0,51.9
1651756538,0.4,0.4,64082.9,-0.0,-0.0,0.0,6739.2,31983.9,12.5,8.2,3.0,0.0,63.9
1651756539,0.8,0.7,64082.9,-0.0,-0.0,0.0,6739.2,31984.5,8.7,9.7,0.0,0.0,0.0
1651756540,14.4,2.1,64082.9,-0.0,-0.0,0.0,6739.3,32066.5,6.0,102.5,0.0,0.0,0.0
1651756541,0.3,0.3,64082.9,-0.0,-0.0,0.0,6739.3,32069.6,11.2,14.3,4.0,0.0,103.8
1651756542,2.4,1.4,64082.9,-0.0,-0.0,0.0,6739.3,32069.8,12.8,10.4,1.0,0.0,12.0
1651756543,0.6,0.5,64082.9,-0.0,-0.0,0.0,6739.3,32069.6,10.4,5.5,2.0,0.0,4.0
1651756544,0.3,0.2,64082.9,-0.0,-0.0,0.0,6739.3,32069.8,14.6,18.4,0.0,0.0,0.0
1651756545,0.4,0.4,64082.9,-0.0,-0.0,0.0,6739.3,32069.6,8.2,5.2,3.0,0.0,55.9
1651756546,4.2,0.5,64082.9,-0.0,-0.0,0.0,6739.3,31848.9,8.7,7.8,7.0,0.0,319.4
