timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756521,14.4,8.9,64082.9,-0.0,-0.0,59036.7,15230.7,40112.0,341.7,545.4,3.7,0.0,9.0
1651756522,1.2,3.2,64082.9,-0.0,-0.0,59036.7,15230.8,40112.6,35.6,62.9,0.0,0.0,0.0
1651756523,2.1,3.3,64082.9,-0.0,-0.0,59036.7,15230.8,40127.4,37.7,49.8,0.0,0.0,0.0
1651756524,2.8,4.2,64082.9,-0.0,-0.0,59036.7,15230.8,40112.3,32.2,41.4,12.0,0.0,155.7
1651756525,1.3,3.1,64082.9,-0.0,-0.0,59036.7,15230.8,40111.8,27.5,35.7,3.0,0.0,47.9
1651756526,3.3,3.8,64082.9,-0.0,-0.0,59036.7,15230.8,40125.9,2671.4,448.6,3.0,0.0,16.0
1651756527,1.2,3.3,64082.9,-0.0,-0.0,59036.7,15230.8,40126.3,140.7,56.1,0.0,0.0,0.0
1651756528,1.4,3.0,64082.9,-0.0,-0.0,59036.7,15230.8,40127.5,38.6,49.1,0.0,0.0,0.0
1651756529,1.4,3.0,64082.9,-0.0,-0.0,59036.7,15230.8,40126.9,44.1,58.7,1.0,0.0,63.9
1651756530,1.5,3.4,64082.9,-0.0,-0.0,59036.7,15230.8,40127.1,44.6,56.5,0.0,0.0,0.0
1651756531,1.4,3.1,64082.9,-0.0,-0.0,59036.7,15230.7,40127.4,35.5,51.7,2.0,0.0,515.0
1651756532,1.3,3.2,64082.9,-0.0,-0.0,59036.7,15230.8,40126.6,37.5,52.5,1.0,0.0,12.0
1651756533,1.3,3.1,64082.9,-0.0,-0.0,59036.7,15230.8,40128.0,35.1,45.7,0.0,0.0,0.0
1651756534,3.5,4.4,64082.9,-0.0,-0.0,59036.7,15230.8,40127.6,43.8,55.5,12.0,0.0,119.8
1651756535,1.2,2.9,64082.9,-0.0,-0.0,59036.7,15230.8,40127.2,29.9,38.2,2.0,0.0,55.9
1651756536,1.2,3.1,64082.9,-0.0,-0.0,59036.7,15230.8,40126.8,34.5,111.5,2.0,0.0,123.7
1651756537,1.2,3.1,64082.9,-0.0,-0.0,59036.7,15230.7,40126.8,41.5,105.8,0.0,0.0,0.0
1651756538,1.3,3.1,64082.9,-0.0,-0.0,59036.7,15230.8,40126.5,25.4,41.8,0.0,0.0,0.0
1651756539,1.4,3.1,64082.9,-0.0,-0.0,59036.7,15230.8,40127.2,27.9,37.4,2.0,0.0,16.0
1651756540,2.6,3.5,64082.9,-0.0,-0.0,59036.7,15230.8,40127.0,2362.7,419.1,0.0,0.0,0.0
1651756541,1.2,3.2,64082.9,-0.0,-0.0,59036.7,15230.7,40127.4,30.0,48.3,3.0,0.0,67.9
1651756542,2.6,4.4,64082.9,-0.0,-0.0,59036.7,15230.8,40133.0,746.0,59.6,1.0,0.0,12.0
1651756543,1.8,3.2,64082.9,-0.0,-0.0,59036.7,15230.8,40122.4,41.1,53.4,1.0,0.0,750.4
1651756544,2.3,3.4,64082.9,-0.0,-0.0,59036.7,15230.8,40141.9,18.3,25.5,3.0,0.0,79.8
1651756545,2.4,4.2,64082.9,-0.0,-0.0,59036.7,15230.8,40123.6,33.0,42.0,12.0,0.0,75.9
1651756546,1.3,3.2,64082.9,-0.0,-0.0,59036.7,15230.8,40122.4,32.8,43.9,14.0,0.0,131.8
