timestamp,total,used,free,shared,buff/cache,available
0,67195,22508,25863,3453,18823,40500
895883,67195,22508,25863,3453,18823,40500
895923,67195,22508,25863,3453,18823,40500
1,67195,22508,25864,3453,18823,40500
895884,67195,22507,25864,3453,18823,40501
895924,67195,22507,25864,3453,18823,40501
2,67195,22508,25864,3453,18823,40500
895885,67195,22508,25864,3453,18823,40500
895925,67195,22508,25863,3453,18823,40500
3,67195,22507,25864,3453,18823,40501
895886,67195,22507,25864,3453,18823,40501
895926,67195,22507,25864,3453,18823,40501
4,67195,22518,25854,3453,18823,40490
895887,67195,22507,25864,3453,18823,40500
895927,67195,22508,25864,3453,18823,40500
5,67195,22636,25735,3453,18823,40371
895888,67195,22687,25685,3453,18823,40321
895928,67195,22688,25683,3453,18823,40320
6,67195,23144,25227,3453,18823,39864
895889,67195,23220,25151,3453,18823,39788
895929,67195,23222,25149,3453,18823,39786
7,67195,23695,24675,3453,18823,39312
895890,67195,23732,24639,3453,18823,39276
895930,67195,23734,24637,3453,18823,39274
8,67195,24056,24315,3453,18823,38952
895891,67195,24085,24286,3453,18823,38923
895931,67195,24087,24284,3453,18823,38921
9,67195,24373,23997,3453,18823,38634
895892,67195,24379,23992,3453,18824,38628
895932,67195,24379,23992,3453,18824,38629
10,67195,24420,23951,3453,18824,38588
895893,67195,24420,23951,3453,18824,38588
895933,67195,24420,23951,3453,18824,38588
11,67195,24426,23944,3453,18824,38581
895894,67195,24425,23945,3453,18824,38582
895934,67195,24425,23945,3453,18824,38582
12,67195,24420,23949,3453,18824,38587
895895,67195,24419,23951,3453,18824,38588
895935,67195,24419,23951,3453,18824,38588
13,67195,24427,23942,3453,18825,38580
895896,67195,24434,23936,3453,18825,38573
895936,67195,24434,23936,3453,18825,38573
14,67195,24433,23937,3453,18825,38574
895897,67195,24432,23937,3453,18825,38575
895937,67195,24433,23936,3453,18825,38574
15,67195,24410,23959,3453,18825,38597
895898,67195,24411,23958,3453,18825,38596
895938,67195,24411,23958,3453,18825,38596
16,67195,24410,23959,3453,18825,38597
895899,67195,24410,23959,3453,18825,38597
895939,67195,24410,23959,3453,18825,38597
17,67195,24408,23961,3453,18825,38599
895900,67195,24409,23960,3453,18825,38598
895940,67195,24410,23959,3453,18825,38597
18,67195,24429,23940,3454,18826,38578
895901,67195,24455,23914,3454,18826,38552
895941,67195,24455,23913,3454,18826,38551
19,67195,24450,23918,3454,18826,38557
895902,67195,24450,23918,3454,18826,38557
895942,67195,24450,23918,3454,18826,38557
20,67195,24451,23918,3454,18826,38556
895903,67195,24451,23918,3454,18826,38556
895943,67195,24451,23918,3454,18826,38556
21,67195,24451,23918,3454,18826,38556
895904,67195,24451,23918,3454,18826,38556
895944,67195,24451,23918,3454,18826,38556
22,67195,24451,23918,3454,18826,38556
895905,67195,24451,23918,3454,18826,38556
895945,67195,24451,23918,3454,18826,38556
23,67195,24450,23918,3454,18826,38557
895906,67195,24451,23918,3454,18826,38556
895946,67195,24451,23918,3454,18826,38556
24,67195,24451,23918,3454,18826,38556
895907,67195,24451,23917,3454,18826,38556
895947,67195,24451,23917,3454,18826,38556
25,67195,24270,24099,3454,18826,38737
895908,67195,24214,24155,3454,18826,38793
895948,67195,24214,24154,3454,18826,38793
26,67195,23741,24627,3453,18826,39266
895909,67195,23741,24628,3453,18826,39266
895949,67195,23741,24628,3453,18826,39266
27,67195,23266,25103,3453,18826,39741
895950,67195,23265,25103,3453,18826,39742
895910,67195,23265,25103,3453,18826,39742
28,67195,23266,25103,3453,18826,39742
895951,67195,23267,25102,3453,18826,39740
895911,67195,23267,25102,3453,18826,39740
29,67195,22772,25597,3453,18826,40235
895952,67195,22772,25597,3453,18826,40235
895912,67195,22772,25597,3453,18826,40235
30,67195,22519,25849,3453,18826,40488
895953,67195,22520,25849,3453,18826,40487
895913,67195,22520,25849,3453,18826,40487
31,67195,22533,25836,3453,18826,40475
895954,67195,22533,25836,3453,18826,40475
895914,67195,22533,25836,3453,18826,40475
32,67195,22558,25811,3453,18826,40450
895955,67195,22558,25811,3453,18826,40449
895915,67195,22558,25811,3453,18826,40449
33,67195,22558,25811,3453,18826,40449
895956,67195,22543,25826,3453,18826,40464
895916,67195,22543,25825,3453,18826,40464
34,67195,22542,25827,3453,18826,40465
895957,67195,22542,25826,3453,18826,40465
895917,67195,22542,25826,3453,18826,40465
35,67195,22516,25852,3453,18826,40491
895958,67195,22517,25852,3453,18826,40491
895918,67195,22517,25852,3453,18826,40491
36,67195,22517,25852,3453,18826,40491
895959,67195,22517,25852,3453,18826,40491
895919,67195,22517,25852,3453,18826,40491
37,67195,22516,25852,3453,18826,40491
895960,67195,22517,25852,3453,18826,40490
895920,67195,22517,25852,3453,18826,40490
38,67195,22542,25826,3453,18826,40465
895961,67195,22542,25826,3453,18826,40465
895921,67195,22543,25826,3453,18826,40464
39,67195,22542,25826,3453,18826,40465
895962,67195,22542,25826,3453,18826,40465
895922,67195,22542,25826,3453,18826,40465
40,67195,22542,25827,3453,18826,40465
895963,67195,22542,25826,3453,18826,40465
895923,67195,22542,25826,3453,18826,40465
41,67195,22542,25827,3453,18826,40465
895964,67195,22542,25826,3453,18826,40465
895924,67195,22542,25826,3453,18826,40465
42,67195,22543,25826,3453,18826,40464
895965,67195,22542,25826,3453,18826,40465
895925,67195,22543,25826,3453,18826,40465
43,67195,22543,25826,3453,18826,40465
895966,67195,22542,25826,3453,18826,40465
895926,67195,22542,25826,3453,18826,40465
44,67195,22543,25826,3453,18826,40464
895967,67195,22543,25825,3453,18826,40464
895927,67195,22543,25825,3453,18826,40464
45,67195,22543,25826,3453,18826,40464
895968,67195,22543,25826,3453,18826,40464
895928,67195,22543,25826,3453,18826,40464
46,67195,22516,25852,3453,18826,40491
895969,67195,22518,25851,3453,18826,40490
895929,67195,22518,25851,3453,18826,40490
