timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651835607,2.1,2.2,64082.9,-0.0,-0.0,0.0,6932.7,30837.1,23.8,81.2,4.5,0.0,126.8
1651835608,0.4,0.4,64082.9,-0.0,-0.0,0.0,6932.7,30837.1,14.2,12.1,0.0,0.0,0.0
1651835609,0.5,0.4,64082.9,-0.0,-0.0,0.0,6932.7,30837.0,13.5,9.8,1.0,0.0,4.0
1651835610,0.3,0.4,64082.9,-0.0,-0.0,0.0,6932.7,30837.1,53.8,8.1,3.0,0.0,55.9
1651835611,0.7,0.6,64082.9,-0.0,-0.0,0.0,6932.7,30837.0,5.7,6.4,2.0,0.0,83.8
1651835612,32.7,21.7,64082.9,-0.0,-0.0,0.0,6932.7,31095.7,13.5,106.7,7.0,0.0,83.8
1651835613,47.0,9.4,64082.9,-0.0,-0.0,0.0,6932.7,31724.0,7.8,7.2,0.0,0.0,0.0
1651835614,45.8,4.9,64082.9,-0.0,-0.0,0.0,6932.7,32116.8,10.0,9.4,0.0,0.0,0.0
1651835615,45.5,30.9,64082.9,-0.0,-0.0,0.0,6932.8,32464.5,7.3,9.1,0.0,0.0,0.0
1651835616,50.4,2.8,64082.9,-0.0,-0.0,0.0,6932.8,32602.2,11.4,14.8,2.0,0.0,83.9
1651835617,52.5,3.6,64082.9,-0.0,-0.0,0.0,6932.8,32624.7,7.5,8.6,9.0,0.0,579.1
1651835618,51.9,2.9,64082.9,-0.0,-0.0,0.0,6932.8,32627.9,27.9,25.6,1.0,0.0,4.0
1651835619,51.7,2.8,64082.9,-0.0,-0.0,0.0,6932.8,32622.7,21.6,24.7,1.0,0.0,4.0
1651835620,51.8,2.6,64082.9,-0.0,-0.0,0.0,6932.8,32617.3,53.5,8.8,0.0,0.0,0.0
1651835621,49.7,2.5,64082.9,-0.0,-0.0,0.0,6932.8,32627.8,14.0,15.0,3.0,0.0,35.9
1651835622,5.3,1.1,64082.9,-0.0,-0.0,0.0,6932.8,32613.0,18.7,9.6,2.0,0.0,67.8
1651835623,0.2,0.4,64082.9,-0.0,-0.0,0.0,6932.8,32612.9,7.8,7.2,3.0,0.0,79.8
1651835624,0.3,0.3,64082.9,-0.0,-0.0,0.0,6932.8,32613.0,8.6,8.4,0.0,0.0,0.0
1651835625,0.5,0.5,64082.9,-0.0,-0.0,0.0,6932.8,32612.9,7.3,9.1,0.0,0.0,0.0
1651835626,0.7,0.6,64082.9,-0.0,-0.0,0.0,6932.8,32613.0,12.0,16.7,32.9,0.0,1169.7
1651835627,1.4,1.1,64082.9,-0.0,-0.0,0.0,6932.8,32613.1,6.3,6.6,0.0,0.0,0.0
1651835628,0.4,0.4,64082.9,-0.0,-0.0,0.0,6932.8,32613.1,12.5,10.2,2.0,0.0,4.0
